run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
86495,83424,83780,81335,83676,82840,84859,84337,83914,83566,82079,81114,83265,81042,84158,82543,84121,82143,86594,81078,83281,82597,82899,82649,85484,83493,84547,83378,81512,89623
88064,88703,88080,87477,88113,85796,88057,88558,86910,86365,85885,86136,87028,86086,87943,88053,88991,87047,87336,87379,85223,85752,84755,88817,86670,88224,87102,87780,86625,86359
91932,94234,91696,90999,90994,92497,91208,90577,90889,91066,88211,91637,89917,88044,92165,90455,90358,90518,92129,89516,89964,90136,90216,91925,91873,89590,91335,92807,88365,91307
94704,93334,93792,94783,95261,93449,93503,94618,93872,94049,93005,92389,92099,91885,94220,94455,92098,93172,94363,93555,93780,92780,90456,93776,92977,93304,94743,94490,93276,93547
97738,94776,97073,97073,96429,95439,96577,97955,98836,98482,95172,95598,95753,94328,97051,96450,96850,94806,97774,96047,97200,95309,94916,97054,95977,97219,98106,97973,96557,96452
102426,98687,100012,99441,99710,100304,98458,100377,100609,100303,98903,98804,98278,98806,100228,98424,98427,97684,100948,98445,100529,97996,98167,100323,99317,102964,100876,101699,98074,99574
103753,100542,102372,102675,101598,102208,101554,102637,101566,103247,101841,101767,101197,99277,101354,101731,101521,101377,104728,100705,102112,102503,100055,103034,104078,105051,104319,103693,100352,102744
105826,105141,104927,104119,104601,104267,103586,103940,104790,104837,103246,104857,103926,101884,104621,104207,103697,102633,106618,103600,104076,103403,102307,103849,103658,105391,107446,106034,103688,104244
108775,104803,106179,105863,108106,106549,105222,107183,106130,107890,105730,106170,105114,103596,105467,105826,105910,105079,108551,105179,105940,106209,104630,106060,105711,108194,107766,108434,105238,105173
110573,107593,108818,109000,109010,109236,107466,107964,108107,110192,108760,107754,106930,105660,108328,107433,106840,107214,110379,107338,107386,108672,106703,108090,108309,110220,109498,109596,107089,107090
111287,108593,110065,110317,111120,109078,108154,108997,110624,111319,111009,109276,108702,108518,109116,109858,107944,108343,111844,109368,109710,109547,107887,110195,109924,112319,110815,111570,108205,108621
112198,110169,111239,111165,111882,110718,109494,109963,111082,112521,111089,110374,109931,108713,110601,111225,108358,109164,113133,110232,110316,111430,109357,111327,110922,113178,111855,112913,108978,110393
113608,111837,112011,111808,113608,111558,110897,111313,113804,113828,112379,111628,110694,109710,112511,112240,110187,110306,114419,111973,111310,112326,110764,112695,111961,114440,112928,113491,110694,111718
114662,112669,113311,113356,114268,112980,111234,112736,113309,114624,113112,113064,111465,110940,112642,113370,110663,111445,114749,112221,112472,112795,112162,113428,112887,115249,114037,114535,112308,112311
115486,113539,113895,114277,114907,113406,112269,112990,113945,115635,113764,113629,112480,111462,114003,114798,111663,111621,115986,113433,113664,113843,112257,114299,114418,116433,114104,115135,112219,113986
116054,114119,114855,114608,115575,114594,112964,114124,114737,116113,114435,114185,112853,112276,113921,115004,111698,112178,116123,113673,114065,114830,112420,115449,114804,116805,114569,116023,113334,114099
116585,114438,115486,114733,116097,114834,113901,114467,114786,116696,115044,114660,113518,112978,114450,115527,112242,113177,116622,114294,114550,115639,113141,115367,115048,117238,115125,116310,113733,114434
116801,114788,115830,115289,116361,114978,114006,115183,115255,117183,115754,114964,113479,113282,114648,115589,112737,113349,117192,114604,114890,115558,113317,115689,115626,117723,115430,116938,114200,115003
