run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
102908,100952,100425,101051,102642,102926,102705,103007,100786,105241,100476,104196,102306,103572,101656,102816,104559,102735,105060,103748,103010,103313,103957,102399,104313,103117,106428,109369,103571,104348
105413,104538,108435,104501,106063,107009,107172,106927,107291,106671,106096,108086,107126,107901,103519,107801,107612,108887,107018,108778,107199,105368,107074,107438,106755,107029,110054,105643,107160,109607
110190,111176,109268,109589,108898,112566,110577,111681,110010,111424,109448,113065,112558,114498,111192,112124,109927,113343,110812,113810,111594,109508,112292,111578,111949,111168,112206,110745,110145,113363
114001,115057,112211,112227,113059,115004,114553,113933,115953,113940,114189,118333,114677,117293,114218,114689,116204,115519,113995,115984,114345,113681,116934,112840,115066,115104,115332,113967,117736,116895
119040,120089,115265,117084,116518,118411,119008,117159,117643,118969,116112,121121,120951,118761,117606,117320,119775,119271,117919,119436,118195,117105,118317,116812,119587,120826,119663,116803,119709,120327
120613,120237,120702,118628,120156,120543,120227,121601,120304,121339,120566,124207,122306,125426,121594,121357,122201,121771,123350,122580,121425,120117,121748,120800,123360,121337,123091,120556,123328,123112
124454,124515,123575,121895,122680,124428,123837,125548,124447,124301,123101,128258,126047,125272,122906,124571,124761,124190,123562,125374,124556,123905,126042,123850,124720,123668,125057,123562,126163,127017
125068,128104,126302,124124,126507,126461,126242,126662,127780,127360,124717,132146,127311,128699,126089,129425,127608,127707,127317,131099,126601,125320,127524,127062,127816,127143,127878,125105,129543,129908
130274,129922,129370,126861,127785,129394,128412,128487,130949,130876,128591,134560,130413,131158,128891,130258,129570,129546,129932,130522,130996,128437,129022,129315,131661,128385,129766,128298,131472,130935
131168,132096,132636,129366,130657,131900,131304,131256,132204,132316,131026,134808,132568,134058,132039,132466,130980,133548,132372,133878,132303,132036,132270,131802,135450,130656,132845,130968,134753,133252
133594,133468,132794,130937,132754,133965,133137,132795,133603,134441,133976,138654,134075,134715,132926,134008,133413,134635,134299,135385,133998,133563,136488,134675,136562,132438,133882,133946,136931,135940
135659,135969,135506,132012,134552,135586,134676,135686,136155,135757,135096,138116,136411,137385,134527,136180,134760,137141,136019,136844,135375,136380,136748,135666,137938,134955,135763,135595,138872,138537
