run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
161939,159752,163852,164604,161492,168181,159208,164986,162119,160540,158833,159659,163889,162449,160312,161850,162163,162013,159189,160460,161244,160049,162792,159505,163123,162673,166936,162123,161377,168439
169691,163877,167284,167808,167160,166690,174033,167139,167406,166889,167139,166460,167449,168981,164208,168413,167918,171639,168464,169800,168639,168877,170437,167294,169552,164136,165601,167951,165225,168200
170728,167550,172376,170186,173010,173239,168487,172847,171805,173417,168044,169424,170310,171245,171842,174544,174023,170143,170584,174798,172921,170000,174765,168889,171751,171970,173650,175330,170669,172115
175889,172132,180340,179997,176204,176836,174824,177456,178130,177397,173484,176702,174659,181289,175267,181688,182396,176877,174032,177398,176712,176828,179694,171358,176197,176295,178581,180175,180157,177406
182068,178661,183079,185769,180340,181488,181616,182583,182302,180815,178330,180894,179745,181642,182149,186122,182911,184242,181885,184349,181703,181352,185485,177997,182505,179043,184417,182788,179497,181937
184465,182658,185023,186963,185149,187745,182431,186772,184751,186628,184570,186795,186620,188749,184051,188893,186098,186050,182531,186968,185798,184201,189516,184027,185760,184802,186747,186035,184185,185219
188004,186971,188613,191158,187716,189864,188835,192313,191487,190400,190767,189114,189460,191338,188510,191202,193287,190848,187043,192691,189358,188385,194222,189558,190557,189242,191228,189578,187169,192741
194852,190003,192946,193107,192369,194835,190774,195966,192890,193018,193318,195038,192927,193947,192662,196889,198906,194853,189634,193438,193586,192793,196207,192268,193158,194956,194051,195208,189467,196585
196827,195354,197349,196200,195425,197852,196118,199329,196921,195842,196646,195552,195961,196493,196813,200585,197787,198910,194503,199148,196630,197153,202513,194108,195946,196511,199171,198549,194210,200211
198523,197740,200932,202081,198153,199948,198137,203047,200977,198625,197085,201565,200293,199217,198809,202295,202698,202599,197072,201003,200481,200219,203538,200584,201147,199438,202086,201827,197213,200834
203019,199833,203398,203876,203285,204025,201269,204343,202091,203033,202813,201804,203974,203153,203224,206369,206212,205964,200703,204812,203176,201564,206892,201179,201895,203086,205229,205704,199958,204520
205501,202531,205884,208252,205613,205728,203198,207394,207839,204850,203842,204264,206987,205384,208441,208831,207874,207183,203029,204992,208142,204398,209081,203710,206090,205642,208558,208162,205525,207198
208314,205543,210481,209649,206633,209582,206448,211846,208162,206957,206588,207392,208147,208803,209598,211744,210429,211104,208033,208392,210169,207465,211815,206098,207529,209170,211330,212288,206617,209867
210755,207735,210753,211368,209969,210919,208016,213688,210742,209314,208546,208981,209599,210756,211742,213714,212393,213466,207267,210063,211854,209143,212687,209101,210748,211239,212284,212607,208767,212856
212716,208927,213141,213572,210315,214245,210064,214098,212495,212577,210002,210221,211366,213208,214839,216241,215485,215131,210105,211581,215151,211800,214397,210187,212117,212006,214690,213335,210584,214473
215008,212340,215008,215199,211265,216912,211667,215619,215595,213798,211365,212935,213680,214144,215783,219244,217007,215903,211549,213091,216350,213352,216461,211899,213722,215051,216432,215828,212085,217410
216134,213021,217419,217547,212815,218174,213090,217509,216597,216578,213209,214434,215153,216579,217338,218804,217657,217246,213097,213611,217984,214586,218072,213621,215176,215304,217778,216985,214918,219080
217482,213916,217818,219334,213946,218397,215258,218458,217882,216088,214567,215462,216569,217852,218080,220535,218943,218645,214938,216096,218939,215648,219313,214915,216675,216116,219077,218224,216345,220503
218145,215384,218958,220267,214699,219907,215533,219426,218826,217608,215850,216203,217741,219158,219794,222054,219627,219642,216297,217151,219675,217069,220577,215772,217914,217116,220844,220144,216684,221342
219059,215681,220035,221358,215431,220811,216068,221191,219958,219571,217127,217657,218306,219730,220666,223298,220875,219958,217365,217546,220570,218095,222130,217144,218550,218461,221857,220856,217538,222072
219731,216714,220747,222344,216408,222140,216826,221505,221299,220057,217427,218358,219233,221187,221465,224466,221444,220766,218163,218578,221110,218975,222954,217471,220048,219274,222186,221895,218441,223162
220405,217498,221255,223188,216962,222729,217853,222633,221885,220982,218137,219037,219782,221458,222278,225056,221912,221550,219072,219083,221757,220029,223623,218320,221340,220065,222613,222177,219052,223634
220324,218003,221427,223709,217628,222730,218336,223072,222456,221758,218448,219719,220336,221579,222379,225851,222059,221841,219783,219676,222361,220616,224037,219014,221288,220363,223605,222746,219853,224979
220592,218536,222238,223966,218203,223126,218863,223770,222959,222295,219351,220041,220444,222444,222776,226175,222754,222453,220223,220097,222777,221158,224625,218978,221755,220730,223843,223549,220188,225068
221213,218767,222323,224497,218490,223497,219223,223683,223185,222311,219400,219974,220840,222771,222999,226400,223064,222377,220615,220563,222961,221853,225042,219389,221895,221002,224171,223879,220845,225306
221342,219152,222411,224741,218783,223849,219753,223816,223645,222566,219679,220210,221201,222419,223458,226718,222960,222616,221003,220848,223122,222411,225380,219476,222161,221277,224295,224128,221044,225714
221484,219397,222699,225001,218530,224023,219783,224153,223997,223087,219792,220366,221212,222671,222857,226867,223122,222794,221120,220484,223260,222763,225627,219602,222282,221068,224445,224274,221228,225767
221501,219589,222898,225264,218778,224107,219783,224091,224021,223140,219898,220425,221250,222761,223211,226896,223160,222868,221182,220718,223260,222953,225815,219737,221882,221126,224634,223954,221314,225565
221501,219573,222924,225423,218778,224107,219783,223832,224088,223159,219902,220425,221250,222761,223262,226896,223160,222868,221182,220718,223260,223002,225815,219814,221983,221219,224672,224023,221361,225678
221501,219216,222924,225423,218778,224107,219783,224005,224166,223159,219947,220425,221250,222761,223317,226896,223160,222868,221182,220718,223260,223011,225815,219813,222021,221219,224672,224023,221367,225863
