run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
61663,59518,62253,62381,61552,62466,62028,61397,63387,60858,62204,60269,60043,60949,60880,62325,61813,58275,59849,60254,63290,60794,61142,62606,63810,61886,59935,60947,61622,62795
65551,63901,64774,64817,64802,64410,64001,63352,65763,64304,66137,64662,65295,64998,64745,64541,63558,62320,63899,66214,66230,64745,64229,65006,64091,67185,62863,65768,65175,68559
66976,66675,70102,68371,68637,65246,66070,66918,69466,66892,69355,66553,66844,68047,66183,67434,68665,65715,68164,68678,69279,68380,66573,70716,68715,67813,66781,67447,67753,68611
71692,69145,71762,71630,70025,70420,70446,69031,73305,68504,70886,71201,68582,70857,69723,71339,70153,67490,70780,71351,70572,69895,69592,71297,69870,70659,69716,72173,72919,71477
73145,70728,73085,74579,71063,72236,72726,72643,73485,71111,74582,72961,70888,72576,72755,74264,72532,71039,72951,73564,73410,71847,73976,73388,72876,72071,72480,73111,73236,74312
75139,74555,75697,75985,74526,73827,75892,74100,76636,73996,76075,75601,72732,75894,76021,76148,75162,72139,74646,75242,73769,75224,75053,76163,75061,74546,73683,75626,75651,75147
77346,74760,78582,80151,75384,75538,78363,75471,77658,75411,77197,77571,75480,77044,77328,76957,76594,73967,77768,76529,77337,76366,77320,77299,77177,78158,76064,76571,78892,77838
79482,75832,79396,80992,76445,77586,80340,77150,79373,77897,79337,78208,76548,78244,78488,78703,77944,75103,79281,78067,78680,78898,78564,78294,79219,78450,78162,78429,80003,79084
80692,77070,80014,80885,78474,78185,81229,79080,80511,79511,80533,80223,78106,79622,79217,80553,79759,76641,79321,78996,80923,79771,79401,80836,80713,80459,81022,80408,81528,80785
81442,80434,81285,82626,79867,79517,82015,79839,82385,80448,81855,81507,79418,80702,80717,81560,80658,78134,80607,80315,81970,81069,80853,81054,81412,82457,80895,80994,82883,81310
81908,79416,82292,83701,80431,80914,83603,80864,82694,81618,83667,81744,80607,82191,81404,82771,82029,79736,81771,81511,82675,81851,82371,81886,82465,83376,82170,82132,83738,82937
82632,80324,82968,84271,81722,81835,83880,81598,83739,82612,84496,82782,82112,82706,82436,83641,83306,80725,82811,82362,83382,82518,83020,82539,83485,83841,83116,83237,84588,83882
83832,81306,83472,84984,82741,82296,84802,82307,84103,83075,84967,83690,81922,83302,82908,84304,83549,81191,83295,83589,84357,83129,83559,83316,83929,84206,83978,83867,85521,84297
84401,81613,84089,85635,83094,82976,85092,82597,84641,83278,85222,83866,82453,83817,83361,85181,84247,81408,84039,83754,84788,83846,84600,83749,84473,84832,84448,84256,86456,85051
84620,82172,84489,85863,83546,83421,85529,82972,85036,83559,85671,84545,82788,84331,83937,85374,84590,82208,84283,84411,85017,84159,84961,84169,85031,85289,84640,84495,86901,85788
85057,82661,84625,86187,84034,83669,86168,83252,85289,83920,85858,84720,83044,84491,84340,85709,85009,82626,84658,84816,85266,84480,85248,84492,85253,85557,84803,84816,87162,85852
85257,82790,84766,86359,84330,83897,86380,83369,85366,84168,86041,84843,83295,84689,84681,85694,85059,82914,84748,85103,85348,84734,85320,84512,85470,85700,84868,84808,87434,86278
85320,82990,84817,86564,84315,83897,86443,83441,85366,84414,86119,84926,83331,84752,84860,85806,85068,83150,84852,85216,85489,84801,85408,84534,85573,85871,84898,84916,87454,86279
