run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3471,3667,3620,2204,3128,4223,3211,4337,2918,2627,2685,3943,3282,3300,3426,4361,3221,4015,3216,3670,2565,3133,3980,2400,2472,3070,2834,4981,3531,2312
5113,5639,4796,4893,4895,4740,5755,5272,5181,3745,4853,5589,4849,5500,4884,4651,4595,4885,5934,5237,4292,4814,5320,4791,5695,5320,6275,4882,5553,4345
8055,6617,7119,6077,6626,6946,7184,7940,6407,5161,6632,7761,6927,7836,8246,6720,6798,6654,6882,6759,7211,5917,6802,6185,6748,7043,7419,7135,6565,5447
8645,9099,9424,8415,8206,8534,9170,9998,8596,7172,8139,9535,8162,9973,7492,7484,8975,8767,8001,9480,8767,7477,8989,7886,8625,8885,8560,8367,8376,7657
10090,10195,11266,8939,10318,9949,11241,10771,9821,9044,10015,11179,10236,11100,9869,9310,10122,10904,9970,10331,10242,9648,10283,10045,9982,12377,11074,10657,9783,9796
12679,11422,11980,11200,12094,12241,12753,12145,11373,10887,11810,12251,11845,12364,11597,12294,13040,12375,12112,12640,11862,10991,12362,11640,11596,12094,12175,11816,11906,12213
13097,12933,13837,12433,13800,13841,14013,13682,13195,12376,13618,14510,13259,13486,13753,12541,13837,13931,13725,13365,14361,12560,13410,12631,13438,13977,13185,13670,13244,12883
15004,15578,15086,13605,15360,15318,16218,14884,13616,14007,14766,16007,15920,15839,14196,13982,14841,15761,14914,15893,14950,14357,15296,13970,15926,15553,14822,15676,15120,14440
16545,16495,16575,15639,16239,16433,16700,16191,15995,16083,16480,17455,16120,16636,15741,15472,16365,16338,15922,17465,17175,16043,16878,15560,16183,16794,15669,16355,16149,15973
17986,17975,17677,16594,18668,18281,18258,18245,16576,16381,17603,18126,17988,17866,17513,17007,17320,18411,18741,17816,17799,17441,17749,16722,17843,17589,17356,18071,17205,16957
19134,19822,19509,17842,19016,19447,19236,19328,18109,18134,18741,19819,18610,19500,18427,17609,18906,19068,18863,19130,18971,19077,18996,17823,19003,18839,18598,19048,18482,17568
20265,20279,20145,19527,20797,20739,20240,20299,19356,19252,20389,20484,20007,20175,19223,19396,20628,20520,20106,20299,20366,19681,20104,19383,19865,19677,19096,20541,20245,18792
21271,21618,21055,20417,21366,21756,21258,21114,20441,19968,21070,21872,20766,21736,19852,20297,21064,21147,20650,21288,21549,20961,21349,20079,21433,21211,20150,21404,21451,19974
22505,22127,22367,21484,22245,22293,21995,22171,21401,20922,22118,22728,21908,22068,21061,21268,21958,22588,21723,22067,22417,21746,21754,20732,22088,21778,21606,22050,21516,21145
22963,23002,22734,22365,23442,23668,22936,23127,21685,22010,22403,23499,22724,23209,21912,22304,22414,23163,22646,23180,23150,22656,22698,21752,23368,22648,22219,23009,22770,21772
23655,23906,23958,23216,23864,24315,23794,24044,22794,22721,23335,24538,23753,24164,22951,22870,23321,23902,23291,24030,23720,23250,23449,22149,23896,23404,22756,23457,23268,22457
24849,24774,24271,23911,24359,24804,24400,24250,23388,23379,24157,24862,24166,24363,23388,23635,24349,24578,24271,24450,24260,23745,24254,22812,24884,24232,23391,24355,23809,23236
24805,25140,25154,24576,25108,25392,24875,24839,24120,24110,24475,25287,24551,24899,24004,24276,24918,25037,24877,25325,24993,24419,24968,23713,24850,24739,24203,25080,24279,24010
