run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6307,5950,4919,4743,5508,5764,5886,4643,4864,5763,4402,4973,5097,5439,6181,5806,5846,6598,5863,5445,5751,5670,5266,5250,4742,5256,6394,5556,4718,4536
7687,6990,7256,7866,6928,7587,7070,6630,7243,6887,6581,6833,6911,7458,5908,7732,6958,7343,8080,7074,7959,7770,6678,7242,6479,7394,7686,7005,7486,6830
9058,9211,8767,9512,8863,9240,8906,9655,8620,8998,8582,9555,8923,8273,8331,8528,8998,10162,9926,8675,9249,10399,8181,9877,9158,9018,9058,9897,8469,8627
11843,11779,10071,11109,11292,11284,11254,11585,10728,11339,10950,11460,10255,11041,9844,11011,10688,11471,10894,10407,11826,10882,10270,10433,10590,11013,10944,11296,10193,10132
12203,13048,13593,12435,13826,12110,13003,13453,12349,12409,12016,13148,12284,12997,12004,13269,12053,13201,13432,12430,13457,13624,12137,12407,12599,13290,12647,12797,11394,12256
13868,15074,13863,13921,14617,14252,14940,14656,14380,13983,13171,14178,13957,14377,13465,14399,14409,15411,15165,15139,15399,14680,13791,15260,14126,14692,14018,14826,14359,14373
15889,17151,14925,16075,16125,16081,16149,17443,15547,16254,15384,16903,15797,16066,15613,16318,16099,16978,16842,15119,17314,16971,15734,15906,16042,15989,16395,17344,15514,16893
17755,17806,16716,17177,17843,17585,18314,17992,17476,18102,16588,19126,16709,17231,17186,17600,17365,17901,18692,17370,18995,18979,17086,17005,16934,17960,17637,17671,16890,16639
19242,19530,18265,18205,19687,19244,19851,19521,18729,18794,18570,19874,18440,18734,19601,18984,19212,19683,19101,17974,19914,20732,19412,18925,19179,18673,19544,19301,19034,18737
20437,20478,20015,19911,21031,20178,21159,21038,20392,20443,20837,21347,19806,21141,20134,19916,20124,20846,21147,19900,20898,21410,20970,20306,19857,20690,20069,20403,20936,20660
21782,21952,20945,21000,22013,21691,22250,22070,21628,21986,22211,22184,21290,21589,22022,21316,21676,22076,22233,21405,22297,22599,21410,21740,21854,21657,21680,22329,21303,21193
23005,23195,22119,22045,23413,22804,22847,23046,22440,23354,22548,23556,22434,23299,22602,22790,22774,23553,23258,22839,23785,23778,22754,23002,22113,22688,22434,22466,22446,22871
24133,24299,23475,23337,24464,23955,24094,24553,23300,24299,23667,24205,23936,24183,23592,24047,23654,24348,24119,23646,24476,25162,23632,24064,23775,24032,23298,24056,23548,23876
25398,25420,24345,24288,25765,24786,25394,25935,24223,25145,24453,25411,25013,25522,24597,24739,24517,25045,25492,24958,25533,26097,24638,24914,24034,24744,24631,24682,24314,24553
25957,26296,25694,25196,25918,25890,26087,26495,25459,26237,25734,26137,26017,27031,25558,25802,25700,26377,26361,25459,26565,26690,25464,25503,25244,25450,25271,25636,25203,25629
26934,26911,26338,25842,26896,26647,26987,27063,26184,27012,26287,26956,26701,27170,26947,26672,25970,27032,26902,26233,27136,27215,26433,26285,25870,25936,26574,26708,26020,26421
27747,27575,27107,26368,27323,27288,27722,28111,26829,27880,27096,27700,27559,28028,27301,27389,26973,27700,27780,27174,27691,27824,26772,26947,26425,26741,27351,27420,26821,27260
28741,28579,27818,27058,28020,28044,28275,28837,27942,28284,28010,27929,28124,29145,27599,28127,27423,28401,28357,27579,28322,28439,27458,27543,27099,27333,27663,28129,27341,27726
29307,28873,28134,27888,28424,28676,28934,29492,28244,29191,28657,28881,28874,29206,28197,28503,28075,28763,28805,27979,28911,28992,27909,27869,27842,28018,28200,28958,27760,28602
29813,29415,28856,28173,28817,29005,29371,30034,28732,29505,28981,29194,29411,29955,29146,28930,28584,29261,29331,28676,29378,29215,28134,28279,28244,28174,28954,29437,28400,28879
30261,29912,29279,28589,29268,29568,29903,30285,29428,29963,29334,29435,29777,30176,29343,29478,28939,29675,29690,29164,29726,29878,28689,28627,28825,28578,29222,29664,28841,29383
30733,30251,29564,28850,29517,29844,30104,30708,29693,30492,29733,29972,30190,30653,29801,29818,29200,29902,29969,29461,30110,30101,28801,28864,29254,28840,29500,29867,29068,29463
30770,30497,29714,28996,29839,30053,30411,30751,29819,30680,29957,30254,30315,30824,29990,30079,29516,30106,30319,29633,30330,30289,29068,29105,29393,29035,29894,30163,29378,29813
30920,30609,29924,29245,29943,30307,30790,31015,30028,30930,30244,30334,30628,31123,30301,30299,29598,30316,30363,29965,30622,30585,29219,29344,29532,29328,30016,30349,29536,30013
31023,30805,30087,29389,30076,30468,30865,31230,30210,31035,30245,30562,30759,31252,30496,30443,29814,30479,30522,30051,30752,30650,29330,29492,29778,29427,30099,30460,29659,30144
31120,30894,30225,29426,30167,30563,30933,31312,30335,31144,30391,30667,30935,31414,30556,30565,29888,30574,30615,30154,30869,30779,29494,29587,29854,29511,30148,30525,29775,30196
31157,30938,30262,29452,30228,30592,30979,31446,30393,31174,30463,30737,31051,31512,30639,30624,29979,30649,30626,30228,30951,30876,29489,29662,29929,29618,30222,30601,29823,30302
