run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2800,3290,2062,2542,2365,3295,1896,3025,2839,2571,3028,2417,2770,3333,2981,2891,2648,3175,2928,2314,2601,2955,2470,2945,2943,2962,2650,2706,2889,3326
4940,3620,4008,4122,3583,4516,4214,3918,4041,4358,4784,3382,4045,4063,4513,4058,3639,4044,3797,5580,3840,4242,4238,4128,3700,4265,3509,3488,4863,4530
5427,5529,5572,5697,5314,5947,5859,5590,5239,5806,5610,5737,4759,6299,5533,5396,5568,5807,5267,5347,5531,6607,5089,5458,6167,5674,5120,5153,4915,5749
6390,6954,6847,6513,6630,8333,6678,7669,6336,7249,7250,6660,6502,7629,6826,6696,6634,7385,6570,6747,6756,7377,6459,6647,6908,6899,6635,6644,6187,7358
9451,8586,7485,8665,8251,8883,7701,8231,8043,7712,8274,8229,8281,8863,7681,7833,8101,8575,7368,8298,9290,8110,7792,8542,8089,7745,8766,8438,7467,9002
9374,9224,8775,9176,9539,10172,9156,9350,8940,9294,9830,9719,8783,9470,8735,9133,8977,10071,9172,9509,9296,9284,9038,9522,9547,9020,9767,9369,8718,10345
10336,10366,9966,10518,10660,11347,10580,10420,10311,10795,10493,11176,10437,10871,10056,10220,9937,10985,9998,10875,11074,10479,10727,10650,10633,10365,10754,10240,10560,11199
11473,11708,10961,12493,11107,12206,11034,12067,11014,11549,11946,11635,11955,11924,11159,11735,11456,12130,10915,11943,11597,11757,12006,11697,11376,11068,12034,11578,11626,12180
12903,12825,11846,12621,12417,13016,12501,12738,12269,12381,13088,13135,11908,12966,12010,12783,12102,13299,12414,12749,12575,12572,12099,12862,12731,12363,12841,12166,11916,12705
13274,13883,12908,13674,13536,13823,13002,13546,13155,13402,13569,13634,13006,13653,13006,13255,13227,14203,13052,13460,13211,13422,13217,13789,13487,13193,13850,13295,12709,14029
14256,14252,13343,14129,14364,14635,13933,14066,14337,14236,14319,14188,13832,14795,13617,14348,13968,14370,13997,14472,13972,14341,13987,14984,14909,14139,14842,13975,13577,14556
15123,15236,14261,14905,14742,15102,14455,14768,14868,14900,15469,15093,14151,15249,14294,14966,14943,15685,14735,14916,14853,15048,15102,15174,14925,14792,15798,14776,14444,15416
15666,15623,14713,15630,15212,15767,15237,15264,15317,15810,15822,15600,14997,16144,15029,15518,15409,15783,15136,15609,15484,15398,15094,15965,15692,15370,16235,15667,15088,15814
16485,16519,15284,16124,15795,16208,15778,15977,15838,16437,16410,15960,15439,16441,15301,15971,15983,16325,15513,16021,15936,16175,15738,16459,16245,15906,16472,16270,15524,16349
16390,16664,15808,16413,16137,16668,16062,16483,16255,16568,16761,16407,15829,16707,15871,16442,16260,16861,16002,16362,16336,16274,16117,17016,16940,16543,16972,16503,15839,16703
16831,17097,16135,16946,16631,16936,16502,16750,16565,16968,17167,16697,16152,17041,16036,16899,16561,16962,16327,16654,16596,16595,16653,17239,17214,16751,17222,16885,16008,16999
16925,17257,16509,17210,16646,17204,16701,17112,16852,17130,17331,16995,16552,17419,16342,17162,16857,17314,16553,16869,16988,16770,16704,17493,17462,17208,17396,17252,16237,17239
17064,17610,16727,17334,16795,17315,16922,17395,17170,17345,17516,17232,16758,17473,16672,17354,17112,17378,16761,17163,17000,17022,16954,17663,17750,17276,17626,17686,16450,17378
17112,17703,17001,17503,16907,17364,17101,17468,17231,17478,17611,17272,16897,17696,16755,17524,17272,17510,16890,17239,17198,17240,17097,17763,17969,17470,17774,17780,16538,17521
17180,17768,17024,17567,16975,17434,17168,17623,17286,17571,17717,17363,16973,17698,16874,17632,17281,17603,17020,17363,17267,17304,17126,17857,18017,17556,17888,17844,16677,17559
17236,17832,17116,17600,16999,17498,17230,17679,17345,17618,17763,17406,17033,17746,16962,17688,17336,17656,17043,17383,17377,17349,17168,17911,18051,17570,17956,17891,16703,17595
17241,17865,17153,17615,16999,17500,17285,17748,17403,17656,17785,17410,17080,17755,16989,17719,17354,17656,17072,17421,17452,17408,17200,17920,18103,17615,18002,17932,16723,17621
17255,17880,17176,17615,16999,17504,17304,17769,17411,17670,17789,17412,17084,17762,17008,17733,17354,17656,17082,17441,17461,17430,17204,17922,18133,17621,18026,17945,16730,17622
17255,17882,17176,17615,16999,17504,17305,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17081,17443,17467,17439,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17308,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17439,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
