run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3316,3346,4498,3319,3331,4101,3472,3908,3913,3040,3403,3810,3107,3604,3931,3339,3447,4501,3646,4402,3362,3742,3841,3859,3345,3585,4043,2865,3978,3788
4656,5135,5053,4571,4134,4601,4875,4582,5314,4547,5357,4558,4453,5023,5060,5052,5095,4383,4799,4691,4581,4347,4583,5137,4418,4621,5700,4230,4520,4849
5696,5742,5946,5923,5973,5944,5892,6464,6186,5625,6198,5895,5862,5994,6137,6540,5794,5342,5938,5454,5115,5598,6007,6069,5568,6056,5887,5526,6042,6285
6663,7726,7022,6783,6277,6977,7049,7349,7255,6207,7237,6577,7205,7340,7434,6724,6852,6311,6576,7261,6400,6904,6739,6803,6990,6831,6737,6299,6743,7207
7288,7356,7947,7686,7324,7722,7469,7960,7964,7497,7655,8092,8184,8533,8483,7647,7759,7076,8084,7768,7237,8385,7373,7887,7784,7943,7941,7070,8259,8581
8204,8336,9299,8657,8296,9050,8662,8842,8847,8916,8728,8628,8740,9245,8840,8994,8678,8017,8501,8755,8522,8880,8597,8635,8735,8633,8813,8492,8675,8796
9238,9345,9765,9708,9178,9268,9334,9703,9646,9448,9664,9655,9584,9802,9665,9609,9336,8890,9470,9382,8814,9620,9629,9526,9416,9828,9372,8799,9674,9931
9816,10051,10684,10292,9883,10590,10170,10634,10238,10007,10676,10093,9909,10689,10373,10165,10341,9661,10050,10343,9789,10575,9929,10763,10228,10255,10389,10089,10175,10375
10529,10458,11088,10835,10747,11049,10883,10962,11076,10766,11252,11438,10496,11119,11409,10747,10805,10518,10874,10886,10308,11422,10685,11248,10641,11106,10707,10539,10704,11400
11097,11363,11691,11496,11044,11432,11374,11599,11475,11305,11368,11579,11225,11606,11600,11264,11220,10897,11198,11303,10681,11666,11476,11668,10894,11883,11348,10921,11597,11460
11621,11637,12074,11755,11499,12130,11782,11947,11911,11619,11772,11900,11411,11854,12070,11838,11731,11580,11729,11751,11350,12037,11677,11952,11529,12008,11468,11349,11798,11871
11813,12053,12248,12140,11861,12176,12102,12120,12186,12215,11998,12291,11788,12125,12348,11959,12023,12050,11873,12122,11669,12342,12020,12317,11696,12281,11925,11787,12202,12221
12086,12289,12492,12435,12081,12468,12309,12443,12448,12364,12288,12482,12031,12264,12637,12254,12395,12221,12067,12287,11833,12580,12207,12444,12150,12416,12169,12020,12340,12428
12238,12579,12583,12589,12247,12528,12479,12584,12553,12577,12451,12662,12211,12422,12827,12445,12604,12643,12197,12438,12253,12673,12389,12695,12212,12677,12387,12306,12588,12554
12448,12742,12641,12710,12388,12643,12472,12625,12692,12650,12498,12670,12301,12499,12898,12550,12735,12681,12300,12465,12345,12797,12668,12829,12436,12755,12490,12592,12635,12639
12529,12805,12718,12789,12493,12698,12542,12719,12686,12730,12603,12732,12343,12554,13009,12598,12795,12751,12380,12540,12444,12832,12622,12829,12516,12797,12643,12573,12722,12716
12547,12897,12729,12833,12564,12720,12591,12752,12706,12766,12629,12771,12429,12607,13043,12653,12859,12837,12408,12562,12554,12874,12697,12891,12557,12851,12722,12723,12784,12766
