run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12135,12771,13055,11773,11420,11964,13007,13139,11984,12483,12115,12025,13569,13849,12662,12515,11350,12093,12522,12971,13131,11992,11872,11642,12101,11830,12614,13226,11672,13242
13594,13720,14480,13807,13521,12140,15230,13468,13852,14796,13599,13784,14719,14743,14780,14605,13815,15349,15079,14174,14953,14152,14025,13234,13844,12966,14710,13923,13633,15698
15359,16324,15376,15631,14800,14030,17028,15187,15864,15993,16381,15533,15997,16774,17008,15348,14557,15802,15598,15776,15281,16190,15997,15386,14331,14620,15645,14890,14282,17686
17063,17146,16633,16042,16310,16099,18523,16966,17042,18981,18130,17028,17180,18190,17759,18051,15989,16871,17509,17621,16815,17875,18458,16785,16164,15999,16827,16913,15843,18411
18550,18969,18863,17747,17459,17806,19858,18458,18722,18970,19445,18163,18603,19633,19217,18857,17320,18081,18653,20009,18343,19331,19297,18404,18034,18016,18649,17904,17957,19989
19609,21082,19962,18694,18508,19443,20833,20017,20185,20555,20084,20074,20361,22084,21097,20949,19498,19618,20481,20873,20005,20434,21175,19804,19455,19048,19916,19610,19488,21180
21936,21732,20724,21045,20339,21016,22375,21247,21776,21924,21352,21414,21430,23145,22127,21852,20374,21438,21956,22814,21694,21742,22193,20456,21641,20277,22216,20810,20621,23013
22990,22739,22274,22144,21956,22189,23330,22449,23035,23153,22509,22727,23603,24736,23240,22629,21800,22706,23773,23347,22314,23341,23054,21925,22220,22128,22787,22102,22096,24142
24038,23417,23412,23098,22816,22953,24495,23510,24174,24293,24155,23496,24312,25209,24598,24176,22658,23543,24344,24779,23633,24530,25348,23658,23296,22900,23726,23002,22533,24863
24570,25337,24434,24202,24496,24263,25322,24637,24942,25601,25497,24692,25219,25978,25074,25065,23695,24658,25813,25547,24286,25368,25777,24679,24880,24109,24948,23933,24427,25692
25806,25956,25713,24739,25101,25321,26437,25262,26006,26781,26357,25755,26955,26877,25890,26227,24796,25911,26382,27018,25080,26571,26402,25326,26072,25321,25948,25491,25132,26894
27427,26900,26425,25966,26072,26021,27662,26555,27256,27899,26908,26821,27027,27669,27081,26943,25557,26984,27349,27839,26063,27681,27327,26765,26893,26084,26704,25865,26264,27236
27762,27723,27440,27000,27170,27075,28066,26987,28044,28388,27779,27787,27778,29302,28272,27846,26400,28032,27824,28624,26717,28060,28432,27578,27741,26685,27515,26722,27060,28252
28467,28578,27674,27996,28251,27495,28891,27941,28988,29350,28673,28385,28382,29321,29139,28602,27186,28442,28608,29437,27227,29056,29031,28432,28583,27501,28551,27780,27853,29137
29188,29251,28960,28290,28607,28317,29459,28722,29423,29286,29296,28916,29106,29929,30048,29266,27841,29401,29530,29812,28241,29324,29865,29021,28901,28120,29051,28001,28833,29637
29808,29806,29216,28859,29311,29043,30180,29379,30306,29961,29799,29764,29589,30434,30096,30101,28520,29890,29706,30510,29020,29988,30231,29539,29636,28815,29560,28817,29281,29770
30223,30664,29813,29337,29964,29388,30178,29764,30499,30664,30412,30310,30293,31075,30710,30573,29187,30474,30144,30989,29305,30520,30808,29947,30305,29341,29898,29327,29924,30193
30564,31271,30200,29821,30158,30043,30775,30486,31078,30913,30667,30542,30617,31375,31475,30869,29541,30828,30546,31390,29604,30908,31090,30425,30411,29634,30405,29853,30611,30710
31011,31522,30589,30311,30660,30239,31055,30632,31167,31379,31144,31040,30818,31702,31757,31398,29925,31375,30849,31610,30082,31221,31500,30791,31002,30023,30734,30054,30832,31050
31145,31900,30968,30560,30972,30684,31269,30924,31577,31542,31603,31251,31168,31948,31990,31541,30398,31748,31250,31894,30275,31659,31766,31141,31011,30203,31088,30356,31243,31214
31418,32149,31221,30739,31364,30944,31517,31342,31753,31684,31742,31443,31333,32193,32275,31776,30577,32139,31450,32034,30551,31788,32022,31394,31438,30500,31218,30705,31374,31519
31590,32266,31383,31031,31608,31119,31771,31489,31840,31918,31926,31621,31503,32256,32454,31933,30863,32279,31574,32277,30765,31894,32246,31639,31571,30711,31546,30970,31580,31581
31806,32458,31526,31185,31856,31316,32011,31579,32004,32097,32015,31710,31667,32429,32619,32055,30983,32456,31733,32396,30921,32138,32366,31703,31753,30747,31593,31147,31725,31724
31876,32490,31615,31274,31865,31431,32061,31708,32113,32172,32130,31833,31797,32546,32766,32143,31103,32676,31813,32533,31112,32273,32501,31867,31978,30833,31672,31328,31799,31843
31978,32603,31714,31353,31993,31565,32202,31799,32169,32251,32243,31848,31901,32599,32832,32161,31146,32798,31899,32646,31206,32388,32529,31895,32156,30858,31772,31390,31881,31867
32028,32644,31770,31382,32024,31605,32226,31857,32209,32295,32289,31880,31894,32628,32910,32174,31227,32870,32004,32730,31233,32506,32567,31950,32145,30892,31792,31434,31947,31919
32058,32665,31797,31441,32088,31649,32260,31880,32227,32310,32341,31887,31965,32643,32958,32189,31243,32904,32043,32769,31262,32563,32582,31982,32188,30895,31817,31462,32006,31935
32061,32684,31806,31453,32104,31671,32277,31910,32234,32328,32343,31887,32005,32658,32966,32189,31265,32931,32052,32795,31278,32561,32599,31995,32226,30896,31825,31485,32050,31942
32063,32688,31806,31475,32112,31676,32280,31928,32234,32333,32347,31887,32001,32660,32981,32190,31267,32941,32067,32812,31281,32577,32607,31998,32233,30896,31825,31491,32059,31945
32065,32688,31806,31482,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
32065,32688,31806,31486,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
32065,32688,31806,31486,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
32065,32688,31806,31486,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
32065,32688,31806,31486,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
32065,32688,31806,31486,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
32065,32688,31806,31486,32112,31676,32280,31928,32234,32333,32347,31887,32005,32660,32986,32190,31267,32945,32073,32826,31281,32581,32608,31998,32233,30896,31825,31491,32059,31947
