run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
41298,41290,43530,42000,43555,42135,43494,41395,44444,42078,42912,41977,40619,41298,41619,43301,41757,42503,40908,41905,42713,40709,43133,42235,40554,42219,42965,40893,41878,41804
43762,44196,45095,44708,44814,45065,46547,44329,44810,44626,44428,46892,44778,44466,44985,43418,45618,43563,45022,44791,44983,44461,43699,44902,43738,44131,44934,45701,43296,44398
47020,46499,47804,45831,46867,46640,46758,47326,48559,46979,47358,48013,44918,45815,46324,47219,46686,46377,45610,46216,46477,46198,47763,46856,45104,46468,49508,46736,46283,45532
49038,49259,49095,48351,48903,48410,48918,47698,48996,49306,49078,50417,47577,47865,47854,48683,48959,49011,47387,47588,48952,47892,50098,48791,47638,48488,50174,47880,47698,47863
50475,50328,49907,49868,50288,49877,50582,50976,50719,50409,50247,51616,49553,49482,49405,50253,51210,48889,49205,50333,50102,50814,50977,50304,50029,49847,51511,49660,49161,50002
52750,52987,50828,50945,52066,51080,51964,52652,52245,52545,51839,53393,51748,50706,51404,51351,51972,51016,50685,51815,51445,51597,52738,52155,52030,51270,52857,51378,51103,51034
53204,54273,52050,52755,53724,53073,53066,52944,53757,53506,53363,55145,53115,51910,53313,53119,53271,52584,53093,53334,53254,52824,53760,53890,53260,53172,54510,53002,51711,52291
54682,55403,53584,53646,55146,54049,54797,55138,54924,53849,54725,55920,53987,53007,54578,53918,54427,53488,53663,53830,53965,53902,54993,54733,54027,54309,55707,53013,53500,53139
55729,56197,54619,54805,55833,55250,55227,55469,56143,55288,55474,56704,55288,54292,56302,55286,55356,54663,54323,55038,55731,54793,56554,55484,55275,54812,56266,54192,54305,53347
56304,56822,55319,55813,56582,55947,56533,56542,56978,56122,56527,57445,55844,54736,56435,55488,55840,54863,55255,55688,56049,56032,56839,56382,55560,55667,56831,54943,55064,54060
56450,57441,55756,56299,57486,57106,56570,56602,57631,56619,56771,57745,56293,55214,57269,56416,56201,55366,55669,56048,56616,56413,57409,57101,56047,56429,57360,55901,55650,54644
57025,57885,56325,56853,58183,57719,56876,57002,57575,57016,57200,58003,56934,55475,57427,56772,56836,56028,56148,57161,57017,56432,57615,57314,56726,56849,57853,56309,56220,55015
57275,58266,56734,56866,58360,58035,57248,57414,57992,57387,57555,58034,57057,55705,57551,57329,57074,55984,56654,57294,57030,56660,58030,57585,56847,57191,58293,56460,56162,55776
57495,58560,56882,57214,58522,58067,57551,57550,58297,57789,57760,58273,57400,55861,57862,57488,57290,56139,56980,57784,57259,56926,58160,57731,57058,57466,58578,56692,56418,55752
57618,58678,57149,57214,58522,58232,57533,57635,58461,57952,57892,58273,57407,55861,57910,57556,57340,56340,57124,57924,57337,56955,58160,57817,57058,57525,58578,56806,56523,55959
57637,58716,57274,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57746,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57765,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
57637,58716,57335,57214,58522,58232,57363,57734,58461,58028,57892,58273,57426,55861,57910,57473,57340,56473,57176,58060,57337,56955,58160,57817,57058,57333,58578,56806,56549,56022
