run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
101148,102149,101539,99997,102486,99989,101966,101302,101851,99484,100883,100773,100434,99588,100795,97919,98867,101748,100091,99922,99284,99809,99587,100559,99978,99473,99206,99685,103495,100252
106797,104980,104013,105547,104590,104176,106071,107970,103621,104860,101739,106593,107301,105585,102457,104973,104611,105634,103266,103001,105140,105854,104095,104215,103459,105536,103827,105388,104533,105910
109158,111255,109520,108760,110337,107413,110505,108852,108153,108244,105091,109027,107445,107881,108277,108649,108311,109002,109107,111291,108469,107233,107551,108604,107647,110393,107556,108344,109512,109077
112261,114210,112991,114389,111136,112534,112866,114962,113410,112671,109945,114139,112616,111956,110259,113601,114374,114100,112066,111344,111529,111822,110284,112326,113249,114076,115305,115799,114220,113817
114104,117175,117271,117659,116507,117112,116564,117518,117149,115750,113362,116589,114611,114640,113091,116397,117606,118796,116240,115852,114684,117528,115313,115758,115591,117673,116640,116158,119223,116668
119493,119531,119277,119672,119163,120738,120481,119152,117994,118427,116275,121048,120957,118881,117515,120760,120040,120381,119782,118358,118634,120704,118607,119645,119037,120272,119343,119236,121675,121587
120632,123012,121654,123743,122386,125135,124334,122139,121088,122593,121075,124025,121743,120805,121133,122680,123523,123562,122563,121553,121227,122634,121502,124480,123021,122792,122977,123156,125409,124156
123296,125404,124894,126815,125543,126497,127999,123810,123743,123748,122865,125789,123674,123832,124087,126719,126158,126408,127181,124593,123726,126931,124101,125184,124826,125075,124371,125160,127599,126502
127865,128308,127728,128754,126335,129662,127775,127591,125863,125998,124784,128882,127433,129235,126554,127024,128025,128876,127129,128290,125982,128605,127477,127389,126970,129310,128108,128143,129619,129824
129342,129902,131223,130226,128753,131471,131291,127819,127009,128619,127694,130727,128212,128890,127938,129735,130810,130005,129105,129265,128329,131265,129193,129462,130681,130658,130458,131130,132009,131848
131707,132120,134140,133271,131364,134211,131549,129992,129084,131710,130984,133330,129359,132091,129832,132277,133429,132738,131367,131837,131651,133129,131420,131668,131736,132388,132099,131531,133063,134189
133809,134079,134039,134361,132942,135983,134639,133734,130735,132511,130443,135867,133587,132886,130925,134007,135209,133922,133395,133801,131809,136564,133441,132695,133404,134136,133451,133736,134296,135956
135315,135660,135771,136813,134099,136779,135548,134231,132942,134060,132511,137598,132974,135109,133192,134934,135063,136254,134818,135369,134142,137401,135382,135603,134738,136539,135335,135542,135769,137267
136531,136502,136814,138134,135841,137587,137302,135415,134515,136310,134059,137298,134606,137203,134158,136567,135711,137576,136691,135856,134917,138203,136804,135821,136550,137816,136075,136560,137901,139921
138152,137230,138571,139153,136396,138939,137479,136726,134869,137054,135497,138935,135767,137337,134947,137594,137027,138052,137651,137229,135427,139565,136938,136972,137719,138466,137270,137899,138879,140709
139476,138469,139523,140424,137631,139572,138281,137685,135465,137931,136422,138955,136709,138402,136428,138393,137904,139161,138541,138270,136747,140448,138339,138264,138861,140010,138520,139531,139652,141924
139996,138799,139844,141607,138627,140749,139309,138878,136320,139035,137220,139850,137893,139386,136407,139236,138689,139655,139488,138906,137711,141116,139016,139314,139390,140195,139075,139370,140604,142296
