run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
79356,82147,81505,81474,84625,80998,80184,84238,82039,80736,81182,79979,82177,79862,80940,82869,82352,80383,80926,86347,80256,82302,81802,81191,82064,81590,82484,80043,81761,81091
85470,86453,85438,84079,84338,85709,86094,86829,83034,86212,82602,84477,86967,85985,85567,85385,85863,83670,83708,82890,86187,86856,84873,83194,86754,86164,84929,83710,84681,84562
90055,91917,89957,88890,87969,90310,87924,91167,88031,87430,86546,87070,87725,86453,89384,88238,88865,87063,88576,87963,89278,89493,90739,88582,91188,88381,87825,89700,86716,88324
91179,92759,91375,92724,91404,94605,92340,95673,93413,92340,90507,91803,93822,90888,91226,91595,90194,89572,90354,89920,90366,90824,89754,92653,92312,91503,91867,92946,92949,91938
95271,95493,94953,95146,93961,94561,94578,98947,94719,93930,94002,93522,95996,93549,94509,93794,93791,92812,93697,92902,95249,94566,94006,95152,96215,94744,95376,95018,94275,93820
97153,99519,97685,99332,96016,98856,97599,100435,98175,96170,98260,96724,97456,96612,98005,96849,97626,94917,96072,96025,98447,97066,96108,96674,98609,95511,96990,99020,99093,97934
100567,102951,100096,101696,99674,102606,99899,103436,100226,99129,100327,98925,100836,98401,99195,99205,100842,97677,99972,98729,100405,99863,100629,100314,100920,98195,99695,102878,99159,99463
102194,105117,104072,103195,102334,103090,102155,105428,103091,102401,101685,101004,102297,102161,102255,100943,104167,100515,101369,100626,103476,102250,101582,103188,103387,101209,104227,103546,101606,101934
103859,106350,104491,105422,102707,105837,103935,107040,104846,102658,103664,102393,105880,103866,103989,102553,105111,101975,103241,101732,104477,102764,106057,103221,104915,103760,103522,105229,103532,103763
105185,108464,107065,107097,105563,107616,106423,108686,105477,105443,105514,104381,106662,104751,105910,104280,107002,103483,105569,104035,106838,105433,105849,105837,106419,105508,105800,105539,105623,105162
107131,109935,108941,108533,106702,108536,108092,111459,107202,106566,106617,105595,109056,107177,107200,105980,107979,105162,107804,105514,107693,105940,108252,106871,108386,106529,107253,107838,107631,107720
108506,110956,109980,109571,107814,110230,108884,111948,109242,108099,108291,106907,109507,108487,107716,107842,109528,106186,110091,106884,109711,107343,109694,108272,109609,107614,108530,108738,110388,109186
108921,112271,110775,111029,109352,110865,109894,112942,110621,109163,108609,107690,111229,108941,109169,108687,110204,106895,110200,107692,110385,108364,110697,109728,110842,108288,109938,109568,110623,110227
110643,113234,111557,112038,110216,111682,111714,113836,111196,109868,108955,108411,111552,110317,110209,109667,111967,108506,111830,108800,111375,109633,111749,110505,112632,109907,110371,110916,111565,110497
110943,114170,112604,112036,110989,112698,112044,114740,112441,110726,110537,109665,112422,110705,110579,110339,112710,108650,112286,109059,112259,109994,112865,111269,112676,110429,111076,111111,112200,111790
111300,114931,113551,113089,111516,113531,112634,114879,112822,110835,111154,110232,112999,111364,111115,110946,113058,109023,112873,109944,113151,110656,113326,112162,113397,111050,111615,112253,113206,112165
111918,115225,114074,113541,111951,113709,113269,115459,113600,111385,111458,110301,113800,111824,111626,111661,113552,109077,113762,110413,113377,111240,114012,112479,113673,111373,112172,112617,113450,112668
112411,115540,114589,113736,112453,114135,113544,115970,113853,111689,111840,110963,114286,112349,112192,112114,113964,109609,113677,110679,113960,111672,114478,112929,113993,111794,112610,112967,114043,113381
112830,115778,114782,113939,112556,114485,113755,116153,114139,112021,112214,111151,114339,112616,112271,112247,114327,109805,114161,110753,114402,112120,114577,113345,114290,112043,112756,113427,114404,113549
112879,115863,114970,114057,112812,114708,113878,116247,114312,112107,112372,111300,114485,112588,112433,112321,114508,109943,114206,110761,114716,112334,114812,113573,114354,112124,112756,113681,114486,113725
112892,115958,115118,114060,112833,114751,113920,116263,114336,112205,112505,111316,114485,112616,112560,112578,114595,110018,113943,110845,114805,112404,114812,113587,114354,112274,112756,113800,114583,113925
112892,115958,114914,114049,112787,114782,113920,116263,114342,112228,112505,111316,114485,112616,112560,112228,114595,109729,114009,110845,114805,112425,114830,113587,114354,112338,112756,113800,114649,113984
112892,115958,114927,114070,112787,114782,113920,116263,114342,112271,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112539,114830,113587,114354,112338,112756,113800,114649,114026
112892,115958,114927,113735,112787,114782,113904,116263,114379,112271,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112204,114698,113587,114354,112338,112756,113769,114649,114026
112892,115958,114927,113735,112787,114782,113920,116263,114393,112271,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112204,114698,113587,114354,112338,112756,113774,114649,114026
112892,115958,114927,113735,112787,114782,113920,116263,114379,112271,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112204,114698,113587,114354,112338,112756,113602,114649,114026
112892,115958,114927,113735,112787,114782,113904,116263,114397,112271,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112204,114698,113587,114354,112338,112756,113602,114649,114026
112892,115958,114927,113735,112787,114782,113920,116263,114411,111936,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112204,114698,113587,114354,112338,112756,113602,114649,114026
112892,115958,114927,113735,112787,114782,113920,116263,114397,111936,112505,111316,114485,112616,112560,112283,114595,109796,114009,110845,114805,112204,114698,113587,114354,112338,112756,113602,114649,114026
