run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
137504,132679,133032,136815,132681,132913,134475,132161,133298,134447,132217,137612,131229,136029,136767,132818,134153,133608,129606,133204,132027,136382,132717,135994,134264,136238,136192,133700,131177,136249
139552,140550,140736,139558,137932,140238,137018,136348,139382,143549,139784,142629,137606,139204,141577,137820,140555,136241,137627,140554,135709,139202,136037,137726,137986,137805,139283,139243,136234,139079
144618,143949,144280,143522,144206,145276,142991,140173,143462,145048,140548,144122,140436,143129,145508,141047,143584,142218,141476,143731,143106,145755,141394,144183,142650,143421,144989,144765,141247,144163
147896,147531,146840,149206,148334,150896,146138,147937,150175,151414,145877,148481,146043,147367,151061,145167,150459,146855,146527,148054,146460,149930,145582,149713,144440,146024,149625,148794,146410,147545
151743,151372,152452,151404,151306,152800,150182,149021,152419,154218,151468,155935,150446,151353,153655,150812,154350,151427,149844,150941,149758,154131,150483,153098,152271,152261,153151,155758,149682,153034
157276,154548,155567,155310,153399,155353,154737,154577,157767,157382,154689,157424,152506,155963,158031,153399,158986,154976,154529,156126,153552,160740,155208,157393,154321,154507,156760,158282,157209,156646
161302,158100,159347,158252,156329,161125,158297,155562,161616,162004,156424,159929,155617,159153,161254,158006,161744,158292,157310,160743,161070,162824,156573,161291,157795,159576,161056,160370,159013,160959
163970,163844,162856,160003,160528,163721,163575,160201,164174,164237,163091,163014,157703,162418,165136,161287,164685,161721,166682,163504,161692,164682,160115,162635,161430,162202,164108,164345,161643,164678
166910,166473,167524,164426,162357,167505,164753,163246,167814,166876,164792,166345,161476,165313,168393,165911,167685,164779,164403,166922,165283,170187,164269,167259,165012,164516,167044,166088,164467,169183
171183,170308,171038,168553,167109,169420,167999,166056,169545,170450,166423,169291,164140,170022,171022,168056,172462,168205,168978,170794,168033,170650,167403,168942,168840,168016,170401,169684,170762,171501
173408,171224,171294,169843,168729,171703,170995,167826,173023,173297,170130,172621,167210,170969,173851,170399,174592,170470,170405,172833,170957,173961,169481,172414,170631,170459,172482,172631,172149,173654
175414,174474,175246,172672,171711,174484,173403,170515,173763,174505,172126,175171,170722,172851,177455,172404,176384,174231,172357,176074,172198,175824,171561,173679,173001,172111,174686,175306,173434,176707
176348,175736,178563,174951,174500,176859,176241,172219,175705,176810,173320,177646,172311,175201,176881,175037,179573,176108,174126,176532,175556,178843,173024,176905,174635,176018,176456,176730,175789,179950
177579,177533,178563,176365,175353,178715,177501,173657,179033,178658,175267,178024,174468,177752,178636,176283,181431,178494,175785,178452,176814,179631,174807,178012,176732,177857,178664,179235,178213,180421
