run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
159877,157830,159381,156863,160321,159123,157424,161444,158796,160595,156735,158041,160992,159957,160175,157950,158315,159143,161292,160273,160577,159037,161206,155978,158949,159680,157869,157698,161242,158544
163844,166993,164062,160265,162646,167077,165587,162526,162905,163422,166165,163159,166404,163089,166550,164415,165842,165009,165495,165634,165256,163543,168383,160689,164275,161501,168426,161307,164642,164482
170626,169557,171091,170747,166930,170336,169962,166834,171514,166637,172139,166837,170877,170306,170046,173241,167276,167274,170965,168435,169686,171877,172024,166269,167169,166863,171234,168674,176647,170737
173901,174366,173684,173821,172131,176948,171140,174229,176118,173328,176887,175191,177414,176653,172966,173429,172826,176723,174280,172824,175229,176510,177649,171013,174360,172923,175915,173540,176170,173382
177442,182031,178681,177518,177678,180637,176505,178330,180435,176681,178683,179250,180295,178778,179043,177759,176807,180423,179558,176779,179838,179926,182843,175813,177862,178321,179655,177625,181002,179280
182874,183929,182935,182300,181071,186999,182436,181625,181989,182849,183338,184323,182828,184706,181847,184465,181522,183489,184389,181545,185988,187442,182954,180026,183064,180946,184112,182765,189052,181956
187314,190311,186923,185256,184789,189758,186097,185336,185735,185543,186312,187648,187555,189210,184823,185523,188629,187147,186321,185036,190190,188186,189724,183929,185746,184728,186551,184836,191469,185485
189949,193063,190335,189719,188760,192955,189322,188562,188082,188927,191369,190849,190889,189818,189441,188060,192350,193592,190859,188751,194448,192903,190399,187834,191117,190141,190090,189443,195399,191261
195046,193601,194766,193111,192387,195951,193080,192459,193068,193494,192953,195188,197205,194656,192405,191424,193768,194612,193265,191028,196436,197106,193377,191143,194660,193391,195255,192692,200245,193545
195756,196444,197857,198546,194758,200914,195685,195567,195069,196654,195513,197793,200211,196397,195414,194934,199112,198814,195999,194942,199506,198430,197737,195054,198966,196777,197345,196817,203449,196206
199864,200502,199930,200000,197588,200956,199779,198749,198712,198855,198869,199999,202687,198699,197516,198357,201065,200775,199583,198423,203347,204379,201904,196978,201046,201432,200714,199618,204461,202205
202533,204297,203858,202631,200057,205817,201813,201373,201991,202169,201500,202303,204722,202564,201042,202233,204391,204020,201442,201095,205560,206085,204423,201005,202977,202757,202534,201712,208279,202686
204573,205520,205729,204422,202692,207465,204227,203544,203660,203785,205826,205398,207336,206879,203490,202055,205713,207099,204732,203308,208265,208793,205558,203070,206510,205265,204899,204845,210136,205708
206799,208100,209027,206469,204071,211093,207186,204153,207153,206881,207816,206769,209239,207190,205964,205336,208240,208600,206920,205812,209283,210579,208036,205110,208124,207505,207814,208125,212555,208336
