run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5982,6807,6288,4599,6509,6712,5072,7031,7261,7267,6739,7332,8706,6513,6482,8372,5694,8071,6639,5700,5681,7553,6496,7466,5874,6006,8302,6607,7878,9081
10342,10411,10408,10655,8970,10493,8686,8812,10444,10323,10419,9089,10769,9177,8468,10166,9625,8401,9690,9252,8103,9553,9356,10438,8210,9995,11114,11887,11384,10278
13200,13426,11979,11752,12401,14443,12887,12044,14195,12123,14435,11632,11760,12403,11537,13209,11674,11791,12718,12969,11694,11315,10967,14545,10650,12159,13275,12956,13735,12109
14945,15501,16056,14055,14980,15475,15317,14630,15518,14784,13976,13774,15239,13989,14464,16694,13819,14536,15006,13845,14608,14393,14267,16863,13197,15725,15408,13394,16308,16270
17059,17746,18863,15820,17573,18178,17225,15747,18267,17861,16890,17848,16085,17535,16285,18356,16633,16990,19167,16546,16813,17610,16809,19212,16515,16504,18459,16031,18066,18290
20445,19846,19993,17945,18993,19759,19553,18480,21404,19594,19580,19196,17992,18565,18009,20745,17752,18781,19518,17956,18149,18688,18460,21864,18936,20134,19273,18928,20586,20774
22561,22513,21815,20331,22275,22135,21554,20417,22240,22050,21946,22001,19789,20477,21081,22485,19113,20264,22589,19942,20132,21570,20273,23385,19823,21559,21522,21323,22735,22099
23762,24648,24563,23014,22278,23872,23372,21382,25155,23136,23119,22642,21751,22044,21778,23862,21321,22584,23781,21636,21830,24172,22188,25082,21805,23317,23047,22699,23960,24209
25272,26273,25741,23694,24516,24247,25577,23165,25853,24889,24259,24258,23365,23674,24689,25467,23340,24025,25260,22460,24373,24643,23394,26697,22990,24537,25087,24589,25712,26444
26903,27214,26932,24702,25632,25553,26667,25111,27519,26632,25540,24860,24864,25078,25549,26563,24271,25309,26281,24237,26214,25614,24875,28453,24368,26073,26822,25349,27070,27177
27724,27825,27659,26655,27081,27233,27796,26032,28993,27663,27166,26036,25793,25956,27123,27468,25824,26182,27640,25195,26370,26608,26095,29078,25428,26453,27309,27033,27679,27932
28645,28857,28911,27236,27363,27440,28509,26991,29520,28443,27908,26626,26953,27489,27872,28658,26855,27048,28580,26670,27628,27561,26887,30825,26444,27534,28378,27163,29150,28729
29590,29592,29757,27917,28509,28394,29598,27977,30127,29437,28605,27446,27891,28317,28681,29344,27350,28009,29054,27617,28817,28062,27776,31115,27206,28045,29326,28227,29906,29866
30456,30430,30524,28749,29546,29023,30022,28684,31107,30078,29289,28148,28497,28665,29119,29927,28566,29139,29961,27968,29303,28861,28413,32056,28095,29129,29904,29356,30475,30527
30835,30980,31210,29280,30016,30219,30640,29414,32098,30705,29943,28933,29100,29290,29558,30383,29133,29508,30880,28728,29952,29567,29063,32769,28812,29623,30433,29697,31268,30684
31316,31595,31643,29747,30194,30352,31025,30094,32339,31093,30184,29433,29523,29513,30051,30773,29494,30314,31131,29527,30230,30051,29469,33032,29138,30093,31215,30308,32011,31369
