run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
13943,13764,15633,12837,14760,11817,14367,16669,14649,17013,13346,14711,13324,12213,15463,12105,13980,14576,14248,12668,13385,13955,12889,15409,13197,16130,14893,14706,11602,13127
20181,16580,16609,18491,20058,18785,17679,21052,19245,19061,19277,17835,18490,15913,18788,16864,16502,17851,17813,16381,18901,18616,15312,17757,17372,18340,17511,18194,17575,17204
21910,19835,20872,21885,21275,19700,21918,22756,23393,24023,21347,21052,23418,18615,21102,21085,20208,22327,20770,20050,22454,20827,21402,20984,20441,21936,22020,22040,19660,21718
24822,24452,24152,23770,24313,23904,24710,26528,25825,26626,24148,24653,24943,23920,25840,24259,22982,24584,24513,23149,25706,23749,25060,24189,23882,28340,26063,24564,23011,26659
28770,26200,28723,27816,27407,26301,28129,28769,27489,29852,28132,31801,28871,26452,27401,27751,26303,27821,27736,27490,28051,28052,28156,28625,28244,30808,28758,29338,25542,26539
30352,28337,30222,29411,29904,29973,31611,32180,31197,31716,30999,31381,31100,28848,31600,29892,29397,30609,29156,29664,30436,30686,29524,29949,33011,33345,30269,31884,29782,29513
34232,32097,31930,33086,32931,32509,35297,34480,33557,34198,34069,34132,34767,31429,32514,32651,32306,32561,33031,32223,33954,34500,32857,32546,32904,35680,33295,34215,31470,32477
36605,33876,34761,35657,35720,35455,37618,36186,34770,37388,37152,35782,38161,33698,35694,35560,34138,36655,35708,34993,36134,35061,34854,35736,35481,38083,35648,39188,34894,35810
38712,35911,39510,37558,37206,37637,39187,39454,38037,39557,38243,37888,39804,35478,38895,36302,36556,37270,37458,36896,38595,37849,37562,37841,37804,40521,38421,38455,35733,36968
40281,38079,39347,38665,38968,39778,40866,41720,39493,41760,40048,39828,41283,38354,40286,39945,38981,39437,40327,39918,40656,39486,40047,40680,40880,42812,41899,41274,38508,39567
42000,40230,41212,40388,40861,40927,43409,43001,41070,43650,42356,41770,43357,39585,41836,40479,40966,41880,42240,41559,41923,41771,41372,43106,41776,44016,42938,43536,39853,41028
44047,41097,43170,42412,42371,42695,44076,44947,43351,44732,44541,42782,44612,41502,42818,42901,42366,42808,44110,43116,43987,43847,42636,44542,42961,46004,43976,44965,41879,43189
45509,42027,43865,43901,43779,44212,45803,45895,44115,46349,44776,44518,46029,42757,44348,44534,43034,44096,45092,44048,44678,44675,43846,45170,44748,47251,45610,45982,42783,44399
46909,43465,45021,44689,45156,45415,46885,46609,46054,47488,45992,45186,47087,44905,45090,45573,44843,45362,46822,44681,45988,46092,44850,46392,45749,48687,46982,47890,44038,45472
47935,45046,46165,46036,46262,46682,47873,47641,46581,48257,46795,46394,48023,45603,46314,46621,45525,46610,47706,46428,47307,46803,46423,47411,46605,49216,47708,48780,44909,46455
48703,46130,47061,47774,47458,47670,49248,48857,47438,48923,47917,47079,49034,47157,47236,47670,46127,47698,49129,47014,48024,48184,46913,48160,47815,50594,49356,49491,46050,47145
49695,46373,47450,47897,48000,47964,49748,49158,47924,49306,48692,47543,49916,47487,48133,48029,47037,48335,50120,48042,48861,48626,47974,48857,48695,51213,49831,50512,46601,47908
50082,46912,48213,48119,48526,48664,50542,49780,48441,49886,48880,48128,50429,48024,48697,49006,47720,48764,50411,48558,49197,49195,48347,49752,49036,51738,50311,50937,47358,49054
50869,47556,48655,48815,49095,49161,51051,50285,48913,50444,49463,48395,51047,48471,48912,49622,48485,49312,50749,48788,50118,49822,49321,50366,49515,52016,50948,51557,47996,49106
51058,47898,49247,49171,49543,49579,51465,50768,49448,50806,49970,48782,51591,49114,49317,50218,48953,49629,51404,49233,50099,50007,49552,50693,50087,52360,51324,51935,48418,49479
51542,48228,49252,49510,49845,49948,51713,51012,49505,51007,50235,49086,51958,49314,49628,50453,49166,49858,51674,49418,50509,50319,50214,50929,50221,52735,51736,51983,48818,49854
51675,48442,49516,49848,49932,50156,52144,51199,49763,51242,50416,49290,52082,49468,49846,50808,49359,50039,52067,49558,50846,50631,50342,51048,50557,52961,51937,52230,49194,50138
51776,48711,49596,49921,49998,50359,52158,51345,49913,51355,50602,49365,52384,49553,49969,51043,49491,50136,52215,49734,50856,50770,50414,51265,50563,53000,52093,52280,49371,50443
51862,48716,49648,50008,50046,50441,52289,51439,50007,51517,50695,49418,52433,49614,50001,51131,49641,50179,52414,49810,50945,50852,50521,51461,50642,53027,52261,52316,49419,50545
51901,48797,49709,50034,50068,50465,52357,51476,50014,51565,50731,49439,52482,49642,50024,51224,49639,50191,52484,49865,50987,50878,50578,51496,50691,53035,52260,52343,49504,50625
51932,48841,49730,50039,50076,50503,52395,51482,50014,51597,50746,49439,52535,49642,50024,51283,49656,50197,52490,49886,50996,50894,50637,51503,50704,53040,52284,52343,49527,50660
51950,48864,49730,50044,50076,50510,52406,51482,50014,51602,50758,49439,52535,49642,50024,51302,49669,50197,52523,49886,50996,50902,50656,51505,50704,53040,52291,52343,49527,50660
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
