run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18578,21022,18637,18082,20423,18347,19480,18891,15659,15044,16505,15031,19291,15531,16481,17809,15159,14948,19507,14813,17638,15872,21774,16057,19102,16698,18344,15169,16809,16059
24944,20738,26152,21871,25017,22483,23586,23724,25632,22376,20871,20463,26344,22191,24719,24239,20629,21474,21908,20641,25257,21501,26726,22295,23863,22331,23371,21834,23475,20693
29523,27043,30411,28055,28647,28283,30902,29771,28346,28067,25695,27274,30258,25652,27884,29283,28436,27945,27351,24722,30327,26725,29951,29300,29112,27942,30444,31233,25435,28219
38618,34265,36607,32704,34480,34559,35313,33319,33858,33433,32353,29040,34779,33993,33426,35757,32461,32041,36941,29291,35717,36692,37194,34674,33907,34764,33867,34113,31830,33120
42853,37710,41162,37074,39950,37923,37847,41296,38005,37427,37810,35062,40524,37152,39037,36884,37198,36714,39018,37105,40523,40782,44713,37942,39101,37835,40522,38875,39260,40568
45939,41574,45944,41321,44322,44081,43435,44416,42565,43629,41495,40312,45529,41430,44068,41700,45751,42491,45730,40852,44911,43930,45957,43538,44098,44887,47289,43012,43061,43509
50406,46709,52022,47381,49832,46836,47563,48634,46522,46092,46576,45501,48811,46641,50049,45621,47403,46981,50045,47330,50147,49298,49078,48151,47956,48991,48300,49194,48307,46930
55266,50034,57299,49376,51546,52306,51794,50936,52620,50076,49519,47266,54565,52155,52047,49794,52314,50122,54334,50568,53274,55417,54884,51774,52650,53076,54029,54952,50723,50098
59402,55733,58800,54179,56400,55820,55170,57013,57544,53160,54065,50802,57767,55805,57362,53981,55352,54901,57473,55502,57576,59671,57838,55774,56791,56471,58576,57147,55799,56320
65105,58534,61024,58428,60485,59472,58988,58874,59592,58211,56988,58285,61845,58525,62721,58797,58035,58665,62745,57565,62921,60698,63011,58502,59462,60154,62823,61607,59689,58404
66372,63785,65969,61645,65282,62931,62598,63417,64109,63006,59814,59691,63992,60603,65857,62947,63369,60975,63484,60612,65840,64868,65929,63746,63318,64348,63832,64576,63371,62525
69916,65904,68741,63824,67641,65955,65011,65607,66600,66014,65058,63267,66952,65228,69183,65532,66763,66079,66650,65766,68787,68568,69523,66355,67192,68062,68185,67296,65834,65153
71653,70361,72053,67277,70743,68482,69032,68429,69698,67085,66212,66214,72251,67924,70930,69448,68993,67284,69591,68115,71655,71973,71759,68818,70221,69377,70619,70522,68013,68226
76811,71605,74428,70348,73250,71630,71112,71354,72630,69728,69757,69575,73968,70367,74685,71034,70142,70943,72882,69600,74623,74823,74898,71359,73344,73816,72728,74795,73280,70692
76484,73295,76278,72721,75031,74301,74717,73292,74534,72307,72058,71587,76106,73144,77371,73920,72808,72267,76461,72629,75925,76421,78700,75858,74318,75459,76490,76160,75053,73324
78854,76717,78275,74525,77765,77009,76725,76436,77212,74743,74262,72957,77915,74628,79522,75669,75656,74184,77924,74217,78366,79524,80382,77540,77926,78313,78223,77432,77219,75529
81567,78365,79963,77392,79456,78719,79522,77661,79279,79011,76784,75409,79768,77723,82306,77479,78051,76152,79567,76114,80559,81158,82141,78249,79055,79870,80379,79405,78842,77710
83476,80095,81819,78651,81641,80583,81220,79769,81076,79571,78416,76788,81580,79554,83841,80141,79418,77708,80830,77710,83425,84119,85649,80754,81215,81795,81884,81662,80517,79234
84953,81828,84267,80651,83222,82407,82523,81714,82881,80612,80385,79210,82062,80861,84962,81240,81724,80374,82607,80053,83232,85168,85617,82576,82143,83694,83674,82400,82023,81022
86744,82737,85112,81849,84735,84589,84221,82483,84305,82647,81891,81251,84205,81414,87286,83250,82702,82189,84515,80671,85105,85799,86935,83895,83760,84961,86097,84111,84652,82700
88088,84259,86780,83084,86908,85469,85787,83631,85709,84288,83485,81990,85204,84333,88858,83595,84693,83622,85362,82215,86293,87267,88581,86331,84445,86630,87253,85347,85169,83451
88746,85385,88098,84381,87199,86462,86953,84391,87438,86170,84745,83210,86364,84423,89428,85013,86048,84683,86008,83924,87773,88251,89335,86745,85986,87766,88456,86340,86580,84502
90076,86521,88793,86064,89011,87629,88311,85529,87484,86263,86083,83931,87116,85713,90648,85893,87282,85418,87159,84423,88200,89457,90428,87479,86466,88547,89424,87293,87546,85962
90477,87601,89630,86417,89348,88520,89056,86395,88182,87164,86511,85120,88264,86669,91499,86779,88569,86386,88291,85606,89283,90750,91409,88660,87476,89609,90973,88143,88437,86659
91295,87929,90418,87347,90136,89537,90084,87257,89356,87989,87479,85775,89553,87450,92285,87746,89128,87294,88761,85999,89754,91400,92085,89686,88171,90153,91881,88789,89419,87394
92191,88687,91157,88144,90965,89995,90354,87557,89855,88611,88201,86692,89908,88291,93253,88567,89752,87889,89689,86734,90563,92086,92655,90321,88680,90686,92642,89293,90445,88133
92565,89227,91752,88665,91572,90687,90841,88044,90949,89112,88965,87223,90483,88752,93622,88709,90534,88605,90173,87286,90966,92600,93076,90861,89031,91112,93115,89760,91261,88681
93429,89663,92057,89314,92241,91201,91325,88355,91040,89714,89288,87508,90750,89281,94017,89261,91054,88940,90809,87791,91446,93117,93615,91144,89472,91463,93759,90074,92001,88808
93502,89884,92655,89515,92504,91508,91726,88583,91591,89905,89810,87911,91477,89808,94357,89680,91333,89334,91336,88164,91942,93458,94004,91808,89782,91817,94228,90450,92164,89127
93767,90161,92681,89800,92926,91678,92077,88863,91734,90143,90157,88215,91662,90063,94574,90041,91677,89566,91445,88434,92065,93698,94308,91917,89974,92021,94378,90592,92656,89438
93953,90222,92989,89974,93101,91941,92246,89016,91866,90207,90367,88322,91697,90251,94828,90117,91831,89764,91580,88654,92210,93981,94520,92078,90194,92140,94546,90718,92882,89705
94060,90349,93123,90174,93299,92037,92305,89110,92021,90273,90465,88394,91872,90363,94913,90250,92092,89889,91767,88754,92321,94090,94715,92159,90302,92219,94782,90773,93081,89809
94138,90387,93157,90235,93425,92091,92392,89163,92060,90376,90659,88498,91973,90413,95019,90275,92229,89941,91842,88862,92404,94213,94827,92316,90342,92304,94837,90795,93166,89862
94147,90426,93208,90262,93494,92108,92445,89176,92116,90382,90719,88559,91995,90457,95062,90295,92315,89974,91892,88928,92464,94251,94906,92377,90406,92350,94910,90795,93208,89868
94161,90435,93223,90308,93557,92147,92485,89206,92127,90397,90835,88564,92004,90490,95073,90305,92364,89990,91927,88951,92488,94300,94934,92384,90408,92366,94954,90795,93287,89868
94164,90438,93236,90312,93565,92157,92485,89240,92135,90403,90841,88572,92011,90497,95099,90305,92401,89996,91930,88962,92490,94306,94951,92391,90424,92366,94954,90795,93303,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90867,88572,92011,90505,95099,90305,92408,89996,91931,88964,92490,94306,94951,92395,90426,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
