run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16410,14461,15659,12581,12061,12804,14299,11751,14067,13522,11901,16499,13881,14155,12328,11508,12285,13635,14020,12827,13370,13583,10939,14083,12841,13328,13153,11724,16939,14704
21152,18321,18413,19468,16580,17963,18245,17776,16944,17583,19267,20425,18985,22021,17872,16522,18608,18508,22928,18343,17889,17443,18270,17522,17387,17464,18577,16782,19432,18940
25319,23941,26229,23653,21734,22381,24736,20624,22647,23853,23155,23728,24726,25721,23187,22540,23750,24097,23194,23618,24705,20648,22269,24068,24219,23181,24849,22415,25719,22926
29997,30463,29391,28910,26165,27784,30051,25560,31840,28629,28303,30375,28234,28789,30144,27098,27878,26054,28286,27782,27226,26002,27116,26427,26090,28043,28432,26981,28857,30098
35434,32685,32081,34735,29387,33093,34708,30340,32098,32141,31475,33778,32120,33247,33139,31934,32430,34097,32276,32366,34371,29686,32329,30593,31795,32248,31907,31569,32781,32945
39418,38103,36409,38531,35203,36682,38405,33981,35956,37630,35714,37603,38686,37127,36788,35671,37898,36194,36749,37112,36944,33628,34921,34289,35314,36418,35507,35856,36540,37158
41962,40702,40058,42114,37919,42912,42392,38386,41779,42083,39652,41139,40569,41255,41309,39810,41716,40095,40569,41949,43294,37057,38320,39935,41510,41372,40026,42009,41216,41109
45660,44838,47045,44332,41466,43766,46172,42780,44307,46239,44501,44414,44587,45410,44949,41358,45669,44983,47265,46246,44993,41652,42954,43344,42648,44464,44783,46237,45737,44125
49246,48131,48950,49903,45027,47931,50018,48439,47659,51470,48183,49500,48780,48982,48799,45501,49267,48176,48809,48415,48033,46070,45006,46476,46273,47858,48875,47827,49242,47045
52272,51933,52209,51439,47435,50646,54207,48279,50550,53623,51218,51232,50794,51427,51960,48759,51618,51645,52944,50950,51787,48891,49453,49204,48982,52458,50205,51688,51154,50297
54430,55452,54122,54880,50696,53740,57545,52012,54037,56106,54383,54421,55500,55586,54694,51954,54771,54495,54938,53336,55106,51073,51766,51468,51495,53715,55331,54669,54685,54115
57932,57227,57156,56662,53746,56184,58811,55606,56521,58638,57055,57594,56172,57105,59140,54317,58699,56083,57769,56480,58296,54014,55484,54476,54105,56414,57255,56050,57237,55029
60870,59752,59775,58675,56021,59936,60579,57073,59566,61824,60155,59127,60306,60221,59818,56638,61194,59777,60758,60304,60906,56792,57249,57141,57251,59707,60788,60689,59625,58693
62604,61736,61522,60643,58824,61923,64967,60583,60384,63694,62242,61553,61985,62992,63323,58705,62704,62089,62523,61421,62979,57636,59897,59311,58770,61744,63448,60636,61405,60724
65275,63031,64321,63767,60751,63396,65687,60401,63045,66506,64807,63041,62399,63695,65723,60664,65686,63282,66169,63397,64981,59621,62480,61348,60830,63119,65286,63197,63344,61994
66006,66099,66557,65068,61891,64781,67632,64213,64373,68054,67173,64955,64737,65868,67530,62774,68292,66382,66148,65635,66539,61640,63658,62562,61907,65578,68110,65085,65489,63925
68083,66744,68101,66580,64111,66983,70846,65140,66691,69803,68320,66152,65624,68249,68711,63532,69762,67914,68471,67529,68583,63339,65243,64247,63626,66874,68963,66329,67528,65327
69765,68494,68485,68065,65201,68076,70562,66443,68162,72075,69561,67417,67167,68628,69962,64584,70952,68573,69456,68959,69675,65443,67039,65572,65029,68211,70470,68062,69518,67362
71223,70085,69850,69063,66566,69608,72036,67804,68894,72664,70805,68789,68139,69893,71249,65829,72501,69606,70996,69601,70782,66003,67725,67142,66437,70194,71870,69292,70179,68548
71361,70890,71139,69869,67928,70870,73795,68754,70094,73594,71576,69657,69592,70919,72356,67102,74358,71335,72469,71206,72399,66895,68902,67839,67507,71258,72410,70682,71498,69750
72632,71649,72151,70937,68889,72197,74187,69502,70924,74876,72512,70882,70298,72217,73229,67725,74900,71751,72899,72488,72947,67780,69907,68665,68757,71867,73995,71992,73024,71147
74084,72693,73202,71520,70057,73063,75070,70360,71991,75954,73802,71464,71327,73063,74244,68724,76016,72981,74400,72832,74503,68795,71216,69568,70062,72617,74843,72565,73487,71633
74628,74022,73731,72515,70670,73710,76015,71414,72858,76614,74056,71866,71794,73631,74484,69624,77008,73564,74832,73412,74585,69752,71902,70182,70224,73445,75416,73560,74311,72433
74743,74457,74645,72932,71258,74386,76139,71775,73384,76986,74777,72701,72656,74191,75320,70007,77437,74364,75537,74176,75265,70307,72261,70806,70883,74116,75782,73857,75114,73091
75586,74804,74987,73301,71826,74940,76844,72399,73998,77610,75028,73385,73055,74817,75608,70377,77849,74901,76241,74681,75932,70593,72718,71577,71208,74361,76395,74671,75472,73557
75886,75259,75192,73670,72166,75676,76903,72951,74369,78227,75307,73736,73664,75246,75885,70833,78177,75477,76465,75031,76265,71045,73165,71985,71528,74887,76710,75096,76148,74341
76306,75498,75464,73899,72528,75713,77159,73196,74668,78485,75508,73810,73911,75520,76217,71282,78629,75977,76839,75169,76658,71222,73278,72569,71986,75103,77111,75376,76447,74290
76510,75862,75701,74016,72740,76039,77446,73407,74858,78804,75652,74082,74120,75752,76409,71559,78819,76046,77041,75541,76938,71491,73548,72835,72283,75422,77292,75564,76495,74570
76698,76031,75843,74120,72825,76127,77524,73552,75007,78979,75741,74169,74338,75937,76607,71649,78943,76259,77227,75610,77125,71703,73612,72995,72438,75658,77386,75700,76690,74858
76859,76074,75914,74191,72841,76157,77608,73615,75112,79062,75795,74286,74447,76018,76675,71702,79066,76367,77380,75699,77310,71746,73766,73239,72477,75727,77480,75864,76803,74957
76879,76109,75951,74217,72869,76190,77636,73652,75115,79109,75810,74325,74480,76039,76715,71729,79192,76437,77441,75734,77378,71797,73804,73319,72557,75799,77558,75872,76868,75044
76922,76109,75998,74213,72869,76204,77636,73652,75148,79167,75810,74361,74495,76057,76728,71737,79240,76453,77516,75749,77394,71801,73819,73398,72571,75817,77585,75896,76888,75097
76935,76112,76005,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79270,76461,77530,75751,77395,71801,73819,73446,72571,75834,77605,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
76935,76112,76007,74217,72869,76204,77640,73652,75144,79175,75813,74365,74499,76063,76732,71737,79291,76461,77530,75751,77398,71801,73819,73447,72571,75834,77609,75896,76902,75104
