run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5079,4340,4212,5069,4728,5045,4678,4074,5257,4663,5779,4845,5209,4840,5732,4707,4482,4447,5051,4579,5609,4379,4749,4373,5229,4549,5468,5253,4409,4513
7286,6221,6662,7069,6813,6730,5777,6525,6424,6980,7083,6796,7173,7548,7683,5389,7169,6201,7118,6484,5275,6856,6249,7153,5931,6172,6317,7184,5833,6818
8340,8497,8121,8501,8954,8468,8232,7937,8729,8615,7569,8135,8278,8686,8574,7436,8605,7545,9318,7869,7629,8251,7935,8847,8016,7635,7271,8395,7862,8254
9434,9569,9435,9499,9984,9976,8547,9441,10008,9895,9231,9859,9543,9926,10452,8728,10540,9131,10138,9166,9024,8871,10165,9990,8899,9963,8895,9487,9116,9397
11238,10953,10613,10937,10718,11096,10583,10388,11022,11281,10957,10785,10777,10923,11662,9968,11156,10285,11966,10157,10342,10092,11226,10321,10181,10920,9886,10788,10163,10286
11432,11886,11614,11941,11725,12262,11226,11631,11794,12353,12187,11464,11818,12033,12684,11071,11656,11472,12602,11406,11248,11007,12312,11783,10754,11653,10821,11372,11323,10897
12296,13090,12405,12779,12579,12860,12013,12437,12843,13204,12554,12295,12480,13200,13293,11871,12378,12205,13317,12236,11831,11735,12952,12569,11444,12249,11708,12016,12180,11975
12906,13436,13075,13391,13613,13151,12481,13338,13014,13940,13163,13332,12857,13575,13666,12340,12989,13098,13973,12916,12679,12258,13624,12892,12324,13204,11916,13011,12904,12691
13508,13767,13782,13819,14134,13912,12951,13736,13808,14246,13968,13554,13465,14121,14208,13033,13475,13419,14780,13423,13251,12712,14027,13449,12716,13497,12461,13322,13440,12672
13909,13980,13900,13990,14368,14172,13320,14330,13984,14453,14341,13815,13921,14337,14315,13372,13687,13635,15255,13903,13552,13112,14328,13745,13175,13971,13086,13715,13936,13307
14083,14175,14205,14433,14653,14554,13440,14496,14027,14664,14684,14014,14023,14437,14505,13447,13967,13908,15374,13990,13860,13241,14518,14152,13369,14251,13080,13963,14103,13524
14201,14289,14246,14539,14919,14654,13651,14591,14123,14802,14730,14068,14154,14516,14517,13463,14170,14025,15596,14168,13967,13382,14614,14424,13635,14472,13199,14094,14326,13599
14250,14326,14331,14707,14919,14766,13651,14620,14151,14814,14866,14080,14184,14543,14549,13463,14283,14098,15685,14230,13975,13384,14656,14442,13687,14505,13239,14174,14338,13613
14254,14328,14331,14729,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14682,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
14254,14328,14331,14743,14927,14766,13651,14620,14151,14814,14930,14080,14212,14543,14549,13463,14291,14098,15691,14250,13975,13384,14684,14442,13709,14505,13275,14174,14344,13613
