run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
196745,193832,193158,194063,202112,195987,195604,192799,196973,198222,193672,192484,196900,195265,193126,199310,193756,194541,195892,199360,195365,196575,196002,192641,196853,196093,196417,196653,195352,195820
204372,205659,199957,203520,208023,204563,200575,201337,204524,203832,200587,206604,200833,198662,199372,203747,197856,202231,201280,202977,198750,206311,200621,198887,200671,200171,201054,205072,202786,201348
209420,207850,208813,209143,212325,209377,207295,205734,207579,211718,206178,205867,204330,202158,208108,208612,205672,207591,206520,206103,206197,207254,206793,202074,206814,207575,206080,206894,208209,204802
216259,214957,216023,213932,215038,213300,211470,211906,215049,213861,213985,213387,211341,210732,213555,218092,211671,212649,212197,211120,211215,216913,213020,211844,212111,209863,210488,214973,214301,209690
217032,216900,221222,217827,219884,220729,217033,215097,218299,218998,219458,216974,216472,214272,219240,219645,215592,217537,216373,215651,217613,217585,218843,214488,217698,214354,218841,216969,218698,214279
224800,221596,224354,225761,226396,222982,223776,219871,223071,222844,222043,221278,218805,219165,222141,224738,220735,221545,220640,223632,223037,221704,224296,216359,220901,225224,221538,221549,223020,218458
227391,226935,225565,229823,230049,226318,224974,222631,229247,230119,229167,227069,223430,222376,228207,229836,223999,229738,226021,226699,225626,224459,229370,224175,225325,224600,227607,224566,229210,222351
230821,233512,230798,234562,235320,230174,230632,230618,235347,232030,230175,229817,228550,229684,235477,233288,229225,231076,230224,233470,230563,229746,233277,224619,234370,230092,232065,231175,233027,226321
235886,236019,233911,238493,240854,234011,236524,234352,237450,238273,234783,234187,232003,231912,239138,234982,232487,235204,236156,234247,234947,233185,236009,228953,237423,232794,236205,234035,235309,229868
240067,238714,238170,240314,243085,236982,239213,239175,241501,239572,237666,237123,238303,234634,242495,238677,239879,240124,238696,238563,238218,236361,242585,233269,238730,236601,238531,237408,240097,236410
244088,241213,241925,244832,247591,240399,243427,241231,244785,244801,241538,241543,240457,238218,245165,242048,241431,241842,242166,243264,240557,239200,244576,236757,241730,240398,242495,240027,241228,239034
245442,243687,243166,248031,251618,243631,248301,243764,249853,249996,245841,244272,244462,243390,248121,244394,243403,245565,244637,246153,245825,242548,247649,239429,243467,242772,247151,243033,245883,241308
247528,246608,245832,250266,253784,247685,250705,248157,251118,251520,248237,246557,245781,244644,251891,249431,246268,249022,247859,248887,245871,248496,250070,242528,246328,246377,250029,246663,248294,242680
