run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
104515,104467,103536,101596,103114,105465,105192,101754,101022,103351,103736,102963,102336,102348,102672,101724,101413,102370,104494,104219,101739,103512,102377,99242,100732,104779,100830,102149,100843,103073
107928,108294,107816,107409,108674,107437,105987,105666,107852,109212,107174,108199,107204,110671,106784,107513,105400,106317,106846,106007,106458,105337,106440,105048,108369,108558,106540,107764,104400,106885
111854,110946,112611,108925,113962,110783,109940,109454,113504,111895,115556,111561,110768,111290,112842,111318,111271,110011,112638,108489,110994,113685,110623,108142,112443,113207,111324,115339,111733,110167
115017,116411,115396,112193,119763,114180,114181,116166,114491,113750,115827,114343,115271,114529,114011,115192,114112,114899,116770,112879,115715,114139,114583,112279,115951,115703,116324,115815,112272,115846
120402,117465,121995,116360,121135,117554,117431,120443,117289,116586,122974,117831,119360,118006,119418,119154,115808,116926,121547,116631,119086,118270,116894,115007,120488,121189,118997,119541,115332,118244
123199,121172,123053,119318,124706,121400,122069,120553,122208,120152,122544,121139,121492,121488,121722,122121,119494,120044,125178,121192,121754,121716,121225,118526,121580,122439,121060,124117,119227,121594
126339,124627,126725,122384,126424,125473,124038,124733,123356,125240,127585,123835,126628,126247,128039,124481,122887,124089,127224,123250,125464,125249,123750,121621,124809,125286,125520,127795,121706,123412
128578,127068,130307,125407,131409,128203,127035,127820,126334,125772,129277,126312,126743,127151,128541,129090,125852,126289,128533,126843,127772,128191,126394,124914,127907,127773,127614,130178,124573,127108
131119,131185,132186,127908,132685,131590,129473,129496,128626,129441,132557,128744,129036,129858,131204,130586,126809,129941,130784,128480,129899,131009,128765,128407,131127,130167,129812,132594,127897,129923
133494,132184,134378,129883,134833,132817,130405,131627,132142,132032,134228,131639,132003,132939,133310,132761,129542,132171,134456,129185,131073,132681,130967,130030,133834,133657,132713,135575,129799,131219
134168,133987,136099,130955,137521,134897,132058,134442,133167,133230,137943,135064,133155,135825,136204,134549,131203,133526,136211,132156,134024,134784,132871,131942,134979,134854,133439,136859,131175,134221
136255,136258,137275,133044,139062,137128,133832,135298,134639,135865,139264,134323,134696,136852,136086,135903,132964,137339,138040,133907,134342,136416,134183,133810,137456,136159,134948,137967,133767,135547
137800,137126,139194,134611,140563,138789,135907,136816,136303,136983,140103,135922,136994,138039,137722,137357,134410,137805,139483,135636,136239,138397,135911,135648,138546,138444,137105,139869,135061,136864
138606,138243,139599,135868,141335,140277,137098,138549,137791,138605,142323,137781,138192,139738,138569,139257,136369,139401,140731,137171,137693,139444,137891,137132,141588,139592,139131,140622,136268,138348
140396,139543,141891,137704,143232,141721,137846,139838,139560,139537,142729,138681,139016,140382,139954,140097,136999,141325,142317,137886,139391,139916,138804,138072,141952,141194,139448,142609,137426,139965
141485,140775,142161,138664,143435,141985,139040,140376,140109,140590,143843,139857,139835,141655,140508,140846,138578,141860,143200,139008,139451,140949,139779,138960,142232,141676,140033,143534,138702,140698
