run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
42250,43632,42602,43391,43601,43393,42522,40583,43827,43900,41951,42885,43285,42755,44301,43562,43547,42597,42422,44018,43912,42837,42788,43185,42923,43060,41356,42920,41674,42891
45678,45464,46149,45133,44701,44073,44247,43594,46127,45075,46442,44995,46126,45070,45589,47140,45185,47489,44904,43872,47369,45214,44657,45842,45326,45224,45040,45396,45408,45193
47016,47842,48256,47264,47230,47296,47545,47489,47419,48224,47822,47130,48402,48110,48613,48037,46203,48697,47429,47606,47733,47277,45944,48646,47573,48533,47959,47993,46483,48202
49546,50063,49770,49260,49011,49192,48679,48613,50322,48817,49509,49075,50187,49114,50444,50961,49359,50788,49964,48871,49417,50472,47997,50230,50170,49778,49119,49722,49148,50440
51811,51414,51495,51379,51250,51109,50536,50799,51807,51741,50746,50844,51257,51053,53315,52722,50912,52024,53085,50731,52556,50932,50016,51968,52041,52252,51289,50984,50552,52311
52301,52864,53630,52584,53232,52755,51323,52158,53466,53696,52261,51449,52557,52095,53318,54041,52362,53348,52647,51277,52592,53953,52435,52939,52873,53475,53652,53274,51978,53121
54131,54731,54240,53527,53902,54682,52588,54857,56142,54870,53608,52703,53243,54724,54254,55390,53801,54675,54619,53364,54494,53707,52918,54571,54308,55227,54161,53886,53346,54811
55048,55192,55341,54872,55118,55604,54070,56054,56155,55316,55003,53521,55451,54827,55761,57142,55413,56031,55508,53949,55673,55339,54060,55422,55221,55250,55411,55227,54060,55423
55953,55996,55721,55616,55253,56703,54772,56814,57224,56554,56024,54502,55873,56145,57503,57631,55982,57000,56102,55376,56460,56290,55721,56500,56683,56067,56360,56489,54876,56570
57135,57251,56578,56832,56424,57064,55399,57698,57637,58168,56699,55500,56545,56937,57144,58610,56437,57536,56695,55970,57089,56799,56548,56769,57325,56925,56969,57175,55885,57340
57462,57564,57773,57253,56892,57544,56333,58446,58455,58440,57072,56518,57151,57554,58065,58894,57340,58319,57434,56433,57656,57233,56972,57602,57700,57464,57410,57710,56522,57918
58147,57950,57721,57537,57207,58113,56410,58824,58868,58797,57774,56742,57540,58080,58478,59056,57677,58868,57884,56836,57971,57979,57646,57963,58185,57944,57690,58256,56893,58570
58233,58221,58037,57874,57603,58320,57067,59135,59073,59107,57983,56900,57922,58472,58883,59275,57954,59040,58220,57111,58189,58139,57838,58161,58564,58112,57968,58825,57162,58791
58438,58335,58340,58070,57941,58515,57143,59242,59256,59521,58071,57260,58364,58768,59116,59470,58138,59187,58363,57332,58342,58475,57951,58190,58685,58508,58037,59106,57338,59064
58560,58335,58490,58098,58002,58591,57286,59372,59401,59490,58202,57374,58501,58968,59233,59546,58138,59239,58485,57439,58342,58623,58027,58321,58737,58653,58037,59294,57414,59121
58579,58335,58490,58098,58002,58591,57305,59372,59401,59603,58202,57374,58531,59037,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
58579,58335,58490,58098,58002,58591,57305,59372,59401,59629,58202,57374,58559,59075,59313,59546,58138,59239,58485,57439,58342,58716,58082,58321,58737,58679,58037,59294,57414,59170
