run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12055,9569,11377,9041,8842,10724,10432,10514,11751,10089,11695,10782,11054,8788,9552,11248,9107,10789,9858,9550,11181,10889,8868,9106,8833,8359,10671,10856,8683,8281
14733,13712,14233,12088,13492,13790,14022,15045,15800,16613,17877,13353,14525,14081,16057,14935,17010,14502,16119,11947,15407,17416,14360,14361,15391,11147,11655,15060,16292,13097
18021,17258,21372,17711,17800,17630,18349,17364,19177,17693,18869,18692,19510,21509,19246,19593,17660,19500,19835,17097,17589,21430,18623,19461,17343,18117,15971,20633,19422,21167
22363,24167,25053,23043,22479,22960,21900,23686,23565,21844,22685,24840,25242,22573,24181,24104,20665,24481,27236,21416,20933,23169,23681,23052,21895,25931,20880,24773,22650,22201
28160,26788,28212,25922,26059,26283,25979,26075,27266,26211,27303,29182,29699,26954,27255,26797,25118,26041,27265,26127,25511,30221,28144,28401,25449,25890,26207,27201,26487,27909
28446,29709,30872,30666,28614,29313,28947,31191,31563,30310,29727,29568,31892,31503,30750,31705,28951,30826,30651,28848,28768,30644,31471,31881,28851,28877,27656,31636,30413,29843
33490,33655,32714,32004,32083,32072,32101,33343,33815,33549,32841,32736,35177,34448,33332,33947,31378,33932,33067,32082,33518,34293,34327,33641,31164,30926,31441,34025,31799,33304
34296,35768,36249,35765,35223,34939,35351,34691,35233,35930,35678,37166,36905,36464,35764,35790,34809,34921,36103,34368,34828,35804,36908,36278,33984,34097,34390,36825,34703,36077
37280,38194,39452,38168,36715,37222,37987,36322,38742,37689,38833,38104,39207,38262,38477,37817,36975,37950,37795,37403,37922,39355,40372,38457,36321,36584,36521,39688,38156,38190
40030,39649,41937,40574,38525,38668,39375,39638,39758,38812,40871,40443,41662,39709,40803,39843,40501,40874,40315,38868,38940,40395,40859,40132,37103,38426,39188,41094,39181,39595
40056,41047,42628,42289,40761,40003,41873,40257,41901,40510,41311,41934,42391,41005,42067,41375,41664,42351,41410,40811,40942,42182,42327,41274,38850,40592,39653,42321,40707,41664
41754,43696,44059,44321,41897,41384,42868,41728,42765,41585,43512,43427,44104,42072,42844,42796,42544,42644,42687,41420,41618,43077,44129,42759,40374,42684,40622,44490,41746,43210
42834,43735,44818,45590,42729,42521,43943,42827,43812,43006,44655,44252,45607,43210,44087,44059,44090,44960,44211,42588,43055,44998,44446,43885,41262,43981,42439,44525,42732,44952
