run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8784,8789,12263,14618,12712,13704,15182,15247,12767,16169,13076,11722,11685,9820,15194,14048,18666,13852,13416,18100,11440,9304,12855,9960,10357,14623,15284,17562,8680,12521
21238,19070,22731,22473,22011,27067,19604,21988,20436,22030,22504,23093,24997,17851,25546,19761,25691,22746,25324,27725,21105,18216,19124,22649,23652,28003,20010,26926,19487,18864
28582,28791,31737,30693,29480,31554,29873,31858,32276,31148,27707,31099,30407,27886,30695,28486,34568,29136,29100,30769,32568,29770,36621,33847,32261,32309,32416,30851,28791,30120
36744,41018,36539,40899,37339,42071,39178,42734,44552,41358,37436,40617,47435,40555,43153,39653,46043,36196,39931,44875,42671,41004,36071,42694,44273,44762,42246,39193,38874,40338
46702,47028,47386,48680,47779,55246,48513,46963,48942,48169,45548,47503,49484,46064,44929,49445,53550,45048,49683,55547,51449,48243,45528,46078,48209,49725,52122,49386,47480,47736
51082,58589,54259,58785,54066,60972,54457,56696,57401,56324,56138,57513,54935,53542,56312,56656,61608,53414,57095,65225,56830,52383,52107,53751,60052,56558,58026,56102,54624,55234
61823,62542,66733,64742,61874,67067,62202,62064,65186,66017,61654,66125,65209,62337,63848,61525,67874,62417,65020,66715,66726,62415,59564,62171,65857,67542,66353,64303,63263,60651
68885,69305,71200,69752,64916,74301,69771,71019,70647,76748,70978,72456,70846,67722,70414,73185,72786,71270,71722,72942,70988,69024,69022,66516,73483,71755,74007,70309,73407,69367
74360,76077,77977,76078,73476,82641,75196,78323,76596,79340,76228,78658,79203,78186,79301,76222,79161,78506,78969,81344,79476,78760,73306,77466,84053,79027,82309,76818,77540,76441
81893,82800,85863,83144,82291,87940,84727,82760,80234,89188,83868,87281,83124,83026,85095,81591,87987,82849,87353,89209,85298,85822,79743,79934,90371,86517,87755,84980,81931,84507
87532,92302,90039,89528,86964,93447,88581,86828,88356,92135,90025,92726,90990,88398,90342,88773,93999,87178,92935,91339,95313,88531,83488,86946,95739,90803,92821,89951,89038,89121
