run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
24791,23054,25277,25410,23265,26224,27988,21062,26518,21203,24725,22063,25411,20853,24513,25079,17203,26110,22188,21485,22954,26643,24425,22487,24155,25065,30912,22287,25946,23822
31443,34439,34509,37390,31479,31718,31403,29984,32060,30845,30807,32828,33057,31977,32413,32738,26923,36595,29783,31902,29706,34860,31342,28264,34064,32023,33890,29689,32158,30058
43631,42510,40071,43410,41373,39871,42656,39005,40331,39688,41038,39768,39127,34669,42352,40821,34609,42583,40318,41668,40203,45285,39013,36801,42093,40455,42803,39663,38403,39741
49561,49433,49979,51101,56848,50667,48351,48183,46996,49253,49239,48262,47999,45333,49924,46774,45407,51781,48752,47658,46468,55659,52971,46088,51658,52492,48102,49790,46537,52445
55974,60434,59399,58650,54794,59579,57481,58559,53820,56740,62925,57358,59513,55936,57427,55658,50830,57549,54972,55945,52095,57315,53773,57453,59743,60940,55487,55089,56665,57066
62440,67315,71078,67214,63775,67858,64999,63943,63850,62423,64047,64522,67764,59665,67554,63220,59569,66809,63213,62204,61717,66915,62814,67707,66956,66528,63771,62632,60845,62721
68626,73907,74096,73650,70366,74435,69315,70732,70023,76263,72768,70565,69330,69519,70396,71338,63455,73575,69021,72285,68211,74001,70222,66088,76665,72233,71496,71191,66116,69524
77058,80651,82901,80303,76050,79139,77006,79017,76730,79681,77487,77693,74283,77045,79576,76435,75065,78500,75622,77000,72831,81941,76413,74237,81292,82662,79734,79725,74325,75456
82735,90958,85792,85513,84748,86683,86151,83356,81675,85942,83980,86419,81467,84131,84036,81155,78008,86883,82662,82352,83299,86307,82241,78579,86177,85633,86568,85067,81591,82050
88952,93065,91725,93973,91845,91672,89014,89360,87320,89264,89945,88442,87691,87201,89861,89296,84997,97429,89907,89559,85792,92213,92928,85593,93087,91200,94977,91733,87704,88272
96777,100189,100049,98530,96469,95541,95156,93132,95660,101345,96180,98134,91578,93828,98422,93231,89986,99129,95591,93019,92457,99012,93482,91795,97624,96084,98877,97442,92585,91709
100198,103730,102773,102903,101877,100639,99185,101138,99523,103020,102597,100574,97732,101627,102502,97464,97162,104762,100224,99168,98343,102775,102008,96397,103438,103404,105639,101753,100372,99984
103449,109387,108362,105611,106466,106128,107604,104993,105162,108091,106632,106682,102545,104110,105658,102957,100034,108688,106721,103741,103166,106916,103241,99836,106670,105116,110186,107106,103773,103853
108469,111554,113152,111607,109946,110609,109868,108464,107190,111736,114231,109940,107262,107816,109892,108101,103909,114013,110872,111324,107302,112116,107325,102847,111506,110715,113799,112120,108917,106936
111693,116899,115730,115541,114049,114771,113688,111774,111107,117699,114009,113110,110134,110934,114348,109440,108778,117100,114905,115514,111626,116605,114166,107550,114440,114623,117911,114232,112326,110223
114952,119744,119112,120833,115801,117777,117597,115862,114960,121611,117084,116098,113792,115942,117353,113554,111596,119878,116705,116805,114695,120265,115619,112285,118121,117659,121026,118904,115173,115484
117746,122784,121001,121993,120612,120241,120311,119509,118757,123025,119676,120308,117803,118378,119826,117049,114434,124453,119993,120168,118115,120684,119419,114600,121192,121065,124929,121748,118013,117112
121946,125477,123425,124912,122908,123969,123238,121313,123771,125215,123366,122872,120071,122333,124972,120934,116512,127244,123371,122092,121587,123924,122421,117215,123918,124002,127192,125597,121880,120710
123550,128936,126174,127393,124370,126027,124914,123432,124690,127791,124851,125905,122517,123488,125859,122171,118775,128962,125167,124783,123852,126845,124353,119830,126695,128692,129716,125922,124596,124489
125757,130114,128564,130142,126639,128420,127945,125983,126428,129796,127496,128039,124313,125673,127670,125453,121157,130488,127825,128648,128146,127962,127856,123228,128688,131149,132988,128652,126042,125379
127743,131960,130273,131240,129110,130373,129734,128977,128063,131225,129101,130592,125297,128826,129233,126205,122340,133262,129295,129190,129912,129744,128909,124827,130458,132108,133870,130739,128179,128074
129616,133663,132247,133540,131032,132536,131085,130283,130733,133017,130688,131906,126929,130287,130744,127540,124800,133834,132033,131711,131113,131285,130034,126371,132430,133827,135094,132480,130042,129029
131494,134960,132753,134888,132404,133823,133031,131264,132297,134347,132419,133326,128164,131354,132425,128793,126105,134500,133662,133276,132549,133077,132465,128745,134009,135797,136502,133368,131639,130389
132273,136019,134076,136143,133977,134028,134582,132592,133932,135895,133322,134081,128938,132831,133171,130227,127074,135689,134663,133643,134159,134129,132782,129293,134787,136744,138515,135505,132672,132984
133691,136689,134772,136805,135125,135262,135463,133581,134477,136758,134219,135539,129975,133542,134667,130965,127599,136546,135752,135229,135727,135000,133901,130642,135788,137798,138836,136048,133931,133684
134046,137661,135851,137320,135772,136562,136381,134445,135494,137018,134935,135886,130684,134965,135488,131944,128149,137634,136427,136177,136315,135998,134450,131378,136997,139252,139547,136618,134960,133935
134912,138122,136391,138072,136665,136902,137120,135229,136475,137566,135768,136417,131316,135547,135617,132433,129069,138050,137184,136568,136909,136700,135262,132501,137722,140081,140352,137362,135757,135219
135232,138780,136696,138507,137049,137481,137821,135771,136844,138052,136258,136780,131921,136049,136830,133210,129365,138443,137793,137176,137729,137462,135944,133036,138183,140520,141150,137738,136402,135840
135589,139128,137172,138894,137552,137703,138013,136097,137233,138625,136729,137135,132155,136546,136792,133528,129621,139074,138221,137714,138146,137600,136507,133490,138769,141004,141373,138153,137163,136349
135990,139443,137564,139282,137820,138089,138404,136152,137600,138688,136813,137235,132396,136924,136955,133797,129865,139209,138559,137785,138529,137960,136939,134102,138972,141428,141588,138522,137312,136380
136022,139660,137813,139389,137904,138175,138568,136470,137960,138804,136993,137320,132529,137016,137295,134037,129989,139311,138800,138211,138896,137965,137414,134486,139180,141781,141966,138665,137708,136640
136165,139785,137880,139583,138007,138274,138639,136547,138089,138865,137131,137383,132604,137208,137449,134319,130096,139437,139109,138214,139086,138096,137581,134531,139372,141814,141991,138874,137864,136689
136189,139908,137988,139629,138036,138344,138665,136637,138202,138905,137183,137413,132632,137322,137457,134421,130117,139548,139208,138279,139178,138199,137801,134700,139446,141919,142149,138938,137964,136744
136189,139933,138042,139679,138065,138412,138687,136662,138231,138911,137223,137415,132638,137358,137470,134451,130155,139589,139252,138321,139255,138211,137868,134822,139478,141957,142198,139003,138014,136756
136193,139943,138042,139705,138081,138412,138687,136683,138257,138911,137246,137415,132638,137391,137470,134467,130163,139616,139283,138340,139304,138214,137939,134866,139516,141983,142215,139005,138038,136760
136193,139943,138042,139705,138081,138416,138687,136683,138265,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137960,134913,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
136193,139943,138042,139705,138081,138416,138687,136683,138269,138911,137246,137415,132638,137391,137470,134467,130165,139616,139283,138342,139304,138214,137979,134921,139519,141983,142215,139005,138070,136760
