run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6995,7966,6807,7735,6887,6397,7528,7815,7889,7624,6127,7881,7911,7104,6758,6480,6509,6855,6792,8497,5911,7824,6200,7574,8090,8414,5593,8484,6929,7553
9366,10311,9804,9027,9345,10247,9099,11391,9944,11276,9710,10208,9077,8794,9138,11148,8344,9395,9878,9718,8999,9623,9304,8972,9573,8770,9378,9607,9844,9856
11581,11395,12394,11882,12814,12452,11441,12611,13486,11793,12142,13148,11702,11213,11476,10297,11367,11681,11653,11629,11537,12425,12027,11101,12695,11402,12219,11538,11180,12228
13100,12996,14493,14624,14309,14269,13383,14512,14750,14525,13996,14338,13725,14497,13455,12914,14524,13625,13900,13477,13287,14708,13205,13315,14329,13596,13573,14047,13358,13755
15681,14736,15679,16612,15895,15689,14696,16181,15676,16124,15743,15669,15246,15160,14474,15079,15083,14550,15159,15291,14290,15767,14526,14863,16122,16126,15269,15742,14986,15402
16925,15683,16527,16752,16761,16761,16554,16747,17488,17193,16466,16793,16170,16565,15996,16226,16466,15802,16535,16443,15949,17400,16844,16281,17087,16670,16174,17348,16023,16311
17624,17089,17340,18056,17902,17847,17508,17438,18286,17739,17290,17640,16951,17579,16989,17520,17488,16948,17817,17362,17182,17836,17116,17332,17761,17570,17545,17892,17543,17797
18266,17618,17947,18395,18381,18462,18048,18212,18664,18626,17911,18288,17988,18143,17582,17706,18097,17720,18050,18384,17965,18499,18183,18446,18513,18225,17970,18205,17935,18225
18914,18240,18401,18984,18904,18915,18612,18900,19132,18902,18398,18758,18293,18524,18324,18305,18458,18197,18542,18956,18516,18976,18300,18855,19024,18442,18531,18586,18445,18819
19180,18794,18781,19163,19321,19250,18906,19423,19236,19103,18731,19005,18631,18819,18516,18667,18974,18391,18914,19145,18960,19486,18718,18998,19234,18718,18931,18871,18536,19040
