run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
11713,11287,9465,14051,13742,8637,14122,13134,14696,15846,10861,10357,13576,8802,11802,17140,11188,9507,10394,9330,12587,11440,13332,10937,12315,13362,10639,11568,10612,15184
17144,17658,23266,25662,21031,18002,22687,20979,19349,17891,22445,22319,20433,17446,25795,25354,20203,18437,23125,19319,23476,22651,21995,17348,17660,19878,17824,18986,16250,18911
22666,24293,25591,29897,29361,25817,31720,25400,30752,26928,28996,26394,29045,25944,32018,32483,25966,28825,24632,30164,29819,27295,30276,25021,26482,27006,24386,34155,24972,24847
35912,33639,34237,38651,38149,31784,34441,34951,34108,35357,37573,37127,38562,36916,36389,40544,33943,33856,36433,37678,37215,38180,37836,36683,32973,36147,34605,36063,33854,32014
42224,40559,39945,44342,43913,40428,43554,39346,43028,45421,41662,42185,45373,41246,45580,50168,40311,39968,42472,43517,43606,45229,44304,44194,43884,42409,39657,42416,42612,44910
47298,50789,47909,52910,52064,47821,51024,47406,50127,47331,49674,48080,49844,46913,53143,57230,47744,49389,46084,53891,54548,49652,49246,49932,52905,51215,46307,51553,46686,51526
53529,57407,55734,58051,57608,53559,59825,53603,61502,58240,56474,53480,58527,57455,57247,59276,53452,50538,53978,59633,58514,57564,56632,57369,55352,57722,57399,57285,56992,53779
63524,61637,63148,67438,65456,61932,66204,57973,64325,60334,62676,58501,66951,59679,65793,66894,58436,59143,63900,64838,64363,61846,61561,65259,56596,63520,59128,65060,61383,62458
68121,68433,65499,69382,69153,68352,70039,63342,66353,65009,68168,66173,70664,66044,69282,70875,63532,65185,67728,72050,69363,66978,70542,70101,62514,69018,62135,71306,65585,71211
73641,74020,71735,74114,75393,76994,77215,70235,73922,70527,75263,70354,74226,71479,75066,77293,67073,71391,71394,78311,74972,73341,73057,75351,69240,73856,67674,76161,67101,72222
77251,79562,75121,78598,79683,78559,80122,76857,78089,76477,81330,73780,80274,75387,80778,81664,72245,76060,78188,79106,79692,80117,78646,81582,74215,77876,75031,81156,75056,77845
83208,84204,80456,84364,83507,83447,85285,79502,81969,80627,85287,81973,86881,80561,84100,86995,77592,81091,81722,86148,84401,84660,82073,86524,78620,83473,78241,84958,77640,82403
88337,87259,83755,87603,87308,87825,88539,85814,85334,83873,89877,84062,88937,84744,86781,91729,80200,86082,85916,88574,86746,87821,86394,90550,82287,85953,82468,87386,82167,87266
89664,92051,87549,92469,90608,93137,94513,88159,88971,87449,91658,85792,93261,88695,92219,94283,84874,88787,91321,93472,92445,92085,89689,95899,86616,89779,88382,91653,86715,90191
94434,95549,89480,94265,93709,94025,96604,91693,91758,91550,93109,89477,96010,92991,95053,97290,87692,92558,92658,97885,95420,95031,93115,99345,89582,93891,89823,94944,89314,92321
98584,97413,93833,96759,96335,97678,99656,95048,95490,94037,97206,93259,99325,94182,98453,99573,90304,94500,97121,98121,96133,98160,95465,101839,93973,96203,92646,98067,92550,95664
100642,99517,95336,100128,100189,99712,103081,97458,100453,95975,100563,97422,101003,96942,101247,102697,93243,97164,100740,101212,98990,100524,100633,104085,95973,97926,95988,100326,95322,98401
102807,102529,98062,101282,101052,103094,104420,98742,100241,97564,102081,97321,103332,99432,103645,105433,95210,100559,102746,103608,101630,102548,99967,106503,97720,100148,97817,103148,98450,100577
