run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8310,8014,8310,10132,6949,6375,7976,7423,12289,9257,7861,7767,7939,8584,7538,8940,6892,8310,8088,9877,7397,6935,8525,9314,6923,6289,9065,7067,8165,7748
13199,10634,11623,14008,9759,11289,10387,12180,12231,11886,10370,11032,12407,12661,12527,12403,9516,12258,13185,12461,13462,13843,13090,12326,9489,11585,13872,10646,12049,12581
15072,14229,15757,15865,15836,13154,13516,14773,17259,15374,15343,13751,15576,15350,14109,14439,13865,15951,15216,15847,14631,15152,15344,15260,13402,14830,14849,13404,14801,14206
20196,16779,18088,19716,16902,17489,16433,19276,18943,19327,18214,16499,18863,17948,18015,19394,17401,21279,18565,19146,18874,17542,18472,18005,18517,17946,19417,16759,18679,19876
21980,20451,21718,21808,21866,21900,20374,21192,22076,21658,21992,19165,21925,21488,19839,23172,20585,22690,21491,23290,21698,20439,22497,20907,19693,21203,21845,20705,22656,20787
24701,23344,25452,23905,23671,25099,22826,24393,25455,23783,23988,21383,24381,24064,23684,24881,23140,24644,24680,25803,24313,24060,24707,24237,22354,24112,25095,23451,24166,24064
26852,25013,27172,26152,25101,25857,25451,26872,27017,25204,25476,24694,25985,26294,25340,26731,25119,27466,26411,26501,26504,25375,26723,26415,24231,26112,26023,25714,26213,24746
28437,26751,29067,28010,27314,27707,27131,27597,28340,27760,28085,25591,27778,27741,27312,28499,26524,28516,28124,28818,28398,27275,28430,28061,25892,28450,28357,28124,28484,26587
30106,28890,30062,29739,28387,28590,28110,29831,29819,29379,29322,27672,29203,28368,29701,29291,28517,30446,29352,29825,29617,29187,29690,29090,28265,29267,30097,28423,29918,27847
32081,29261,30865,30255,29206,29623,29777,31419,30617,30197,30271,29559,30008,29576,30622,30013,29763,31259,29900,31469,30321,30060,30766,30725,29231,30616,31243,30096,30455,29357
32032,30579,31677,30903,29993,30378,31001,32116,31684,30730,31009,30426,31034,30233,31299,30835,30492,31950,30553,31614,31124,30733,31379,31221,30084,30986,31605,30658,31063,30438
32509,30738,32150,31400,30873,30901,31592,32675,32216,31537,31450,30719,31913,31076,31880,31320,31389,32289,31436,32628,31709,31289,31970,32045,30571,31842,32176,31032,31843,30794
33157,31322,32691,32034,31266,31534,31777,33148,32966,32098,31979,31277,32243,31707,32650,32121,31713,32863,31743,33054,32497,31912,32253,32329,31543,32157,32618,31580,32344,31271
33523,31756,32920,32414,31595,31717,32326,33908,33315,32565,32307,31627,32855,32059,33009,32590,32143,33128,32253,33295,32831,32082,32550,32572,32000,32477,32946,32055,32650,31574
33576,31864,33160,32642,31870,32100,32744,33974,33435,32771,32538,32172,32876,32332,33369,32733,32598,33197,32426,33629,32969,32416,32562,32846,32229,32638,33211,32128,32722,31890
33800,31975,33217,32900,32079,32269,32815,34031,33571,32946,32739,32287,33001,32393,33489,32712,32659,33252,32646,33734,33226,32624,32690,33011,32549,32815,33369,32300,32879,32011
33878,32004,33288,32922,32202,32342,32896,34102,33681,33036,32809,32495,33051,32508,33725,32761,32848,33298,32775,33841,33277,32723,32751,33076,32674,32952,33535,32386,32943,32046
