run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
23607,20092,23946,20348,20439,22330,23881,20114,20031,18723,21214,21327,20732,20091,21296,18180,26147,19874,21170,21423,22802,20515,24249,22157,21214,21580,24104,22806,23260,18222
27657,28369,33300,30011,27149,30513,28241,25729,26610,28359,26927,27368,30005,27829,34359,24559,28765,27295,33284,26174,26418,27595,29527,27781,31720,30176,29841,25929,27333,27636
33494,35267,36943,41213,34858,37630,35510,38823,34547,35347,32272,35887,37003,36976,36281,32672,37608,35106,36454,35850,33968,37804,37133,40120,33576,34506,36950,34089,35016,37161
42345,45959,42296,43553,39122,41210,42371,39921,41105,41832,42218,48154,43640,44497,47448,39652,41964,40886,41780,40119,41510,40163,45170,41504,42523,41560,44247,43146,40362,38044
44860,49720,49553,49615,46888,50667,47953,47987,47030,49512,46639,47072,49507,49113,50587,45796,48481,47714,48198,50500,47017,46812,52975,47365,46896,47305,48168,48833,45164,46798
53569,53414,55784,56870,52377,54186,55983,53683,53883,54551,50297,55558,54164,57044,56034,51208,56882,51339,54327,53321,54197,51945,57733,51672,53689,55215,59003,53279,53611,50931
58769,58099,59785,60177,57815,60660,58445,59878,59945,59892,57412,59635,59433,61119,63862,57046,60929,56363,63397,61397,61889,56957,61050,57776,59596,57532,63119,60278,54817,56385
64072,63759,64618,65133,63091,65934,64916,62676,65554,65211,62683,66729,63470,64929,65505,63869,66375,59727,65369,66354,61511,61646,66458,62860,64947,66257,67882,64813,62234,62981
66316,69188,73598,71548,64965,70116,68200,68519,66995,68798,67399,72505,69354,70513,70991,68492,68879,65283,71291,71301,67952,66084,71523,67039,70847,69418,70663,70181,68479,67688
71425,70452,73709,73120,71734,72154,72883,73387,73001,73248,72925,75166,73057,77275,73943,72570,73319,70537,75340,74346,72027,70583,75405,70924,74026,73163,74499,73265,71123,74969
75087,75834,77310,77422,75962,77944,77191,78011,75151,79338,76353,78108,75936,78862,79179,76064,76356,72695,79597,78583,74864,77225,81099,73637,77475,76791,77688,77400,74825,75238
78728,80558,80658,80474,78651,81753,79505,80583,80144,81749,79462,81188,79199,80385,82744,79248,79647,75852,82990,80982,79942,78190,82577,76783,82182,81192,82169,81116,78744,78486
82061,83050,84200,82443,79868,84242,84809,83517,82400,83655,82696,85137,81929,83666,84821,83302,82759,81365,85934,83973,83037,80809,85543,82193,83536,83940,84422,82811,80817,81798
83140,84988,87607,84510,82498,87597,84729,87153,82966,86229,86484,87631,85354,85532,88753,86259,85452,82562,88794,87324,85933,83815,87960,83792,86015,85988,88728,85562,84610,87683
86384,86994,89008,87668,84870,89749,88774,90045,86529,89138,88727,90221,87408,87258,89752,87541,88852,83898,91197,89076,87634,86065,89405,87100,88764,89401,91414,88709,86507,88340
88664,89445,92971,90478,87103,92226,89953,91773,88775,91771,90813,91060,89348,90786,91381,90425,90524,86232,92415,90674,90812,88804,91124,88862,90480,91497,93924,90807,88410,90191
