run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
28616,26562,27305,26955,26993,27811,27697,27417,27924,27800,28337,27905,28703,30204,29016,26945,28618,26379,29663,27415,28452,29640,28144,27610,28896,27803,26742,27977,28928,27753
28771,29884,28900,30409,29590,30243,30264,29255,29535,29036,30147,28821,30282,29664,30892,29630,30669,29475,29081,29144,29748,30153,29947,29559,30179,29334,29584,30495,29883,29707
31163,31455,31845,30937,31793,31323,31044,32087,31691,32403,31060,32066,31402,31152,32148,31399,31687,30819,31706,30972,32012,31957,31359,30712,32358,32468,30794,31829,32097,31668
32343,34043,33109,32822,32835,32910,32909,34201,33725,32857,32280,33040,33280,33819,33988,32192,32932,32934,32099,32113,33167,33320,32658,32486,33563,32786,33245,33421,33685,33251
33452,34655,33255,32424,33795,34188,33483,34332,34311,34477,33254,33988,34777,34943,34365,33209,34854,33653,33016,33476,35143,34696,34224,33735,34705,33539,34871,34344,35259,35155
34422,35758,34016,34109,35379,35751,34276,35202,34711,34644,33868,34858,35138,35060,35402,34109,35036,34476,34981,34967,35134,35461,34738,34686,35333,34192,35412,35001,35888,35724
35174,35730,34895,34744,35278,35636,34920,35803,35529,35450,34580,35679,35362,35573,36014,34898,35767,34980,35229,35479,35735,36007,35815,35314,35925,35019,36162,35543,35728,36134
35841,35898,35327,35415,35288,36259,35104,36200,35795,36019,35112,35950,36357,36175,36589,35512,36017,35588,35661,36119,36522,36337,35887,35677,36584,35336,36214,36240,36222,36028
36147,36321,35914,35487,35828,36725,35653,36643,36150,36097,35485,36464,36689,36513,36991,35932,36408,35630,36133,36378,36919,36889,36048,36238,36937,35807,36642,36507,36712,36445
36396,36469,36172,35819,36255,36999,35871,36798,36150,36368,35643,36497,36890,36574,37122,35932,36779,36059,36351,36509,37117,37193,36360,36426,37086,36054,36871,36899,36830,36723
36577,36469,36172,35846,36267,37120,36021,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
36577,36469,36172,35846,36351,37120,36068,36863,36150,36368,35701,36563,36961,36574,37214,35932,36890,36059,36351,36593,37188,37247,36491,36491,37151,36054,37092,36928,36830,36723
