run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
85906,83033,83490,83877,83355,85461,87979,83052,84731,82488,83260,84918,84490,85053,82375,84284,85883,83533,86196,83825,84570,84131,85801,87097,85375,87868,82735,85514,83811,84666
90774,87309,88543,88070,87407,90888,89836,91279,91069,87392,88052,90290,86156,89036,89450,89223,88360,93782,89449,90146,89616,88398,89850,87812,89087,89764,90069,89319,89680,87732
94470,91783,93599,90879,91948,93170,93516,91132,94335,93008,89939,94842,91315,91420,93186,93777,91755,90887,92347,92376,96496,92279,92977,92277,93762,95716,91183,91863,92641,91750
96322,94631,95880,94254,94478,97470,98183,94942,96402,96504,94818,97911,94185,96640,95147,98394,96403,94769,98509,96695,96969,96309,97188,97092,97087,97932,94960,95457,96090,95966
101343,98997,100830,98206,97485,100363,100473,97693,100739,99587,97376,100889,97081,98932,99655,100160,97604,98629,100695,99292,100721,99942,100493,100947,101266,101032,97866,98489,98383,97661
102563,101079,101566,100806,101268,103258,101764,101387,102946,105041,102044,105168,100797,103098,100884,104248,100615,102542,102519,102472,102928,103836,103137,103058,102496,104403,100787,103637,102745,101769
104193,104282,104279,103789,104265,106478,105120,102626,106008,103986,104648,105889,102387,104038,103702,106156,104091,103354,104514,105505,105099,106411,107441,105316,105402,105729,103650,105476,104725,104235
107411,106699,107990,106841,106421,108510,106369,106832,108145,106966,106140,107744,104902,106497,106774,108129,105730,106829,107488,108303,107073,106932,107746,108053,107606,107394,105195,106550,106056,106921
109222,107462,109050,108881,111228,111448,109794,107539,111112,107781,108897,109677,107418,110175,108281,110780,107618,108850,111275,109542,111198,108728,110766,110321,109477,109698,108378,108120,108761,108857
110308,109345,112383,109485,110677,112503,110759,110011,112489,109514,110921,111756,108525,110612,110514,112833,109390,110960,112525,111204,110432,110594,111440,111663,111874,110999,110577,109517,110497,110896
112411,111164,112357,111110,111961,114473,112902,110906,113676,111710,112629,112297,110220,112899,111176,114429,110509,112323,114594,112489,112629,112394,113329,113612,113271,112794,111292,111407,112372,112486
113540,112573,113075,112854,112990,114994,113680,112135,115705,112633,113927,114177,111018,114425,112532,115844,111605,113940,116291,114089,113842,113488,114739,115009,113291,113300,113169,112805,113032,112790
115585,112778,114309,113880,115261,116055,114985,114061,115969,113873,114866,114932,112785,115409,113164,116437,112522,115781,116624,115048,115485,115301,116387,115975,113781,115191,113199,113752,114393,113607
115354,113817,115362,115166,115364,116891,116129,115014,117170,114718,115682,115361,113887,116081,114182,117684,112982,116413,117125,115974,116473,116011,117243,116548,114358,115871,114581,114601,115089,114783
116253,114625,116325,115732,116083,117607,117106,115292,117768,115685,116649,116269,115046,116557,115207,118249,113960,117323,118454,117320,116744,116349,117232,117350,115148,115998,115707,114813,115842,115191
116692,115380,116602,116012,116635,117911,117111,116062,118225,116344,117516,117308,115296,116988,115234,118759,114610,118016,118794,117306,117556,117144,118277,117871,115708,116530,116337,115092,116389,115884
117594,116035,117021,116794,117270,118156,117642,116758,118922,116748,117982,117708,116072,117323,115801,118624,115216,118377,119083,118070,118668,117190,118313,118678,116234,117050,117382,115801,116692,116392
118006,116472,117453,117331,117831,118599,118021,116832,119141,117443,118390,117735,116492,117620,116352,119027,115772,118426,119170,118722,118807,117647,118597,119185,116464,117353,117387,116296,117116,116794
118448,116781,117717,117698,118174,118811,118298,117127,119394,118034,118823,118021,116513,117792,116550,119320,116006,119035,119652,118865,119176,117867,118527,119238,116688,117652,117716,116430,117490,117029
118486,116861,117699,117819,118494,118868,118426,117155,119713,118214,118949,118226,116922,117886,116685,119479,116195,119168,119654,119141,119357,117826,118527,119428,116965,117825,118003,116761,117725,117322
118507,116852,117879,118018,118629,118937,118469,117324,119820,118245,118970,118335,116981,117886,116901,119514,116310,119270,119676,119064,119491,118093,118527,119516,117067,117871,118089,116539,117772,117349
118507,116852,117879,118231,118629,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119246,116310,119307,119751,119120,119534,118111,118527,119516,117113,117871,118089,116618,117772,117102
118507,116852,117879,118223,118642,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119083,119807,119141,119582,118111,118527,119516,117113,117871,118089,116646,117772,117102
118507,116852,117879,118018,118642,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117871,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119120,119582,117781,118527,119516,117113,117871,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119543,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117060
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
118507,116852,117879,118018,118374,118937,118469,117377,119820,118245,118970,118374,116997,117886,117120,119299,116310,119162,119807,119141,119582,117781,118527,119516,117113,117541,118089,116646,117772,117102
