run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
62243,61106,62273,63129,64722,63135,63017,63630,62266,61431,62702,62169,62969,62449,64104,64574,63748,62793,63809,61477,61248,62433,62209,62315,63893,63716,61526,63425,62150,67079
73310,65731,67043,68377,67437,65238,66370,66535,67699,65923,67008,66550,67380,66299,65690,66253,65183,67141,68961,66643,65786,66736,65029,67633,65282,66778,65198,66421,66639,66740
68658,69749,69986,71208,69680,70814,71538,70548,71137,69891,72240,69633,68999,69453,70123,69492,68218,70551,69112,69511,68349,69828,70122,68714,69984,67352,68482,68939,70672,70539
73669,72217,74612,73712,72095,74184,72422,71333,73699,72623,73404,71310,70979,73316,70516,74699,75143,71337,72265,72127,72323,70987,70636,71970,71268,72299,71475,70997,72146,71980
76101,73805,75398,74448,76238,75627,75024,74163,74950,74437,74482,74632,75012,74645,74683,74734,74745,74559,74613,73721,73726,74780,74371,73807,75025,75778,75451,74021,74224,73819
77428,76605,77702,77130,78494,75693,77025,77226,77725,75832,76224,76850,75639,75921,77780,77092,76484,77045,75656,75608,76685,76126,75918,76770,77799,76158,77199,76451,76022,76310
80257,77751,79751,79118,80437,79325,79538,78508,80241,77963,78899,77837,77753,78878,79486,79135,79452,79106,78393,78115,78279,78057,78566,80103,78800,78251,77995,78106,78228,77832
80098,78711,81371,80438,81291,80749,81188,80734,82156,79929,79922,80667,78533,80830,81693,81671,81682,79907,81610,79792,79719,79598,79319,80795,80154,79571,80051,79860,80082,79979
81874,81229,82716,81518,83413,80958,82932,81988,82747,80893,82534,82025,80176,82945,83156,81987,81655,81630,80843,81786,81611,81077,81397,81570,81517,80404,81503,81496,81067,81334
82412,82111,83702,83821,84095,82066,83677,83214,84437,83058,83433,83651,80893,83040,83656,83766,83162,82727,83164,83102,82974,82816,81891,82712,82647,81437,83011,82695,82362,82066
83127,82896,84763,84558,85163,82612,85526,84193,85445,83427,83880,84717,82399,84443,84518,83970,83512,84078,83639,83510,84023,83471,82760,83818,83695,82239,83982,83801,83323,83567
84419,84098,85530,85389,85815,83561,85800,84869,86321,84524,85162,84638,82962,85572,85447,85065,84395,84446,84166,84662,84608,84696,83518,84585,84284,83249,84801,84529,84259,84028
85005,85043,86059,85880,86367,83912,86851,85404,86913,84706,85818,85420,83469,86143,86159,85796,84964,84656,84406,85073,85596,85206,84489,85118,84943,84183,85372,85076,84877,84544
85281,85105,86348,86246,86750,84168,87353,85837,87704,85421,86457,85746,84140,86617,86681,86248,85556,85606,85436,85549,85847,85913,85101,85974,85255,84867,85913,85499,85496,85351
85735,85819,86670,86371,87161,84797,87988,86100,88181,85417,86444,86506,84700,86932,87045,86812,85822,86172,85396,85552,86080,86116,85329,86252,85534,85496,86361,86189,86003,84949
85960,86217,87145,86704,87413,84935,88189,86472,88368,85346,86741,86584,84872,87167,87189,87172,86063,86487,85627,85693,86361,86594,85420,86662,85810,86091,86574,86419,86472,85465
86238,86381,87260,86485,87469,85155,88382,86619,88650,85585,87097,86441,85190,87476,87452,87333,86235,86824,85699,85812,86516,86905,85687,86856,85897,86459,86608,86605,86735,85866
86253,86509,87452,86577,87623,85287,88422,86867,88752,85794,87097,86510,85212,87485,87510,87372,86226,86907,85836,85834,86516,86972,85788,86873,85941,86642,86587,86837,86792,86014
86253,86553,87465,86704,87653,85254,88422,86867,88779,85867,87097,86540,85212,87485,87510,87385,86277,86920,85846,85834,86516,86972,85520,86897,85941,86642,86600,86837,86960,86010
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86277,86920,85861,85834,86516,86972,85652,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86277,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86097,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86097,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86097,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86097,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86097,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
86253,86553,87465,86731,87471,85148,88422,86880,88779,85867,87097,86540,85212,87485,87510,87385,86097,86920,85861,85834,86516,86972,85661,86897,85941,86684,86600,86837,86975,85888
