run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
106428,106437,104847,105505,107508,104727,105597,103915,107774,104833,104393,106176,103503,107565,104569,104852,100746,102157,104566,106696,103338,108087,107245,104819,104083,107291,106017,104061,105847,105956
110248,112597,107321,110385,112492,107266,115140,111100,111068,109173,108988,111567,109069,111018,109098,110641,106595,107297,110419,111594,110372,108714,111276,110345,108961,109471,107725,109969,107987,109610
112578,114311,113266,113645,113950,112166,118128,115311,116859,114024,116736,113939,113086,115716,114032,116085,111327,114342,116016,115358,115496,113521,115485,113837,114935,112900,111841,111539,112046,115162
117564,121998,119162,120361,120055,116927,119826,117481,118009,119088,116914,119206,117299,119557,119797,118248,113745,118427,119055,117568,121010,118341,122042,118954,119717,121173,115166,115855,117006,118812
121329,122393,118979,123253,123753,120095,127628,122801,121005,122603,124177,121077,120561,122771,121393,122027,119267,120770,121810,123662,123034,123333,124265,125332,123067,122642,121558,121522,121397,122445
125766,127707,125493,125304,124712,123908,129255,126767,124095,125022,126103,128719,127318,126916,125431,125008,122125,124185,128084,127480,127189,127827,127209,127794,124998,125692,124918,124928,124492,128109
131250,131950,127992,129911,129831,129360,131623,129398,126755,128333,128034,128298,129055,130442,128282,129054,124884,126697,128181,129526,129915,127792,130685,129933,129570,127513,128589,128602,128892,130843
132623,136638,130170,133136,134196,132030,132710,132755,129623,131983,130572,132319,131728,133072,132134,133317,128378,130177,130970,132565,134346,130910,132788,133296,135218,129730,131425,131769,130844,130974
135636,136238,132754,133692,136331,133008,135484,135155,132324,136325,133758,136675,133068,136375,134906,135039,129443,132883,134376,134130,135195,134804,134959,135664,135033,131950,132787,131692,132893,133781
137323,139835,136387,137798,138918,135886,138264,136798,134442,138140,135938,136810,135927,137936,137374,137048,132211,135510,136267,136811,138510,137966,139102,137032,138307,135399,135834,135276,136686,136535
139477,141410,137384,139833,139692,138537,140539,137908,137118,141182,136872,140283,138942,138926,139344,138578,134873,135897,138524,138088,141013,138354,140066,139426,140546,137848,139398,136891,139004,140347
