run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
44110,43144,42921,43832,43464,45084,45253,43783,43634,43788,43738,44330,44551,43287,43582,46401,43627,44282,44121,43183,44038,43595,42945,44142,44520,43137,44951,44149,42401,44103
46608,46143,44902,45826,45653,47814,48593,46270,46795,45648,47525,45868,45997,46712,46462,48563,46573,45052,46990,47104,49023,45561,46706,44948,46578,46069,45034,48766,46695,47716
49116,47842,48661,47506,48939,51711,50692,49875,48361,48961,49870,49122,49685,48610,48909,49092,51409,48621,49481,49044,49491,49521,49178,47502,49135,50205,49490,49851,49840,49755
51375,49333,50229,49830,50907,51708,51294,50898,50830,51892,53844,51944,51172,50482,51895,50407,52406,51017,51113,50888,50625,51507,51748,49793,50975,51265,51621,50605,51773,51736
53107,52037,51936,51962,53590,52549,53463,53601,51387,54493,54591,52706,52028,52806,54304,52363,53340,52015,53120,52831,52661,52037,51891,52138,51959,51730,52158,52388,53671,52966
54888,52882,53741,53066,54069,55071,55454,54653,53531,55726,54524,54277,54475,54760,54767,53165,55202,53993,54286,54017,55265,53891,53461,53757,54591,54226,53590,53255,55504,55982
55975,54446,55341,54422,55486,55830,56522,55803,55288,56754,56429,55962,55105,56416,57115,54860,56419,55204,55462,55361,55546,55585,55092,55544,56362,55034,55565,54744,56102,55880
57929,54772,56447,56327,56491,56400,57738,57082,55999,57999,57661,56764,56508,56704,57157,55674,57174,57327,56746,55755,56466,56482,56180,56473,58286,56271,56014,55615,56900,56322
57901,56757,57480,56972,57860,57775,58242,58002,56981,58793,58124,57491,57205,57685,57987,56706,57902,57575,57716,56677,57327,57610,56274,57120,57682,56924,57326,56820,57859,57569
58527,56999,58177,57690,58189,58226,59450,58464,57696,59370,59031,57957,58083,58245,58861,57257,58793,58369,58564,57636,58262,58077,57138,57810,58466,57648,57889,57614,58194,58216
59017,57353,58852,58009,58907,58815,59178,59162,58234,60043,59182,58510,58174,58858,59440,57851,59161,58985,59102,57984,58701,58841,57624,58695,59154,58046,58514,58133,58743,58673
59483,58078,59300,58526,59072,58958,59854,59992,58917,60188,59715,58801,58939,59187,59784,57998,59822,59450,59716,58636,59156,59079,58032,58358,59773,58617,58955,58704,58958,59205
59983,58447,60000,58908,59579,59539,60027,59911,59151,60352,59877,59189,59252,59574,60196,58304,60159,59801,59906,58703,59495,59199,58448,58741,59834,58853,59274,59168,59352,59670
60030,58598,59990,59058,59579,59637,60108,60200,59334,60399,60137,59304,59502,59782,60404,58643,60463,59946,60220,58920,59697,59560,58624,58889,60076,59022,59326,59268,59507,59793
60092,58598,60188,59132,59579,59821,60137,60200,59334,60399,60195,59415,59502,59816,60350,58791,60578,59972,60281,58984,59801,59769,58689,58972,60159,59022,59548,59353,59661,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59435,59502,59816,60350,58791,60578,59972,60281,58984,59801,59843,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59453,59502,59816,60350,58791,60578,59972,60281,58984,59801,59590,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59443,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59481,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59481,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59453,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59481,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59447,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59481,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59481,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59116,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59116,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59116,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59116,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
60121,58598,60253,59132,59579,59821,60163,60200,59334,60399,60195,59116,59502,59816,60350,58791,60578,59972,60281,58984,59801,59661,58689,58972,60159,59022,59586,59353,59705,59793
