run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
183472,182048,185791,180038,184882,186739,180386,181659,187720,184926,179912,182969,183296,185288,186282,188001,184764,181691,180655,186923,188345,184852,183763,181938,184209,183691,180607,180228,182575,181277
188683,190134,191332,191519,189401,193705,188876,191300,190976,192529,190379,191283,188843,192703,191273,192521,191847,189564,190919,191541,190890,192443,191060,188109,192150,187519,192169,187518,189261,191667
197350,197811,198058,197680,199557,198358,194221,201246,195781,199627,193535,197390,198253,201645,198296,195967,200346,195052,198914,197300,197386,197892,199914,196230,198955,196888,199322,195795,194388,195952
201711,202892,206896,203923,202806,202214,202966,200569,205109,204865,199655,202303,204810,204634,202324,205241,205532,201949,202313,204798,204324,204424,199857,198885,205295,201121,201518,204147,199924,201030
207542,205677,210455,210395,207345,207566,204537,209034,208556,209842,205744,207565,204983,209857,211279,208876,212725,206896,206358,207510,210317,208595,206769,204546,210476,210800,208346,203465,206287,207649
213452,213750,215312,215573,213436,215308,209872,213011,212254,214423,210662,214009,208595,215363,214219,213612,218048,209446,212868,213508,213452,218263,213000,209831,214014,213545,214817,211260,209940,214861
217796,216759,220619,220191,215395,222721,215921,216112,217563,219851,216922,219893,216405,220902,217834,218869,221056,215651,220860,220816,219272,219277,216088,215034,218133,217094,218648,216893,215366,218605
221271,224069,223316,225032,220924,223495,220219,222391,223500,224677,222001,225040,218347,222073,221397,223927,225915,222099,221197,220924,225604,223140,222255,220238,223078,223667,222796,219292,220161,222861
226437,226723,229780,226890,225212,225702,225951,224442,227065,227864,225080,225204,222216,227949,226132,228446,229318,225545,223976,226727,227239,227663,224819,223723,227560,225725,228450,224133,224632,227047
227445,229892,231106,231354,228324,228603,227541,230158,230156,231039,229982,229177,226770,232348,230482,231965,232741,229696,227558,230762,232318,230755,228648,227510,230636,229992,231026,228835,230729,233268
232260,235210,235102,238060,232200,231887,231238,231525,233801,234750,232283,233516,228462,234755,232798,234602,236223,233367,231824,233976,234634,236865,234295,231288,233082,232679,236198,230739,232112,235284
235729,235769,236216,238703,236564,236721,234625,237223,238957,240774,236966,236147,232662,238865,235194,238337,239306,235698,234884,237035,237421,239209,234973,235510,235407,237077,242050,234417,235459,238749
238105,238962,241401,244389,241739,239991,238658,237540,240207,241117,239117,239561,234765,240549,238086,242025,242938,239682,238054,239435,242406,241721,239142,236045,240635,240173,243766,238367,239642,242351
241591,241611,242341,243457,240371,243071,242262,240195,243702,242858,241754,241726,238160,243205,242195,244160,244934,242386,241335,243472,242896,244791,244565,238340,241586,241889,246596,241706,243160,244219
242745,243703,245579,246761,243416,244759,243069,241236,244686,245601,244428,245579,240536,245539,242760,246257,247694,244288,243966,245109,245318,247403,245417,241089,243114,243228,248339,242559,242985,246162
244840,245742,247422,247995,246321,247654,245829,244526,247946,246974,245904,246269,242412,248569,244250,249617,249058,246548,246788,247762,246247,249803,246854,243241,246290,244769,249191,244997,246841,249645
247809,247051,248794,250186,246923,250587,247015,246628,249134,249438,247288,248737,244557,249519,247179,250221,251149,247437,247962,248573,248246,251563,249446,245414,247026,247291,251174,246907,247833,250924
248341,249393,249027,251335,248507,251100,249006,247446,250776,250467,248669,250147,246583,250598,249152,252043,252939,249269,249974,251079,251083,253956,250551,248282,249276,247757,253592,248682,249944,252818
251248,251064,250176,253544,250278,252325,251366,248256,252780,253463,250059,251644,247459,252113,250135,254619,253733,250170,251405,251990,251013,255522,251607,249151,249815,249360,254407,249945,250163,254587
251673,251141,251981,253264,251194,253572,252287,249775,254474,253967,251891,252754,248670,253079,251453,254808,254945,251919,252508,253443,252703,256600,252941,249878,251601,250493,256208,250818,251588,255691
253421,252675,253490,254258,252107,254519,253280,251161,254509,254493,252761,254131,249714,254161,252162,256350,256437,252263,254185,254707,253172,257964,254294,250928,252022,250928,256350,251748,252410,256075
254651,253753,254106,255211,253298,255295,254675,252098,255558,255936,253741,256056,250697,254609,253633,256649,257042,252903,254590,255303,253963,258825,254612,252042,252446,251537,257708,253104,254050,257271
254960,253882,255355,256255,254266,255672,255238,253264,255953,256386,254117,256348,251654,255060,254362,258124,258213,253373,255169,256391,254325,259579,255093,252452,253196,252636,257471,254110,254432,257883
255135,254410,255981,257231,254700,256296,256014,254429,256830,257099,254243,256948,252349,255577,254569,258312,258352,253767,255874,256720,255077,260635,255961,252841,253990,253050,258468,255255,255055,258479
255828,255176,256737,257354,255241,257024,256866,254898,257215,257290,254702,257502,252671,255903,255153,259000,258707,254330,256241,257433,255039,260847,256311,253648,254633,254114,258689,255596,256017,259113
256261,255187,256908,257753,255944,257353,257055,255674,257513,257974,255318,258029,253013,256419,255523,259127,259132,254677,256731,257836,255709,260998,256872,254068,255339,254433,259112,255700,256381,260037
256553,255172,257323,258380,255938,257827,257346,255707,257731,258323,255525,258278,252700,256296,255736,259585,259391,254845,257020,257675,255998,261162,257212,254309,255771,254713,259575,256005,256449,260359
257216,255460,257201,258675,256294,257878,257774,256079,257971,258489,255922,258443,252874,256709,255954,259777,259510,255045,257356,258066,256103,261011,257421,254382,255890,254826,259792,256430,256581,260207
257384,255509,257393,258732,256334,258142,257674,256050,258006,258580,256164,258576,252974,256855,256002,259907,259588,255063,257315,258133,256232,261023,257559,254492,256204,255063,259813,256436,256687,260403
257452,255509,257461,258899,256373,258218,257913,256180,258011,258600,256141,258598,252974,256816,256039,259907,259588,255078,257056,258275,256232,261056,257238,254436,256248,255202,259845,256661,256719,260489
257503,255509,257461,259124,256373,258261,257913,256238,258033,258627,256260,258598,252974,256417,256039,259907,259576,255078,257167,257980,256232,261085,257355,254436,255783,255202,259845,256257,256719,260489
257503,255509,257461,259144,256373,257876,257913,256284,258033,258287,255939,258598,252974,256431,256039,259907,259636,255078,257167,257980,256232,261115,257355,254436,255879,255202,259845,256354,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255939,258598,252974,256431,256017,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256024,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261115,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261115,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,256232,261148,257355,254436,255879,255202,259845,256382,256719,260489
257503,255509,257461,258852,256373,257876,257913,256284,258033,258287,255963,258598,252974,256431,256039,259907,259341,255078,257167,257980,255937,261148,257355,254436,255879,255202,259845,256382,256719,260489
