run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
95824,98194,96289,96025,96437,94107,94958,94844,95102,95508,94285,94919,98057,97279,96042,97420,95501,93969,94671,95044,95978,96839,94049,97082,97094,94838,96556,94959,95747,96552
97698,97982,98883,97117,99202,96689,98035,98416,97254,97095,99296,99545,99993,99638,98935,99665,96795,99617,97262,98830,98315,100883,98834,97627,97415,100865,98552,95625,100219,97952
102643,102273,102280,101627,101791,98996,100318,101738,102497,103032,102461,102411,102166,102153,102312,103258,100012,102431,101173,101127,101143,102992,102870,102697,101202,100744,101671,102087,101840,103476
107230,106137,105922,104612,105986,102136,103593,107078,105332,103655,105888,105760,108960,104959,106282,106792,103424,104864,104601,105157,104859,107875,107703,104159,105561,104390,105759,103384,104973,106390
109968,109256,110351,107781,108907,105679,107012,108124,109156,106273,108060,109525,110797,110344,107781,110263,107100,107466,107453,108580,109171,107773,109479,108284,107793,108517,108802,106290,107410,108668
111434,110726,113381,112562,111652,109618,109876,111072,111055,109239,112217,111771,113120,112145,111035,112830,108864,110175,111623,113840,114069,111835,111257,109793,111385,112991,110694,109017,110165,111528
113912,113426,115290,113440,114828,111260,112338,114141,114347,111460,116151,115118,116291,113694,113098,115716,112090,112980,113878,115275,113792,114462,113040,112887,114769,116001,113193,111054,111688,114015
115635,116421,118073,116966,117555,114323,115284,116766,116970,115291,118306,116110,118407,116440,115268,119785,114033,115717,116746,117389,116127,117857,116777,114535,116881,117199,117417,114055,114797,115707
119481,117633,120100,119997,119992,117140,119183,117716,118129,116545,119239,118389,122130,118897,117388,120791,116792,117920,118140,119257,118887,118955,118584,116706,119836,119129,118999,115762,117566,117976
121501,120085,122793,121387,122583,118080,120954,120529,120170,118206,121242,120849,123359,121097,119580,122670,119504,120427,120206,120865,120334,120869,121202,118729,121185,120641,121651,117472,118477,120280
