run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
127297,132142,125569,126456,129174,127643,127174,129300,128272,127715,128814,128294,127549,129926,129388,126489,126254,127881,127664,126920,127287,127562,128097,127961,129557,127666,128016,127083,126326,130508
132161,130083,128641,131241,129754,129855,129502,131581,131656,129810,130185,130235,129487,131302,131595,129827,128825,130064,128925,128579,132158,130630,131956,129677,130516,130785,129073,130636,127483,130808
134395,133049,133532,135212,136764,133657,136671,136254,135698,135352,136011,136120,135004,135119,133064,136562,131976,132395,137687,134436,136360,133245,135762,135384,132617,132907,138019,131138,130034,136183
139801,138702,136025,141397,138509,135749,140001,139845,141114,137691,140445,138635,138314,139230,137516,139759,137689,139649,138101,136841,139781,138880,138172,138207,137129,140085,139339,136633,134164,140507
141067,140902,138769,141877,143348,142208,142304,141228,143451,141211,142847,140624,141953,141228,141370,143660,140572,141703,141943,143096,142770,142039,142541,141410,140521,142134,143085,141094,137287,143547
144226,144371,144611,146231,146799,143823,146232,144999,147728,144737,147408,144375,145059,147707,144565,143646,143441,145058,145855,146200,147699,144874,145684,146504,144460,146082,146135,143011,140557,147506
147070,146189,144881,148897,148632,148490,149429,148465,149698,147834,149040,147128,148167,149732,148128,147867,147453,149541,149117,148043,149849,147905,147395,148497,147255,148049,148515,148416,144162,151825
150243,149240,149652,152577,149818,151974,151117,151613,153376,150578,152174,153972,151598,151755,151436,151222,149279,152122,151746,150890,151955,150757,149980,151441,150378,151165,152574,149086,148948,154639
154631,153844,151344,155020,151637,152803,155102,153421,155688,153240,155481,152762,154024,154655,152659,153889,152745,155389,155246,153571,156063,154233,152870,153201,153436,154929,155928,151588,150660,156561
155724,156236,153648,157662,154917,155666,157903,156658,159856,155334,158586,156973,156436,156527,156226,155669,155432,156724,158831,155535,156934,155436,155938,155791,155594,156879,157935,154577,152615,158849
158560,158209,155702,160207,157061,158162,158789,158399,160956,157921,160060,159772,158598,158437,158060,157793,156976,158928,159912,157664,160398,159250,157126,160628,157375,159349,160453,156379,154989,161331
159862,160967,159442,162071,159268,159296,160487,160836,162982,159507,162051,160596,162323,161534,159712,159677,159352,162616,162139,161370,162649,161132,161231,161755,159396,160941,162038,158590,157694,163941
163121,162555,159717,164135,161216,161157,163113,163768,165332,161694,163964,162039,164044,162995,162037,162572,162003,164649,164317,162533,163822,163471,161986,164137,162765,163433,163410,161289,159569,165098
162884,164401,162132,166085,163148,163396,163873,164380,166831,162566,165335,164164,165283,164472,163308,163379,163412,165470,166359,165250,165389,164338,163715,166101,163888,165069,166105,163103,160906,166858
164843,165536,163122,167384,164458,165213,165814,165601,169240,164334,166910,165334,166874,165970,164751,164466,164619,168005,167839,165473,166417,164926,165833,168029,166651,166935,167281,164527,162044,169269
166345,167262,164599,169414,166248,166480,168274,167661,169330,165301,168115,166853,168293,167385,165630,166071,166465,168671,169642,166932,167490,166310,166746,169177,166837,168113,168506,166164,163129,169319
167298,167772,165640,169982,167281,167689,167840,168638,170441,166389,169091,168226,168683,168256,166832,166858,167469,169206,170127,168168,168575,167485,168221,170637,168381,169212,169508,168164,164625,171202
168595,168896,166496,170960,168732,168578,169080,169431,171457,167198,170442,169303,169642,169268,168284,167916,168723,170444,171068,169313,169976,168778,169125,172556,169221,170038,170299,168307,165720,171882
169094,169617,167990,171778,169419,169900,169663,169916,172748,168001,170971,170502,170576,169832,168783,168947,169764,171639,171949,170566,170523,169475,170857,173213,170558,171106,171277,169680,166414,172963
169724,170782,168745,172804,170273,170382,170447,170974,172942,168891,171291,171027,172190,170459,169632,169487,169983,171816,172600,171223,171219,170519,170527,173518,170817,171277,171576,170473,167331,173784
170238,170913,169199,173461,170511,170917,171105,170989,173559,169379,171918,171691,172037,170868,170774,170132,170723,172519,173373,171759,171713,170999,171450,174227,171187,171809,172896,170935,167962,174669
170857,171347,169611,174090,171192,171424,171685,171638,174280,169584,172298,172451,172852,171409,170945,170562,171290,173358,173785,172231,172317,171788,171608,174747,172088,172369,172849,171783,168217,175253
171010,171746,169718,174327,171693,171738,172013,171798,175126,169950,172322,172676,173046,171812,171337,170844,171616,172988,174052,172785,172559,171586,172135,175057,172418,172722,173218,172167,168910,175620
171261,172044,169952,174411,172001,172010,172228,172372,175122,169803,172696,173013,173400,171909,171738,171097,171766,173316,174452,173181,172780,172192,172483,175492,172614,172894,173575,172270,168983,175911
171435,172200,170223,174564,172180,172191,172333,172314,175414,169914,172840,173152,173550,172008,171838,171231,171962,173498,174683,173562,172861,172377,172628,175616,172810,173034,173720,172507,169218,175996
171524,172319,170371,174678,172238,172059,172406,172458,175551,169987,172907,173335,173647,172032,171952,171261,172009,173509,174594,173574,172934,172545,172731,175723,172877,173087,173772,172612,169281,176086
171564,172319,170061,174678,172238,172152,172406,172543,175585,169987,172515,173460,173647,172047,172000,171261,172009,173575,174733,173574,172934,172637,172731,175723,172877,173087,173772,172612,169281,176086
171564,172319,170061,174678,172238,172152,172406,172560,175585,169987,172533,173487,173647,172047,172026,171261,172009,173575,174509,173574,172934,172637,172731,175723,172877,173087,173772,172612,169281,176086
171564,172319,170061,174661,172238,172152,172406,172560,175585,169987,172533,173498,173647,172047,172026,171261,172009,173575,174553,173574,172934,172637,172731,175723,172877,173087,173772,172612,169281,176086
171564,172319,170061,174661,172238,172152,172406,172560,175585,169987,172533,173498,173647,172047,172026,171261,172009,173575,174553,173574,172934,172637,172731,175723,172877,173087,173772,172612,169281,176086
