run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
119380,121715,123106,122827,117893,122121,122273,119227,122699,122869,119315,120059,119331,119387,124746,128380,119576,121204,120395,119015,121429,119985,118589,118734,122110,119301,122161,118815,123556,120682
125900,125288,126714,125497,123697,124754,128196,124402,126679,126312,125465,126115,124898,124138,127412,124247,124999,127197,124659,123124,131887,128429,125039,126170,123757,123003,125809,122846,128458,125350
130465,130056,131381,131560,128890,132366,128044,130494,131171,129684,130130,129862,129199,128436,129643,130261,131348,129567,127631,128939,133173,129753,129139,132256,129928,127365,130864,128130,132957,128508
133966,134118,136872,135611,132084,133913,133374,131826,133734,132776,134745,135142,133965,132536,135541,133855,134534,134257,133719,134020,134884,133133,135838,133069,132258,130317,135403,132577,136470,130996
140407,138861,143216,138863,135731,139449,137273,135765,138114,135030,137574,140301,138883,137449,138904,138278,137391,137424,137035,135644,141720,138008,137931,140040,138392,136266,140406,136546,141499,137583
142574,141361,142984,144287,138683,143261,141212,141230,143253,138891,141586,141853,144546,142206,139581,143462,139951,141041,141232,141912,142767,142495,140492,140634,138679,139233,146503,140236,145115,141676
144436,145456,146737,145265,143109,145481,146426,142692,147411,145207,144094,145040,145160,145547,143704,144420,145886,144963,144634,145218,149285,146791,145110,147160,143000,143787,147448,144293,146884,142824
147812,152364,150345,149365,145138,147578,149482,146172,148916,147446,146473,149120,148566,149088,147219,148221,148574,149179,146846,147655,150208,149359,148724,149988,145984,145799,150657,147121,150208,146003
149927,152873,151872,151838,147925,151775,150362,151390,152355,151212,150852,151276,151159,151918,150573,154636,150674,151287,148543,153104,153494,151222,150080,152232,150093,148778,152413,150529,152000,149929
153155,154535,155018,154634,150616,156301,152427,150701,155225,152333,152627,156261,155177,154815,155823,153740,152499,155211,152779,154699,157025,154101,154315,154595,151334,151090,155796,152982,154128,152990
154476,157868,157662,156719,153558,156314,155598,154372,157502,155314,154635,158251,156631,157903,155668,157841,154677,156771,154759,155299,158955,155763,155522,156487,154466,153614,158700,156123,157611,154240
157568,159922,160827,158723,154494,157797,158367,156708,160173,158700,157369,158303,158817,160217,157776,159428,157283,160274,157158,157980,160634,158399,157959,158460,156098,154716,160053,157238,159889,156458
159327,161166,161963,160976,157375,159782,158674,158610,161837,159947,158198,161287,161978,162064,161085,161973,159111,161069,158720,158965,162985,160501,159266,161516,158146,156951,161365,160386,161695,158279
161911,162996,162784,163470,159149,161179,160030,159371,162628,162525,160693,162866,163711,162565,161789,162856,160287,162980,161785,161097,164611,162571,161673,162624,160296,159393,163332,161921,163094,160827
162575,164617,164214,163959,160233,162822,161450,161517,163693,163342,162303,164510,165051,164148,162977,164393,161717,164030,163103,162173,166519,163894,162552,163819,161183,159765,165860,163172,164842,162554
163389,166309,165230,165856,161221,164193,163587,162666,164833,164946,162831,165471,165634,164640,164268,165719,163184,165192,163597,163509,167316,165376,163714,165125,162113,161483,166413,164695,165975,163875
166027,166962,166558,166970,162574,165149,164274,163590,166535,166320,164184,166514,166888,166249,164917,166351,163952,166406,164667,164501,168094,166289,165757,165535,163161,162657,167074,165575,167440,163831
165963,167779,167079,166770,163932,166016,165079,165417,167266,167480,165477,166825,168034,167201,165742,167797,164575,167389,165169,164988,169528,166922,166190,166950,164703,163263,168012,166562,168105,165340
167553,168275,168061,168256,164050,166680,165873,166083,167988,168285,166180,167741,168265,167156,166640,168834,165838,167875,166013,166060,169617,167809,167077,167702,166310,163787,168912,166868,168927,165765
167434,168985,169138,168635,164537,166863,166612,166719,168625,169150,166763,168202,168705,167748,167306,169432,167011,168490,166452,166434,169803,168831,168029,168374,165982,164615,169585,167443,169566,166471
167963,169705,169336,168975,165001,167540,167157,167305,168997,169375,167481,168467,169553,168350,167805,169895,167357,168798,166998,167012,170270,168696,168210,168971,166545,165549,169991,168120,169954,166701
168466,169778,169632,169314,165657,167938,167878,167651,169259,169854,167870,168755,169868,168704,168252,170255,167811,169102,167369,167622,170581,169120,168424,169159,166967,165740,170273,168348,170388,167016
168767,169542,169973,169558,165474,168193,167618,167814,168863,170130,168140,168886,170448,168694,168799,170731,168222,169477,167490,168181,170776,169441,168572,169374,166954,166122,170448,168691,170557,167318
168525,169663,170165,169774,165636,168355,167875,168132,169086,170300,168399,168530,170496,168852,168916,170448,168442,169544,167666,168468,170776,169626,168637,169565,167152,166202,170448,168768,170767,167576
168677,169663,170222,169910,165788,168355,168005,168157,169197,170398,168387,168530,170594,168942,169151,170832,168482,169622,167747,168317,170776,169796,168677,169589,167152,166336,170563,168903,170679,167827
168794,169663,170194,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169186,170964,168482,169622,167747,168413,170776,169796,168677,169589,167152,166336,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168677,169589,167152,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,167071,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
168324,169663,170222,169910,165788,168355,168005,168192,169197,170398,168465,168530,170654,168437,169006,170988,168482,169622,167747,168441,170776,169796,168172,169589,166748,165932,170153,168903,170679,167915
