run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
56464,57462,55674,58305,56113,57607,56693,58698,56433,55800,56354,56102,56811,56520,55962,59199,59322,56872,56794,57201,57614,57988,56627,56291,56301,57105,56743,58031,57594,54728
59486,59993,59707,58512,58406,60232,58829,59407,59574,57851,58852,58516,57453,59927,58576,59302,58962,59553,60082,58917,58203,57987,57300,60648,57804,58232,58463,59823,59072,58642
61711,61545,61686,60884,63025,61448,60974,61477,61059,61117,59945,61444,63127,60495,60790,60829,61227,62579,64292,62743,61487,61218,59539,63543,61206,61026,60202,61773,61273,59718
64682,63891,63761,64397,63321,64786,64407,64910,64932,63451,63116,63526,62278,62590,63758,62873,64784,64575,63997,64681,63430,62995,63522,64592,63398,64106,61836,64615,65474,62398
66450,67153,66621,65635,65750,66566,66154,68046,66923,65465,64981,66208,64675,65291,65145,65737,65721,66764,65732,66340,65491,65405,65200,66841,65976,65927,65616,66404,65706,64667
69311,67811,68302,67165,67635,68313,68866,70487,68625,67961,67544,69370,67428,67788,67747,67053,67719,68542,68056,68820,66414,67995,67250,68185,67018,66995,66387,68320,68310,66833
71947,69752,69074,69526,68994,70886,70279,70258,70587,68890,69477,69980,69715,69329,69262,69053,69527,70006,70138,70666,68816,69636,68832,70531,68241,69165,68565,70088,69798,68782
72203,72057,71016,71018,71472,72013,71497,71866,71852,71020,70647,71477,70871,70601,71360,70359,71403,71335,71173,71504,69428,70952,70806,72503,70251,70403,69903,72125,71237,71508
73608,72714,72312,72160,73119,73642,72811,73913,72738,72336,72085,73157,71784,72044,71835,71965,72365,73527,73553,73252,71385,72050,72112,74120,71406,71899,71430,72880,73106,71834
74704,73373,73040,73476,73875,75279,74141,74942,73960,72757,73360,73808,73293,73031,73195,73637,73551,74379,73933,74260,72359,73243,73374,75023,72330,72728,72576,74003,74248,72681
76268,75158,74124,75227,75307,75278,74695,75728,75351,73915,74820,75094,74768,74359,74146,74303,74032,75282,74918,75618,72976,74399,74497,75890,73505,73249,74034,75610,74911,74092
76802,75531,74751,75747,75944,76184,75403,76322,76199,75201,74955,75813,75306,74955,75223,75140,75056,76127,75666,75690,74040,75087,75391,76593,74061,73940,74200,76441,75989,75020
77761,76146,75332,76209,76695,77066,75925,77138,76834,75592,75853,76672,75825,75559,76004,75648,75763,76840,76109,76342,74722,76096,76329,77215,74628,74680,75161,77077,76501,75512
78270,76497,75638,76560,77062,77377,76649,77494,77419,76046,76270,76864,76643,76146,76470,76082,76215,77379,76648,77151,75152,76365,77009,77458,75133,75025,75485,77808,76780,75982
78696,76860,76144,77000,77495,77819,76862,77848,77617,76275,76708,77335,77011,76486,76842,76655,76663,77850,76966,77387,75469,76880,77521,77963,75545,75394,75978,78183,77165,76534
78939,77107,76273,77254,77815,77860,77172,78310,77837,76490,76804,77482,77374,76654,77220,76801,76861,78101,77269,77728,75744,77351,77779,78193,75793,75585,76191,78598,77307,76753
79145,77128,76367,77399,77921,77893,77209,78454,77891,76573,76997,77700,77653,76738,77593,77114,76946,78202,77491,77738,75889,77399,78037,78249,75960,75670,76378,78707,77473,76872
79272,77167,76367,77435,77963,77893,77209,78512,77904,76601,77036,77830,77693,76775,77699,77104,76964,78312,77628,77764,75948,77517,78087,78312,76011,75670,76482,78839,77518,76906
79325,77167,76367,77461,77993,77893,77209,78575,77904,76601,77036,77856,77707,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76482,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77707,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77716,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77716,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77707,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77716,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78578,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76490,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76490,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78578,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76500,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77716,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77720,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77720,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78578,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78575,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77720,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78578,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78578,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77720,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77720,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77720,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
79325,77167,76367,77461,77993,77893,77209,78588,77904,76601,77036,77676,77729,76775,77699,77114,76964,78327,77652,77764,75948,77537,78087,78312,76011,75670,76320,78659,77518,76906
