run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10293,9960,9847,10288,10163,10094,10056,10357,10487,9942,10126,10372,10188,10121,9996,10403,10411,10482,10010,10472,10415,10223,10330,9901,10364,10490,10106,10513,10547,9751
10719,10605,11088,11139,11307,11088,10694,11092,11037,11192,10716,11185,10952,10886,10755,10664,10912,10853,10906,10741,11206,10737,11119,10568,11086,11276,10817,11113,11529,10613
11305,11298,11549,11547,11595,11576,11424,11613,11628,11120,11585,11331,11409,11323,11995,11509,11361,11828,11694,11674,11986,11322,11513,11241,11616,11430,11746,11943,11825,11465
11849,11861,11991,11926,11938,12028,12070,11836,11935,11935,12252,11779,12036,12066,12326,11928,12253,11985,12018,11942,11933,11942,12029,12067,12267,11920,12321,12588,12197,11903
12620,12153,12448,12316,12439,12457,12373,12400,12369,12197,12456,12419,12313,12378,12398,12228,12312,12228,12491,12422,12311,12494,12388,12026,12728,12408,12569,12465,12554,12449
12766,12565,12730,12746,12728,12655,12750,12882,12658,12411,12635,12518,12551,12607,12750,12631,13093,12474,12599,12770,12430,12878,12823,12245,12995,12687,12647,12634,12746,12721
12704,12755,12901,12894,12814,12894,12699,12855,12710,12740,12984,12779,12887,12837,12780,12899,12636,12989,12869,12864,12697,12835,12914,12594,12983,12794,12805,12870,12861,12906
12942,12960,13043,12978,13006,13098,12848,12847,12771,12860,13148,12860,12824,12827,12876,12955,12893,12855,13129,12926,12961,13021,13005,12725,12891,12856,12978,12904,13022,12878
13088,12986,13087,12920,13132,12974,12777,12881,13055,12983,13007,12911,12882,12882,12947,13110,12933,12946,13003,12949,12917,13008,13053,12772,12940,12842,12909,12928,12872,12867
12897,12959,13012,12882,12999,12999,12840,12926,12975,12990,12959,12976,12952,12971,12838,12938,12912,12928,12979,12870,13023,12977,13000,12748,12838,12864,12913,12929,12759,12943
12851,12870,12862,12802,12910,12929,12758,12837,12825,12929,12917,12981,12880,12910,12876,12896,12930,12968,12873,12870,12961,12897,12850,12821,12838,12823,12844,12929,12759,12882
12851,12870,12862,12802,12910,12856,12758,12837,12825,12929,12847,12920,12863,12910,12787,12896,12860,12879,12873,12790,12872,12897,12850,12821,12838,12823,12863,12929,12759,12882
12851,12870,12862,12802,12910,12856,12758,12837,12825,12929,12847,12860,12863,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12863,12856,12759,12882
12762,12870,12862,12802,12910,12856,12758,12837,12825,12929,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12844,12856,12759,12882
12762,12870,12862,12802,12910,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12910,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12910,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12910,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12837,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12837,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12837,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12819,12750,12790,12856,12759,12882
12762,12870,12789,12802,12837,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
12762,12870,12789,12802,12837,12856,12758,12837,12825,12856,12847,12860,12790,12837,12787,12896,12860,12879,12873,12790,12872,12808,12850,12732,12838,12750,12790,12856,12759,12882
