run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
15397,15483,14400,14577,14754,14452,15013,14868,14799,14845,14842,15400,14127,14447,14642,14475,15428,14550,14598,15103,15439,14431,14780,14849,14953,14439,14578,14622,14379,14171
15609,16252,15257,15482,15565,15405,15495,15588,15181,15885,15585,15510,15322,15715,15600,15285,16349,15042,15776,15434,15853,15350,15457,15432,15575,15244,15762,15390,15707,15255
16277,16293,16110,16056,16263,15965,16728,16077,16567,16294,15770,16075,16309,16308,16582,15968,16632,16481,15924,16524,16422,16169,16662,15897,16589,16250,16141,16237,15719,16227
16908,17104,16821,16761,16908,16836,17428,17209,16480,16681,16678,17517,17468,17163,17188,17212,17070,16730,16591,17286,17152,16976,17223,17837,17424,16836,16744,17561,16377,16886
17593,18050,17168,17674,17532,17625,18071,17916,17491,17112,17446,17270,17165,17899,18059,17202,17730,17509,17266,18158,17486,17369,17649,17377,17400,17472,17760,17320,17135,17559
17887,18315,17904,17972,18148,17750,18098,18445,17844,18152,17445,17947,17669,18126,18234,18094,18418,17780,17650,17928,18167,17875,18138,17830,17983,18098,18002,18088,17772,17795
18319,18810,18193,18433,18540,18414,18943,18925,18365,18336,17854,18499,18232,18630,18513,18379,18590,18339,18246,18389,18836,18371,18507,18997,18605,18430,18250,19015,18204,18721
18450,18861,18468,18611,18696,18435,18905,19025,18702,18636,18352,18430,18446,18623,18808,18750,18765,19104,18662,18880,18618,18738,18713,18741,18665,18593,18856,18691,18392,18437
18676,18948,18489,18866,18966,18735,19005,18999,18856,18552,18610,18809,18877,18899,18959,18808,18862,19007,18549,18892,18983,18670,18964,18729,18818,18897,18912,18758,18391,18772
18814,19155,18677,19007,19093,18690,19121,19203,19035,18674,18723,19014,18872,18923,19011,18932,18918,19041,18865,19083,19244,19114,19127,18975,18919,19052,18920,18823,18741,18915
18866,19045,18708,18954,19055,18821,19069,19027,18973,18843,18904,19001,18847,18993,19028,19001,18888,19075,19082,19050,19092,19072,19062,19086,18968,18937,19025,18922,19046,18981
19049,19009,18663,18943,19078,18815,19036,19072,19004,18907,19054,18957,18875,19010,18975,19102,18858,19165,19028,19025,19053,18921,19023,19052,19067,19034,19026,18951,18878,18944
19029,18942,18705,18888,18956,18863,18998,19065,18960,18913,19062,18924,18944,18994,18974,19030,18810,19027,19040,19073,19048,18865,18998,18987,19089,18981,19032,18942,18853,18879
18960,18951,18647,18806,18887,18837,18998,18983,18946,18818,18990,18929,18889,18939,18910,18952,18810,19025,19058,18964,18966,18816,19014,18922,18979,18941,18989,18942,18779,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18932,18910,18835,18810,19049,18948,18973,18966,18816,18994,18922,18979,18941,18945,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18932,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18945,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18932,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18937,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18837,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18946,18694,18901
18850,18951,18647,18806,18887,18742,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18994,18922,18979,18921,18835,18937,18694,18901
18850,18951,18647,18806,18887,18742,18913,18983,18846,18818,18895,18924,18889,18822,18910,18835,18715,18955,18948,18973,18966,18816,18884,18922,18979,18921,18835,18946,18694,18901
