run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
23769,24499,24172,24452,23610,24046,24703,24440,23344,22938,23786,23904,24051,22931,23648,23882,23863,24051,23931,24193,24279,24283,23618,24091,24555,23938,24255,23885,23825,23930
25255,25169,26027,25372,25536,25775,25355,25633,24156,24361,24934,25148,24897,24384,25416,26502,25084,25228,24497,25610,24766,25919,25194,25165,24950,25779,25418,25587,25466,25225
26031,26867,26875,26468,26573,26542,26351,28001,25691,25649,26189,26399,25583,26220,25977,26254,27139,26781,26129,26304,26444,26705,26207,26482,25988,27469,26219,26362,25903,25984
27839,27634,27724,27332,27461,27871,27754,28013,26969,27000,27878,27650,27338,27397,26923,27400,27913,26882,27082,27229,27599,27892,26709,27362,27960,28422,27432,27834,27500,27982
29181,28827,28815,29000,28293,28517,28799,28464,28504,28025,27989,28870,28586,28037,28616,28935,29937,28154,28255,28336,28341,28344,28716,28961,29166,29431,28790,29053,29111,28861
29374,30017,29256,29950,29265,29290,29035,29514,28632,29556,28869,29296,28996,28610,29302,29605,29610,29182,29217,29791,30676,29767,28726,29450,29260,29864,29183,29221,29886,29000
30470,30302,30409,30404,29822,30186,30427,30489,29411,29701,30052,30049,30171,29678,29629,30026,30241,29873,29951,30218,30173,30187,29922,30151,30277,30384,30476,29850,29812,29678
30467,31155,30963,31125,31276,31036,31116,31129,30583,30619,30141,30391,30397,30583,30349,30585,30769,30275,30664,30550,30809,30628,30032,30386,30694,31096,30649,30871,30925,30441
31073,31627,31243,32132,31201,31261,31050,31306,31193,30930,31105,31152,30909,30634,31230,31078,31317,30966,31248,31504,31447,31405,31207,31314,31120,31692,31478,31017,31302,30771
31551,31747,31789,31643,31913,31953,31631,32002,31460,31547,31227,31631,32113,31456,31910,32012,31696,31061,31387,31655,31994,31638,31770,31772,31709,32083,31724,31545,31637,31259
32181,31959,32113,32133,32213,31885,32026,32457,32152,31879,31969,31997,32296,31938,32426,31842,31689,32081,31991,32496,32153,32189,31761,32025,32185,32305,32141,32171,31838,31826
32417,32536,32601,32576,32485,32184,32367,32612,32122,32125,32095,32362,32468,32246,32252,32289,31911,32529,32302,32273,32086,32141,32133,32482,32838,32384,32464,32117,31941,32240
32687,32809,32756,32643,32565,32698,32477,32851,32230,32374,32390,32400,32758,32572,32316,32484,32434,32441,32587,32292,32443,32704,32342,32482,32848,32797,32740,32308,32106,32430
32783,32872,32823,32579,32854,32722,32582,32845,32357,32545,32581,32725,32791,32514,32516,32911,32450,32647,32770,32550,32678,32770,32513,32533,32951,32678,32788,32567,32612,32611
32906,32856,32958,32825,32818,32844,32804,33008,32555,32660,32615,32651,32935,32690,32598,32828,32460,32602,32829,32639,32718,32861,32594,32756,32899,32687,32954,32487,32439,32848
32815,32965,32813,32955,32904,32739,32724,32947,32680,32703,32763,32844,32950,32801,32671,32875,32604,32723,32734,32743,32666,32768,32798,32804,32890,32648,32892,32609,32539,32737
32772,32967,32812,32922,32798,32849,32747,32859,32658,32740,32718,32686,32880,32687,32666,32785,32648,32710,32725,32718,32662,32795,32839,32778,32879,32586,32909,32544,32585,32775
