run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
38108,38518,38240,37786,37482,39174,37985,38631,39029,38607,38831,37375,38172,38925,38053,38357,37911,38300,38024,37709,38702,38134,39323,38216,39037,38811,37944,40092,38727,38615
39488,39164,39572,39135,39499,39594,39868,39090,40130,38994,40071,40138,39502,39233,39608,39942,39481,41272,39557,40110,39460,40127,40157,40044,40392,39587,40498,40776,39839,39995
42572,40500,40737,40638,40334,41666,41606,40325,41849,42299,41738,41091,41489,41842,41598,42159,41434,42796,41096,41275,41445,41178,41785,41066,40662,41271,41460,41941,41218,42852
43324,42756,42829,41847,41786,42649,43102,41770,44306,42008,43010,42028,42685,42718,43685,42807,42750,43991,42887,42955,42608,42397,42854,42095,42949,42435,43143,43379,42946,43786
45176,44208,44223,44495,43200,44019,44221,44477,44580,43293,44337,43882,44333,44826,43817,44543,43688,44225,45406,43362,44269,44971,44334,43013,43718,44660,43863,44956,44088,44542
45822,44927,45212,45123,45051,45161,45757,44706,45543,47128,46818,44984,44822,45306,45686,45593,46088,45565,45354,44718,45350,45383,45384,45107,46694,45424,45126,45732,45385,45670
46393,46574,46820,46244,46409,45864,46284,45902,47700,45919,46606,45882,47034,47495,46918,46541,46246,46612,45713,45774,47051,46128,46934,45966,45908,46584,46787,46604,46371,46880
47200,46973,46876,47380,46684,47980,47308,47498,47244,47373,47739,46653,47120,47614,47401,48154,47606,47860,46712,47315,47344,46658,47785,47020,47087,47751,47019,47437,47664,47085
48295,48060,47379,48289,47674,47931,48020,47584,48232,47769,48423,47429,47694,48012,48390,48120,48074,48477,48123,48866,49201,47961,47712,48109,47803,48114,47863,48684,48205,48319
48784,49671,48466,48803,48850,48734,49402,48178,49219,48798,48980,48248,48747,49203,48916,49467,48752,49484,48470,48592,48620,48778,48397,48987,48259,48809,48456,49190,49261,49371
49496,49488,49235,50065,49580,49605,49903,49292,49555,49605,49298,49309,49774,49519,49971,49877,49438,49967,48703,49332,49338,49616,49760,49264,49147,49896,49012,49538,49441,49578
50061,50723,49775,50432,49874,49700,50780,49713,50197,50178,50402,49607,50075,49975,50144,50587,49946,50240,49571,49476,49666,49969,49925,49912,49171,49942,49934,50694,49824,49964
50760,50526,50156,50340,50677,50540,50595,50053,50598,50751,50508,49977,50333,50619,50420,51176,50671,51378,50233,50796,50123,50303,50541,50497,49816,50633,50269,50629,50940,50735
50929,51245,50904,50928,50945,51150,50948,50785,51125,51188,51119,50459,50943,50990,51238,51453,50590,51117,50371,50998,50888,51001,50640,51437,50725,51013,51297,51455,50779,50907
51648,51376,51105,51437,51355,51060,51665,51053,51419,51400,51233,50671,51321,51123,51552,51628,51532,51633,51379,51453,51065,51395,50933,51198,50870,51310,51607,51469,51558,51369
51480,51413,51539,51489,51484,51682,51527,51111,51736,51712,51196,50929,51461,51624,51394,52093,51697,51997,50969,51643,51646,51665,51489,51631,51089,51504,51462,51689,51782,51949
51808,51840,51627,51513,52069,51656,51757,51528,51699,51802,51639,51303,51732,52017,51513,51957,51779,51891,51365,52046,51598,51670,51574,51762,51454,51829,51849,51824,51632,51783
51946,51886,51798,51762,51929,51685,51794,51522,51899,52192,52072,51436,51871,51774,51644,52063,52076,51941,51509,51970,51877,51828,51687,52162,51621,51656,52101,51836,52067,52114
52005,52122,52021,52050,52111,51973,51827,51712,52034,52268,51777,51619,51944,52002,51710,52258,51901,52161,51946,52217,52146,52197,51766,52012,51793,51892,51945,52068,52097,52132
52126,52341,52082,52004,52098,52049,51935,51734,52246,52293,51908,51523,52046,52102,51730,52275,52017,52178,51735,52078,52203,52181,51747,52113,51733,52106,52031,52012,52183,52336
52204,52460,52132,52137,52089,52030,51900,51810,52239,52276,51859,51463,51984,52090,51713,52241,52115,52152,51828,52086,52238,52184,52072,52172,51804,52157,52129,52010,52096,52290
52194,52281,52210,52087,52040,52003,51787,51888,52173,52278,51806,51494,51924,51996,51683,52248,52142,52140,51768,52035,52230,52197,51873,52083,51868,52077,52130,51952,52143,52350
52086,52235,52145,52043,52040,51956,51787,51816,52151,52206,51699,51494,51850,51953,51629,52213,52061,52031,51699,52038,52245,52219,51865,52083,51889,52043,52066,51914,52048,52276
52086,52254,52109,52043,52040,51965,51787,51809,52151,52232,51699,51494,51850,51870,51629,52146,51970,52031,51718,51975,52184,52152,51843,52083,51835,52043,52066,51914,52048,52276
52086,52149,52088,52043,52040,51965,51787,51785,52071,52232,51699,51414,51850,51870,51629,52146,51989,52031,51699,51975,52184,52152,51822,51965,51835,52043,52066,51914,52048,52276
52086,52149,52088,52043,52040,51882,51787,51785,52071,52232,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52184,52152,51735,51965,51835,52043,52066,51914,52048,52276
52086,52149,52001,52043,52040,51882,51787,51785,52071,52232,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51835,52043,52066,51914,52048,52276
52086,52149,52001,52043,52040,51882,51787,51718,52071,52232,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51835,52043,52066,51914,52048,52276
52086,52149,52001,52043,52040,51882,51787,51718,52071,52232,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52043,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52043,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52043,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,52040,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52057,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
