run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19599,25283,17797,20209,19278,19958,18806,22402,19014,21068,17809,19002,19986,15435,18111,22960,18318,18861,17411,20379,20057,16755,17714,22125,18202,15982,19706,18256,18518,19974
24379,32079,28411,25939,22116,23852,23339,23757,28554,25333,24317,27905,29012,26284,26060,24885,27284,24209,23669,28819,25756,24850,24326,26897,26083,22807,22505,24898,25498,24114
31134,33684,32762,30395,31660,32773,29385,30387,37570,33568,36270,32891,33459,31905,34036,31738,31657,30864,29306,32986,32188,34540,31550,31500,35998,31600,30559,31752,32908,31239
41993,40361,37749,38583,37849,37402,41518,35247,40803,41484,39140,35845,42816,36219,42476,38521,38396,39098,36962,40273,37053,39768,38938,35359,40424,37276,38228,38026,37579,37182
46374,49579,47715,46465,44125,45594,44404,43497,47313,45605,48113,49827,47555,47596,46036,47818,45163,45212,41607,49023,44527,45070,43625,42900,47745,41782,43280,42772,46051,42391
49580,54203,51504,51467,50194,52410,46867,51710,55081,51906,52178,48809,53284,52357,52673,52464,54152,49290,47400,54580,52385,50796,51067,50530,57426,47778,48415,52849,50814,50503
54052,57452,59195,56913,54498,55625,54376,54082,60949,56506,57676,53275,57697,57951,58390,58009,58093,58553,52540,60073,54148,54097,56377,58072,61290,53097,54354,55293,55039,57676
59186,61093,64972,62752,59990,61409,59698,60174,66121,62550,63005,59428,62156,62122,61416,61002,61515,60330,57958,67018,64604,60263,60790,59595,65554,58997,59485,61720,59649,60234
66086,66541,69005,66480,65204,67377,62922,65238,70191,67590,67017,64367,71404,68196,68035,66956,69227,65150,64176,69652,66086,63764,64121,64533,70779,64815,63743,66952,66719,65070
68835,72335,73064,71961,69527,69314,69498,69446,76153,72062,70956,66757,70970,69254,72459,69989,74315,70342,69927,73332,69800,70329,69911,71400,72284,68001,67675,70664,69599,69934
73902,76246,77858,78367,72836,74442,72859,72303,79908,74791,75524,70730,76184,72834,74165,75243,75800,74525,72195,75904,75285,73696,75239,73897,76212,73278,72188,75963,73801,75950
78549,78838,81470,79925,76619,78879,77291,77540,82118,80623,77847,73583,79220,78861,77773,79263,78977,79103,73501,81482,78041,77937,78696,77385,79442,75115,75625,78834,78938,78421
79814,82340,83805,82969,80791,81848,79731,79636,88535,81370,81691,77486,82856,80222,81281,81612,82051,84065,77178,84510,80861,81689,80809,80043,83360,79759,78077,81418,82235,82057
84063,84778,87705,85836,83135,85656,81784,83156,88235,85738,85242,80917,86207,85018,85321,84508,85542,85192,79920,86685,84594,85031,83294,82610,86729,83285,81618,84053,83475,83487
86027,88400,91535,90147,86215,88557,86606,84653,91072,87674,87959,85350,88718,88058,87562,87940,88937,88040,82388,88765,87735,87127,85471,83906,90423,85408,84209,87955,86364,87517
89039,89733,92109,91451,88257,89402,87888,88674,92894,91036,90537,85508,90209,89328,89863,89815,90476,90154,85097,91454,91026,89936,88715,86779,91886,88476,87861,89622,89057,89799
90576,91841,94799,94038,90193,92470,90792,90275,94952,93181,93307,88521,92429,91452,91297,92404,92479,92641,87769,92813,92345,92620,90133,89178,94717,91074,88743,92466,91711,90625
92017,93533,96562,96242,93775,94131,92688,91448,96789,94090,95103,90391,95025,93158,94087,93989,95375,94069,89223,95168,93906,93529,91782,91456,96443,92897,91020,94256,95083,92991
93400,94970,97751,97822,94317,95912,96285,92957,98496,95584,95924,91694,97194,95193,95001,95823,97128,95454,91177,97271,96079,95206,93354,92618,97561,94776,92599,95581,95535,94795
95035,96443,100802,98261,95179,97194,96730,94096,100179,96464,97034,93646,98151,96648,96389,97138,98856,96935,91959,98725,97070,96716,94928,93815,99139,96313,94526,97159,97836,95923
96352,97269,100716,99226,96414,98893,97939,95637,101449,97908,98776,94642,99493,97372,97448,98867,99870,97896,93429,99408,99149,98154,96491,95371,100371,96560,95781,98259,98894,96850
96831,98571,101961,100447,98328,99936,98789,96557,102180,99105,99761,95920,100517,98957,98411,99257,100895,98505,94245,100583,100860,99200,97320,96165,101270,98051,97098,98835,100243,98074
