run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18464,21699,20227,21904,21120,24253,21017,20084,23368,21477,19383,19878,19910,21700,21423,23496,25007,20619,22696,26062,21718,20752,20750,23720,20457,18841,20870,22979,22652,21753
26086,28258,27204,27183,26644,28036,29744,25153,27165,28108,28382,28604,27303,27678,29505,30068,24840,27229,25663,25558,26165,27800,27729,30632,30167,23635,25269,27324,29018,23591
32304,32462,34620,32971,34698,34882,31086,30500,35345,32473,34317,33460,32041,34081,31495,35756,31904,32915,32392,34945,37740,31674,32394,33388,34223,29984,31991,33681,38214,34587
37186,40612,38401,40247,38710,42190,36991,37966,41060,38425,39465,40812,39184,39245,39313,41694,37500,40574,40455,41222,40418,41028,38203,41546,40456,34223,40013,39980,45364,36791
44760,43847,46992,42818,46811,47446,44802,42379,45046,43778,44560,45398,45424,45620,44509,43752,41691,44957,44447,43455,46446,42058,45405,48091,47210,42168,47227,45169,46468,44045
48921,50982,49179,47230,49492,54175,50705,47953,50271,48229,51951,49968,52159,50514,50083,50210,48219,51810,48406,50026,49166,48734,51296,51823,51560,48301,50889,50158,51000,46709
52804,54558,53014,53182,53804,56683,54844,52896,55923,55219,54541,57230,56890,56604,54792,53904,52123,55329,54030,53595,55255,52088,54402,55782,56269,53919,54232,56955,57551,52576
59640,57194,58068,57922,59851,61698,58456,57220,59600,59296,58213,60796,59433,59738,58566,57699,58047,59648,57147,58362,58777,56857,60276,59784,61141,56335,57945,59819,60817,56873
62372,62031,61984,61613,61953,65940,62855,61546,66878,63205,63000,63435,63929,64572,63182,62051,60320,62160,60771,61475,62163,60269,62263,64086,64820,61156,62424,63684,65444,61856
66049,67669,65586,64577,65340,69977,66204,64914,66784,67777,65424,69326,66085,68081,66079,66014,63360,66842,65563,63598,67175,65409,66418,68196,69828,65349,66549,66590,69730,66111
68881,70873,69644,67839,70939,71099,69080,67882,72994,70991,68973,71864,69659,71447,68671,69149,66201,70932,69915,68385,69942,68409,69717,70351,70997,68896,70093,69923,73859,68694
73468,71419,72617,71685,73273,75257,71925,71463,73294,74608,70774,74214,74075,76723,72467,73013,69101,73152,72918,70867,72857,70876,71761,73452,75542,72350,73548,73091,75910,71851
75043,74562,74733,73302,76059,77593,74079,75082,76235,78012,74224,78126,76159,77854,74230,74544,71808,75246,77010,72656,74995,73693,75068,76521,78366,75212,75565,75548,78135,74995
77443,76463,77601,76929,78099,81145,77567,78002,79514,79832,77188,79761,78267,79467,77010,78375,75457,78222,78355,75407,77169,77041,77073,78986,79374,78208,79529,78408,80065,77415
79108,79131,78789,78417,80137,82480,78693,79792,80507,81188,79311,83044,79646,81605,80143,78902,75901,80575,81031,77373,79442,78038,78596,81649,82056,80951,80041,81077,81493,79550
82672,81155,81001,80259,82130,85136,81106,82090,81972,83835,80918,84410,81239,83287,81536,81612,78585,82609,82191,78904,81683,80306,80255,82613,82929,82642,82702,81936,83068,80952
83642,82167,82247,82410,83125,87154,82794,83988,83732,84688,82040,84926,83320,85097,83468,83252,80072,83407,83445,80649,82667,80261,82067,84402,85366,86047,84460,83684,84729,83885
84556,84049,83662,83535,85127,87738,83672,84801,85775,86632,83594,86141,84115,86434,84687,83688,80797,85049,85850,82079,84048,82068,83924,85588,86101,85895,85431,85651,86216,83921
85515,85913,84196,84941,86361,88776,85345,86386,86630,87176,84573,87682,85081,87528,85770,84718,81885,86204,86137,83257,85396,83851,84907,86960,87306,88017,87004,86424,86602,85540
86629,86499,85434,85444,87402,90516,85992,86924,87599,88449,85292,88347,86067,88980,87319,85814,83286,87223,87262,84252,86500,84193,85951,87732,88296,88533,88240,87946,87846,86072
87656,87186,85833,86538,87700,90853,87038,88185,88277,89268,86058,89711,86708,89364,88141,86210,84009,87637,88468,84950,87596,85012,86773,88793,89150,89595,88632,88307,88729,87397
88261,87795,86478,87194,88432,91718,87752,88438,88862,89400,86481,90003,87436,90262,88798,86781,84574,88874,89033,85865,88140,85674,87090,89566,89821,89917,89258,89273,89182,87970
88842,88368,87032,87460,89185,92259,88519,89158,89521,90031,86932,90653,87859,90680,89396,87415,85449,88911,89242,86220,88657,86347,87666,90251,90164,90496,89771,89986,89463,88515
89138,88855,87474,87905,89528,92955,88817,89838,89754,90543,87145,91236,88087,91368,89938,87738,85940,89477,89712,86607,89049,86318,88245,90740,90599,90820,90014,90569,89978,88945
89243,89165,87921,88368,89980,93228,89199,90381,90028,90844,87533,91698,88531,91651,90131,88110,86426,89849,90148,87121,89410,86520,88505,90851,90976,91211,90361,90889,90329,89447
89491,89430,88048,88741,90319,93463,89454,90528,90281,91008,87713,91857,88619,91862,90426,88299,86536,90138,90357,87217,89764,86722,88726,91069,91040,91298,90582,91346,90585,89632
89644,89645,88216,88870,90574,93661,89717,90744,90466,91154,87830,91995,88704,92231,90624,88551,86856,90335,90477,87527,90029,86868,88781,91311,91165,91515,90787,91670,90848,89943
89718,89800,88308,89065,90705,93856,89803,90858,90633,91208,87908,92041,88767,92314,90683,88599,87042,90472,90584,87587,90102,86885,88879,91330,91207,91549,90876,91838,90948,89971
89724,89864,88376,89147,90849,93914,89895,90940,90692,91230,87950,92117,88774,92413,90749,88625,87164,90552,90641,87670,90162,86919,88906,91404,91231,91591,90950,92058,91018,90020
89720,89934,88378,89184,90898,93949,89909,90967,90745,91236,87950,92132,88793,92429,90744,88654,87234,90569,90659,87703,90214,86930,88912,91413,91239,91599,90956,92131,91036,90058
89724,89934,88380,89202,90953,93954,89937,91008,90766,91239,87950,92137,88793,92434,90752,88657,87291,90573,90667,87703,90226,86930,88912,91425,91244,91621,90959,92171,91036,90069
89724,89934,88380,89203,90960,93959,89943,91008,90773,91239,87950,92137,88793,92441,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90070
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
89724,89934,88380,89203,90967,93959,89943,91008,90777,91239,87950,92137,88793,92444,90752,88657,87319,90573,90667,87703,90226,86930,88912,91427,91244,91621,90966,92210,91036,90075
