run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14040,12883,12064,11559,10183,14612,12028,17497,11213,9460,14286,14518,11248,11807,12533,14068,10432,11821,11015,10172,10754,13353,11173,11697,12140,11816,10958,12898,12659,13914
21160,18077,18489,17929,19525,19547,17776,21619,17266,18951,18120,19015,15338,16633,19876,17591,17573,17465,18042,19208,17098,18828,18464,21008,18125,20185,18651,23767,17062,16094
26778,23842,25391,24310,24021,23578,25539,25556,23952,23860,26099,23542,22373,22689,21925,25791,24095,22467,24019,22865,25056,23736,21838,22696,24474,24648,23432,24146,22825,23950
31240,28830,28973,28535,30403,30806,29374,28635,27990,27743,27917,28716,28833,28647,26936,30148,29439,30352,30356,28927,29727,32155,27126,25439,29015,30338,27830,29411,30442,27296
34975,33600,34553,34534,31812,36164,33632,35350,32895,35069,32261,32402,32270,32688,32015,34997,34160,33500,33524,33798,34760,36706,30417,32055,33697,34202,35631,36083,34068,34642
38831,39382,38359,41913,37628,42925,39288,41303,38864,38103,38200,37996,36034,35277,35882,39053,38934,36614,38628,36542,37206,40886,34431,38608,39555,38437,36614,42940,40065,39370
46004,41808,43231,43578,44498,45144,43961,44686,42225,43774,43470,40514,41607,40584,39319,43524,42555,42703,43299,39221,41958,43888,38753,40438,43400,42891,42663,44826,45539,42835
47058,44968,48433,47323,45759,48357,46928,48172,46488,47130,45195,45536,45401,43681,45338,47942,46798,45025,44824,44517,45763,47847,44368,44423,47575,46471,48036,47459,47590,47652
47463,48994,51455,53360,50936,52963,50757,51522,50460,50145,49713,47913,49190,48847,47297,50483,49603,50001,50781,49087,51084,50759,47678,47501,49081,49764,49745,50472,51595,53210
51583,53020,53731,54428,54518,56511,53513,55595,53274,53552,54342,52068,51983,50731,52294,53280,53554,51688,55275,51525,52913,54742,50780,50328,52257,53133,51625,54130,53954,54345
55402,54951,57674,58551,57823,59197,58073,58009,56000,56275,55613,55159,53958,53853,53922,54919,56634,55630,57171,53641,56325,58878,53845,54077,55824,55928,54262,56526,56724,56899
57932,58357,60293,60315,60848,62713,60287,60620,58971,59280,58403,57412,56948,55724,57395,57746,60023,56959,60485,56675,59592,59449,54692,55846,57838,59073,57212,58553,60009,61497
59753,60631,61687,63557,61055,65191,61568,62958,61933,61849,60450,60535,59006,58168,58854,59567,61591,59846,61788,59950,62877,62011,57380,57286,60703,61440,59333,61676,61637,63201
61807,62252,62729,65226,63430,66273,63871,64981,62111,62422,63377,62217,60637,60416,59918,62116,63271,61526,63625,62390,63477,62998,59767,59647,63292,62581,61117,62763,64121,65785
