run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18780,22321,20906,20048,24805,21561,21717,20646,22562,18397,24789,25991,25415,24710,21030,23695,22797,23308,21917,21845,22898,21497,24016,18989,17175,21410,21188,20307,19367,24178
28502,29767,29002,24865,30965,32970,31901,30641,35369,26677,32543,28062,30999,31625,32540,28082,35119,33670,28176,32031,29764,31581,33386,27354,24514,28736,28531,29873,29313,30746
37116,41501,37846,33655,40187,35896,39873,36888,38417,34141,42616,37095,36375,36503,40067,35170,40239,39837,36488,37516,40071,39316,43543,35208,33888,37550,40624,38035,35816,36508
43145,45868,46605,39970,51670,45381,44669,45051,47014,39938,46214,46689,45921,43751,45249,42232,49087,46625,46967,47264,47770,45664,50467,44004,39989,44693,46809,45285,42888,43723
53852,54157,50591,50109,52084,50307,53642,57373,52605,47101,54663,52489,56833,51926,50501,52289,55495,58709,51161,51635,49643,51714,55678,49845,45805,55276,53990,52151,51237,51539
55679,59255,60147,56186,61961,56187,58490,57938,62240,54574,60798,60268,59540,58956,57847,58613,67666,64303,56185,59164,55902,59788,62215,55279,50671,59357,60044,55956,59627,62248
62656,64319,68600,62400,66855,62887,65501,65271,68015,59489,71048,61945,67479,65689,61869,66163,66746,67300,65193,63083,63280,67252,66763,64694,57723,67626,64855,63462,65869,64598
68954,70008,70504,68226,71398,68345,73488,70358,71753,63033,75470,68268,72598,71665,67863,70072,72029,74966,70217,69725,70943,71461,76348,69309,62679,73340,70409,73917,67687,69067
73705,76241,76032,75500,77007,74167,78540,76340,78373,70769,84685,74647,77513,78338,73851,76410,78977,79636,74527,74489,76017,77458,82117,76055,69547,76592,76130,73663,72976,77359
77431,81861,80911,80367,84232,82912,81599,79606,88046,76790,85542,80271,84135,82893,78917,80132,82615,84626,80400,79572,79899,83282,83588,81974,75107,81396,81624,81593,79555,82827
83284,86704,88502,85000,87075,85430,91154,84997,87562,81208,91970,84666,87947,88882,83019,85937,90024,87772,84879,85451,84811,87409,90403,86198,80532,86385,85948,85130,82197,84020
89712,93078,92018,89842,91253,88086,91124,89220,93499,85409,96482,89154,91558,94326,89003,88336,94160,92362,88989,89028,87988,91256,93674,89590,85874,90348,90329,89118,88322,90032
