run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17392,15593,15969,19405,17882,17862,17696,16098,19523,16448,18204,18239,21864,17864,18775,18886,19726,16463,16217,16886,16202,18469,16864,15573,17179,14991,16899,17149,16822,17183
20675,21164,22816,21358,20949,21931,24122,20048,22607,21925,22056,23035,23284,23923,21326,23871,23123,22371,23791,23049,22557,23139,22665,23782,22674,21588,24874,22630,20959,22306
27357,24941,27829,27504,28044,27005,26592,26671,26457,28217,26500,27073,28206,28150,28721,26092,29704,27874,25175,25350,27863,29203,26070,27189,28217,24107,26685,27350,26321,29752
32848,31055,31419,31244,31899,31346,30321,32062,30015,32301,33717,33877,35599,32750,31901,31468,33403,32878,30665,30395,32461,32367,30461,33568,32880,28569,30481,31451,31359,32477
38183,33663,36236,37169,39110,36129,37725,36277,35162,36704,36006,36614,40950,38027,36566,35984,38807,40682,38442,35710,36067,39333,35873,36303,40242,34715,34857,36905,37963,36452
39886,38136,41449,39882,42454,41283,40788,40611,40343,43376,39962,39349,42560,41803,40848,42874,42108,42090,39672,41659,39709,42260,38699,39353,41848,39008,39720,40987,40506,42209
44149,41356,44580,41088,44195,44690,45402,45117,43278,47593,44347,44039,47061,45318,46620,44793,48820,44899,43709,44680,44069,45943,41322,43512,44646,41491,42626,44018,43771,44776
46845,46012,48490,47578,48323,47299,49288,46989,46356,50661,45201,46394,50007,46973,48284,48890,50563,48815,46580,46018,48325,48699,45011,47463,49411,46835,48764,47757,46879,50369
49727,47466,49657,50144,51288,49589,51253,50954,49740,53204,49605,50603,53460,50455,52148,52080,53435,50783,49201,48838,49826,52663,48072,49459,51501,49319,50666,50884,51516,53438
52498,50603,52304,51423,54397,50923,53986,54001,51679,56074,51675,52962,55066,52505,54716,54379,56341,54102,51467,52530,52832,54334,51494,51417,53957,51331,52666,52569,53368,54393
54724,52786,54053,53671,55721,53727,56268,55104,55263,59442,54778,54301,59875,54986,56930,55739,58974,56163,54253,54141,54944,56290,52545,55141,55845,53555,55047,55601,54485,57807
57026,55755,56742,55667,56897,56099,59104,56664,55646,60329,56739,57145,60688,56172,58854,57575,59538,59578,56359,56899,57017,58801,54663,56022,59557,55960,56955,57279,57055,60076
59352,57115,58346,57486,58993,57318,59225,59084,58998,62080,57923,59451,62284,58099,60303,60119,61411,60026,57911,58710,58923,60616,57552,57474,60142,57544,58019,58563,58995,62764
60523,58788,59857,59484,59925,58852,60727,60785,59006,63659,60039,60216,63497,59350,62383,61733,63028,61493,59812,59952,59880,61778,58727,58947,61498,59403,59736,60139,59638,63215
