run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6011,5653,6029,8291,5804,6437,7575,5330,5558,8677,7249,5968,7959,8433,7051,5305,7522,6962,7330,7984,9371,7390,8511,7850,7130,7858,6839,7040,7719,8192
10067,11339,10847,10960,10304,10938,12449,8515,10211,10599,10151,11704,11669,10068,12009,10122,11821,10390,11538,12237,12155,11839,10634,11604,11044,12242,9301,9976,11418,12062
13624,14114,12655,12532,12659,14247,15018,12524,13733,15302,14087,14165,14207,13563,13990,13034,14945,14703,13559,14385,15409,15181,14062,15049,13142,14360,13351,14115,13942,14216
15898,16845,16890,16019,17081,18057,16805,14071,15430,18422,17833,16879,17145,16714,15301,16642,18010,14857,17419,18303,18712,17438,17644,17423,16204,16768,16181,17181,17105,17279
18035,20344,19174,18902,19290,19530,18986,17336,18967,20032,20355,18683,20502,18653,19236,19844,20223,19625,20775,19436,20123,18951,19924,20178,18964,19568,18596,19124,19595,19519
21811,22660,20856,22850,20927,21693,21407,19395,20606,21868,21650,20690,22433,20451,21203,22505,23804,20741,21791,21841,22579,21481,21439,22319,21337,21121,20461,21333,21251,21846
23712,23045,23364,23846,23278,23357,23597,21661,23285,23782,24023,22213,24172,22878,22111,23914,24934,22782,23338,24140,24470,24125,24087,24400,23210,23920,22981,23483,22792,23770
24755,24999,24358,24866,25092,26292,25250,22939,25322,25113,25659,23863,24912,24198,23973,24834,26550,24140,24666,26126,25796,24500,25221,25035,25537,26119,25630,26071,24505,25026
25554,26586,26127,26228,26690,26207,26493,24170,26434,27095,26662,26288,26494,25993,25520,26388,27187,26142,26487,26858,26931,26073,26823,26707,25776,26423,26598,26788,26189,26294
26626,27512,26635,26938,28029,27890,27528,25532,27408,27771,27289,26649,27762,26682,26220,27758,28393,27215,27219,28103,27545,27076,27554,27330,27289,27608,27646,27585,26556,27600
27173,28260,27581,27739,28572,29087,28447,26360,28410,29200,28664,27367,28232,27686,27133,28567,29230,27872,28190,28555,28439,27720,28446,28432,27466,28533,28703,28698,27254,28053
27857,28967,28648,28301,29253,29311,28682,27071,29007,29731,29131,28263,29544,28502,27853,29197,29978,28519,28307,29176,29144,28618,28886,29316,28357,29134,29643,29267,28096,29490
28330,29771,29168,29054,29447,29673,29446,27805,29337,29801,29531,28804,29792,28788,28625,29707,30783,29005,29421,29724,29433,29009,29538,29677,29012,29681,30190,29891,28627,29737
28965,29975,29766,29268,29851,30298,29812,28341,29916,30435,29774,29431,30015,29230,28860,30159,31181,29416,29444,30148,29739,29671,29884,29994,29436,30314,30526,30326,28922,30323
29008,30108,30117,29605,30131,30349,30057,28830,30158,30563,30107,29733,30277,29441,29260,30510,31337,29738,29747,30289,29978,30037,30108,30076,29873,30565,30849,30628,29320,30644
29120,30309,30438,29867,30236,30579,30488,29137,30410,30787,30177,30021,30509,29746,29412,30609,31739,29902,29968,30454,30210,30261,30162,30267,30315,30722,31118,30975,29369,30710
29181,30439,30503,29967,30398,30685,30536,29336,30593,30804,30348,30114,30587,29807,29484,30858,31868,29975,30023,30513,30237,30490,30239,30403,30414,30976,31203,31059,29423,30854
29231,30458,30551,30026,30415,30705,30641,29430,30615,30866,30348,30187,30648,29856,29540,31035,31957,30079,30136,30563,30325,30613,30268,30405,30569,30957,31269,31148,29470,30929
29245,30481,30586,30044,30447,30708,30644,29489,30650,30866,30391,30228,30661,29889,29591,31105,31963,30086,30183,30571,30355,30651,30288,30421,30594,31066,31289,31148,29471,30972
29245,30481,30607,30044,30466,30708,30650,29507,30672,30872,30391,30236,30661,29904,29595,31145,31986,30107,30191,30571,30369,30651,30288,30424,30595,31088,31301,31149,29471,30984
