run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14305,14173,15138,14597,14756,14588,14425,14746,14752,14802,14902,15260,14836,14860,15042,15111,15250,14763,14628,15141,14618,14186,14725,14233,15348,14577,14700,14686,14840,15072
15529,15258,15862,14904,15944,15608,15197,15905,15483,15428,15572,15550,16001,15333,15753,15656,14985,15368,15536,16000,15949,15473,15718,15070,15869,16915,15379,16325,15245,15744
16474,16051,16710,15883,16443,15932,17039,16127,16189,16565,16402,16244,16531,16329,17075,16843,16137,16761,16404,16377,16722,16507,16500,16059,16152,16385,16280,16515,16496,16330
17048,17510,17136,16719,17558,16917,16831,16875,17954,16843,17118,17801,17122,16747,17136,16595,17333,17026,16877,17435,16811,17066,16899,16573,17315,16627,16979,16985,16917,16905
17503,17759,17341,17598,18009,17556,17570,17249,17511,17517,17638,17673,17799,17475,17467,17390,17726,17371,17812,17532,17380,17254,17583,17359,17880,17510,17633,17638,17609,17668
17842,18427,18086,17941,18113,18251,18171,17841,17847,17834,18001,18160,18234,18078,18104,17851,17822,17871,17831,18177,17833,18002,18205,18359,18362,18638,18083,18302,17903,18033
18333,18730,18373,18384,18601,18675,18400,18469,18323,18105,18619,18309,18615,18098,18562,18275,18471,18154,18723,18230,18490,18461,18301,18081,18483,18357,18495,18497,18560,18483
18626,18663,18708,18720,18680,18873,18817,18702,18928,18537,18600,18603,18871,18411,18739,18579,18468,18430,18991,18564,18816,18855,18626,18539,18817,18428,18686,18810,18534,18651
18964,18933,18779,18734,18870,19080,18779,19105,18879,18801,18874,18843,19218,18622,18848,18656,18730,18766,18881,18720,18999,18836,18828,18807,19330,18663,19133,18852,18717,18931
18848,19046,18958,18993,18956,19004,18840,18994,18842,19095,19051,18943,19041,18853,18903,18769,18877,18877,19229,18823,19171,18912,18980,18977,19223,18851,19120,19124,18820,19097
19012,19126,19069,19030,19005,19017,18920,19154,19034,19093,19055,19009,19122,18893,18897,18811,19001,19087,19154,18839,19086,19032,18934,19121,19057,18943,19024,19171,19136,19015
19036,19125,19106,18998,19034,19068,18938,19061,18988,19034,18979,18936,19122,18892,18913,18905,18991,18965,19159,18853,19166,19053,19048,19131,19051,18845,19035,19051,19053,18972
19112,19065,19102,19066,19003,18955,18928,19004,18947,19041,18870,18924,19084,18845,18911,18858,18981,18971,19068,18835,19058,18971,19039,19048,18988,18870,19018,18942,19032,18964
19017,19075,18988,18919,18965,18882,18913,18894,18926,18953,18880,18879,19015,18774,18816,18802,18956,19008,19020,18852,18941,18951,18982,18948,18906,18781,18964,18952,18974,18965
19017,18965,18988,18919,18978,18882,18908,18894,18926,18994,18785,18889,19015,18774,18816,18803,18865,18970,19021,18882,18941,18933,18887,18948,18906,18790,18964,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18889,19015,18774,18816,18803,18865,18966,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
