run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6483,6677,6637,6700,6283,6546,6794,6773,7156,7051,6499,6976,6569,6859,6625,6529,6496,6876,6927,6500,6530,6502,6782,6717,6739,6599,6539,6814,6695,6880
6860,6989,7090,7074,7271,7153,7220,7081,7184,7141,6745,6916,7169,7204,7229,6961,7564,7027,7032,7083,6755,7057,6775,7186,7303,7055,7154,7267,7397,7358
7443,7685,7605,7437,7383,7464,7914,7953,7416,7665,7393,7510,7441,7733,7415,7633,7678,7383,7505,7551,7518,7571,7367,7555,7485,7458,7199,7337,7469,7424
7765,8034,8075,8210,7555,7503,7967,7813,7772,7833,7489,7548,7759,7947,7828,7720,7769,7683,7761,7642,7564,7557,7712,7691,7667,7772,7739,7696,7650,7676
8048,7926,7889,7874,7803,7741,7912,7989,7675,8075,7840,7809,7956,8164,7960,7795,7857,8045,8005,7775,7879,7868,7958,7830,7865,7940,8002,7835,7949,7730
7899,7899,7928,7775,7867,7892,7955,8001,7820,7928,7864,7897,7926,8091,7908,7855,7972,7955,7966,7905,7933,7898,8001,7912,7934,7928,7952,7928,7955,7955
7837,7837,7837,7837,7847,7790,7837,7926,7810,7837,7865,7837,7837,7955,7837,7808,7926,7837,7837,7928,7810,7838,7928,7733,7926,7837,7874,7837,7837,7837
7837,7837,7837,7713,7837,7763,7837,7837,7810,7837,7837,7837,7713,7837,7837,7713,7808,7837,7837,7837,7837,7747,7837,7733,7837,7837,7756,7837,7837,7837
7837,7837,7713,7713,7837,7790,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7837,7837,7713,7837,7747,7837,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7790,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7837,7837,7713,7837,7747,7837,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7837,7837,7713,7837,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7686,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7837,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7837,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7713,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7713,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7713,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7713,7837,7713,7713,7837,7713,7713,7684,7713,7837,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
7713,7837,7713,7713,7713,7666,7837,7713,7686,7713,7837,7713,7713,7837,7713,7713,7684,7713,7766,7713,7713,7747,7713,7733,7713,7713,7756,7713,7837,7713
