run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
29389,28275,30423,28484,29441,28784,28888,28542,28736,28900,28318,29116,28848,29664,28812,29325,28638,29587,28443,28666,29380,29477,29499,29920,28645,30318,28421,27878,29229,28770
29317,29389,31292,29625,31352,30543,29945,29765,30533,30995,30193,29952,29616,30475,29507,31050,29814,30480,30062,30279,30385,29895,30211,30104,29599,30450,30213,30538,29795,30293
31186,31357,31929,31829,32246,31526,31332,30370,31545,31723,31649,32965,30632,31586,30762,31723,31586,31868,31629,31211,31271,31839,31218,31321,31644,31784,30959,31038,31642,31324
33153,32042,33037,32493,33222,32883,32596,32088,33123,32787,32919,33535,32011,33126,32188,33786,32126,32567,32516,33303,32861,32526,33091,33573,32649,33773,32314,31955,32570,32527
34468,33612,33787,34237,34486,34746,33432,33180,34352,34074,34248,34118,33533,33612,33478,34164,33838,33527,33654,34432,33335,34197,33547,34401,33481,33777,33413,34176,33680,33485
34253,35302,35270,34589,35522,35319,34476,33771,35159,34483,34830,34726,34477,34951,34437,34975,34109,34539,34993,35800,34522,34668,35205,34840,34229,34389,34547,35542,34999,34676
35903,35699,35867,35769,36458,36035,35338,35217,36355,35879,35772,35553,36640,35866,35799,36647,35767,36169,35386,36417,35322,35721,35380,35379,35221,35221,36466,35146,36349,35633
36507,36645,36804,36188,36481,37056,37342,35974,37104,36560,36619,36663,36535,36685,36072,36934,35952,36160,36229,37024,36199,36497,36794,36120,36097,36396,37029,35996,36593,36646
36950,37016,37447,36815,37540,37808,37301,36211,37668,37341,37160,37465,37340,37185,37410,37756,36556,36620,36487,37876,37107,37409,36996,37073,36860,36868,37385,37315,37093,37880
37216,37128,37990,37686,38068,38105,37803,37167,38746,37918,37556,37782,37187,37464,37306,37664,37419,37258,37236,38222,37455,37695,38100,37643,37478,37358,37789,37491,37678,37911
37651,37653,38557,37980,38043,38648,38384,37621,38501,38036,38554,38400,37903,38415,38045,38224,37741,38285,37838,38220,37986,38424,38359,38294,37691,38252,37616,38150,38026,38493
