run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10206,10540,10835,10242,10189,10265,10121,10315,10614,10298,10589,10646,10814,10557,9791,10635,10213,10638,10393,11160,10357,10848,10179,10122,10833,10572,10150,10531,10485,10143
11174,11374,11459,11260,10507,11200,10829,11073,10717,11359,11093,10777,10858,11310,11366,11064,10845,11282,11364,11154,10789,10813,10619,10745,10963,10627,10883,11303,10899,10611
11291,11701,11806,11623,11307,11404,11512,11534,11686,11418,11653,11546,11607,11745,11677,11697,11422,11983,11361,11481,11439,11537,11333,11597,11780,11192,11699,11390,11365,11346
12043,12070,12284,12368,12319,11849,12100,12062,12299,12208,12638,12097,12109,11925,12062,12084,11736,11806,12449,12034,11808,12120,12032,11779,11953,12009,11797,12549,11841,11739
12602,12276,12652,12390,12508,12262,12393,12558,12373,12515,12253,12263,12241,12549,12618,12584,12263,12495,12369,12292,12352,12400,12338,12342,12381,12533,12254,12710,12234,12672
12781,13004,12783,12579,12503,12597,12733,12678,12730,13291,12518,12656,12678,12702,12618,12617,12828,12629,12669,12946,12653,12725,12533,12731,12664,12808,12505,12757,12697,12476
12877,13069,12917,12812,12872,12915,12829,13108,12921,12816,12877,12761,12952,12723,12777,12842,12739,12878,12986,12840,13086,12891,12693,12921,12793,13067,12813,13089,13054,12890
13002,13031,12976,12894,12974,12867,12850,13041,13071,13084,12782,12943,13021,12942,13002,13066,12989,12885,12951,12977,13044,12952,12962,12831,12931,13209,12933,12992,13028,12939
13017,12975,13027,12945,13008,12926,12822,12972,12967,13005,12887,12935,12996,12936,12863,13003,13028,12928,13056,12934,13148,12855,12841,12940,12895,12970,13072,12945,13138,13042
13018,12929,12971,12921,12854,12978,12851,12984,12910,12999,12938,12984,12877,12898,12927,13011,12914,12921,12999,12947,12999,12899,12953,12946,12913,12929,13103,12945,12984,13051
12929,12856,12901,12880,12767,12939,12800,12895,12910,12929,12992,12895,12942,12884,12857,12842,12929,12885,12929,12895,12910,12873,12908,12929,12870,12929,12971,12929,12929,12901
12856,12856,12901,12880,12767,12814,12800,12895,12837,12929,12903,12895,12872,12795,12876,12842,12929,12885,12856,12825,12910,12813,12901,12929,12781,12856,12868,12856,12856,12901
12856,12856,12882,12880,12767,12814,12800,12895,12837,12929,12903,12895,12872,12795,12876,12842,12929,12885,12856,12752,12910,12813,12856,12929,12781,12856,12868,12856,12856,12901
12856,12856,12828,12880,12767,12814,12800,12895,12837,12929,12830,12895,12872,12795,12876,12842,12903,12885,12856,12752,12910,12813,12856,12929,12781,12856,12868,12856,12856,12901
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12929,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
