run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
38648,38214,38212,38752,39217,38217,38942,37949,39117,39545,38301,38359,37472,37785,37326,37635,38534,38994,38650,38193,38679,38450,38640,38456,37667,38453,37909,38364,37843,38635
40586,39887,39990,40023,39619,40087,39678,39298,40844,39698,40429,39766,39866,41145,40531,39560,40506,41129,40632,40107,40442,40313,40651,39614,40438,39609,39761,40578,39626,41061
40897,41142,41820,42575,41270,41486,40769,40657,41307,42282,41620,41367,41975,41822,41809,40723,42709,42221,41065,41142,40828,42564,41911,41952,41250,40622,40574,41365,40643,41797
42929,42103,42837,43870,42718,42225,42902,43216,42950,43114,42911,42591,42589,42616,43134,42687,43248,42383,42525,43040,42839,43229,43184,43637,42814,44222,41899,42489,42086,42684
44022,43436,43802,45179,44220,43962,44199,43965,44618,44828,44740,43692,43892,44055,43585,43160,44507,44267,44328,43994,43511,43871,45074,44999,43531,44525,43981,44098,44298,44431
45254,45366,45309,45751,46731,45351,44770,44791,45602,45633,45649,44747,45771,44499,45022,44573,45666,45778,45790,44912,45176,44872,45710,46114,45611,45397,46145,45212,45351,45327
46177,46494,46734,46657,46087,46420,46040,45762,48739,47680,47674,46732,47223,46195,46363,45608,46836,46257,46891,46516,46354,46404,46409,47212,45829,46951,46648,46303,46433,46950
46974,47073,47279,47627,47539,47187,48171,47517,47791,48158,48176,46990,47433,46867,47456,47134,47973,47325,46743,47737,46937,46769,47836,47569,47825,47391,47369,47795,47077,46823
48000,48194,47937,48032,48101,48057,48258,47640,48455,48389,48442,47692,48427,47696,48169,48088,48952,49076,48002,48498,48143,47520,48039,48488,49329,48036,48169,48308,47862,48342
49260,48958,49148,49626,50047,48598,48874,48413,48996,49255,49046,48483,49218,48382,49406,47952,49190,49058,48498,49493,49311,48738,49214,49496,48658,49059,48812,49042,49394,48393
49555,50402,49623,49495,49888,49274,49179,49345,50330,50288,50370,49412,50246,49514,49510,49546,49305,49548,49256,49603,49196,49863,49939,49972,49906,49711,49473,49405,49609,49624
49815,49872,50057,50019,50121,49854,50022,49953,49938,50963,51319,49718,50075,49543,50098,49600,50513,50315,49524,50236,49860,49736,50552,50645,50093,50477,50024,50375,50096,49756
50774,50573,50612,50920,50569,50054,50230,50217,51518,51025,51016,50460,50880,49921,50154,50617,50194,50863,50039,50665,50672,50455,50389,51193,50872,50313,50548,50694,50563,50929
50872,50815,51221,50928,51204,50598,51051,50642,51202,51273,51307,50806,50767,50961,50317,50536,51127,51035,50723,50892,51015,50824,50752,51455,51690,50926,50929,51324,51521,50716
50954,51068,51713,51131,51337,50670,51420,51214,51420,51474,51278,50878,51521,50928,50862,51015,51226,51397,50684,51701,51819,50969,51372,51683,51907,51313,51371,51607,51422,51051
51465,51717,52168,51610,51405,51033,51957,51266,51778,51609,51815,51674,51707,51229,50814,51237,51560,51715,51117,51920,51705,51305,51394,51835,51932,51490,51563,51732,51495,51399
51447,51808,52160,51785,51475,51498,51515,51644,52025,51826,52143,51543,51786,51411,51173,51640,51511,51661,51199,51819,52531,51614,51764,52127,52206,51783,51810,51988,51685,51443
51764,51631,52217,52069,51740,51475,51774,51750,52136,52129,52149,51640,52079,51299,51420,51895,51861,52083,51341,51868,52179,51801,51838,52115,52129,51842,52007,52237,51703,51534
51778,51866,52161,52071,51919,51491,51781,51737,52165,52143,52423,52009,52119,51510,51447,52163,51964,52141,51399,51883,52180,51766,51801,52138,52216,51732,52056,52353,51845,51850
51839,51894,52392,52101,51823,51524,52059,51743,52174,52064,52317,51976,52095,51563,51591,52201,52216,52335,51466,52135,52277,51923,51989,52254,52382,51820,52126,52358,51970,51872
51850,51834,52346,52073,51811,51516,52063,51868,52238,52045,52323,51913,52130,51621,51768,52111,52261,52302,51527,52152,52303,51832,51849,52223,52484,51689,52009,52381,51955,51825
