run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31236,31257,31182,31656,32659,31892,31926,31742,31607,31257,32518,31288,31993,32434,31153,32230,31723,32178,31895,32740,31702,31388,31917,31823,31763,31479,31938,31691,31937,31585
32742,32352,33584,33386,32930,33449,33475,32767,33346,32920,33112,32604,32631,32878,33163,33069,33107,32777,33755,33843,32914,33090,33398,33606,32345,33398,33201,32748,33243,32895
34851,33858,35072,34389,34679,34294,34700,34514,33983,34639,35174,34735,34130,34225,34618,35615,34301,34402,34942,34688,33829,33859,34555,34469,34472,35202,34766,34282,34443,34690
35882,35441,36275,36390,35724,36039,35615,35351,35995,35967,35992,35592,36315,36112,36486,36136,35757,36319,36032,35866,36524,35472,36721,35599,35792,36536,36174,35362,36005,37088
37075,37398,37802,38510,36994,37466,37989,37623,37140,37447,37404,36469,37230,36761,37575,38458,37395,37264,36875,36901,37523,37077,38209,37149,36889,36463,37856,37745,38039,36975
38334,37727,38393,38954,38726,38641,38508,37835,38262,38610,38129,37588,37795,38509,39484,39115,38409,38437,38125,38571,38134,37781,38562,38776,37726,37866,38573,37971,38327,37916
39197,39300,39235,39549,39377,39306,40272,39098,38471,39295,38663,38265,39148,39141,39612,39914,39490,39291,38978,39123,38764,39128,39747,39410,39594,38440,39060,39244,40026,38765
40077,40104,40259,40255,40110,40273,40016,39754,39606,40193,40462,39252,40311,40090,40228,40632,39721,40209,39851,40065,39397,40352,40714,40792,39985,40127,39853,40266,40461,39331
40933,40615,40811,41306,41106,40922,41228,40207,40447,41072,40495,40137,40574,40800,41232,41542,40634,41135,40463,41106,40439,40651,41222,41281,40108,41587,41277,41601,41290,40453
42248,41168,41543,41709,41802,41568,41460,41167,41171,41678,41480,41086,41294,41672,41799,41800,41469,41714,41049,41731,40922,42105,42172,41686,41339,41236,41492,41524,42236,41096
42297,41810,41684,42188,42558,42318,42268,41541,41767,41885,41908,41744,41820,41969,42230,42349,42092,41733,41315,42192,41863,42619,42216,42585,42042,42544,42945,42548,42588,41892
