run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
153218,149037,147539,150108,149818,153254,149150,151315,150433,150172,150932,151974,149992,154166,151970,150463,150279,150898,150756,150998,149764,150444,150334,152074,151699,151131,150291,149794,151432,150584
153168,152531,151119,152330,152884,154430,152914,152557,155084,154101,154628,153899,152453,152811,152404,151438,153299,154872,153858,154383,150849,151693,155586,153831,152738,152054,151922,152386,150945,152321
157707,156221,155061,156287,157922,157406,157015,156280,157212,156926,158904,158395,155659,156305,158229,156199,157513,157474,157475,157136,155964,157530,157506,156357,157205,156625,156282,157347,156803,156295
162508,160434,159547,159302,162983,161265,159831,159432,161593,165488,161276,160265,159991,162715,160435,160620,161039,160860,161155,161202,160082,161532,160078,159949,160059,159654,160138,161250,158406,160177
165140,164729,163829,162862,163177,163964,165336,163321,164507,165393,164911,164632,163615,164362,163901,164153,164580,163653,163757,163203,161925,166280,162976,164962,164089,163126,164229,163834,164270,163752
166932,167927,165794,166586,166604,167887,166999,165212,168655,167934,166476,167744,165055,166268,167874,167337,166411,168682,166332,166347,166103,166395,165571,166470,166442,166582,166958,168016,165746,166905
169538,170654,167882,170001,170580,171619,169821,169555,169065,170795,170116,169655,168721,169713,169474,170316,170713,169935,172058,169706,167927,169988,169365,169612,170529,170768,169910,170332,168155,169747
172314,173020,170420,173563,172593,172634,173041,170494,171973,172980,173269,174277,171133,171438,172403,172565,172163,173486,172171,172269,170692,172999,171050,172364,172858,172996,171889,172356,170590,171992
174538,175931,172348,173688,174745,175664,174870,174173,173955,176522,174861,176401,174019,174163,174660,174920,176337,174787,175479,174995,173329,174903,173028,174217,174708,175036,176064,174453,173005,173651
176833,177797,174912,176536,176925,179322,176499,175176,175346,177443,177898,177039,177851,177183,175893,177405,176217,177204,176453,176513,175250,176937,174963,175336,177561,176679,176803,176449,175246,176179
178253,180160,177405,177387,179034,180124,178131,177206,177860,179312,178814,179499,177604,178538,177453,178870,177539,179277,178125,178441,176701,178312,177853,178757,178689,178402,179361,178893,176562,177897
179483,181920,178206,178862,180366,181435,179981,179253,179455,181125,180419,180716,179840,179349,178958,180006,179627,180718,179670,180029,178490,180386,178029,180104,179879,180362,180574,180537,179393,179540
180356,183225,180068,180129,181404,182971,181326,180505,181271,182838,181757,182207,181063,181122,181086,181375,181018,182145,181081,181300,179567,181940,179659,181617,181788,181737,181733,181699,179976,181038
181309,184357,181275,181977,182167,184036,183202,181177,181688,182952,183106,183602,182424,182406,182450,182451,182670,183433,182423,182525,181269,183138,180847,182871,183297,183946,183616,183234,181593,182223
182570,185928,182255,182795,183459,184884,184202,182977,182876,184474,184471,184794,183446,183317,182812,183624,183404,184790,183423,183706,181897,185148,181598,184049,183733,185126,184389,184040,182109,183458
183802,186879,183361,183656,184424,186007,184862,183951,184420,185587,184901,185771,184104,184769,184220,184534,184462,185847,184787,184425,182961,185610,182936,185737,184734,185927,185125,185432,183187,184583
184822,187454,184227,184842,185103,186665,185547,184634,184995,186706,185845,186500,185337,185499,185203,185390,185548,186478,185283,185509,184015,186724,184267,186137,185463,186918,186178,186279,183841,184780
185511,188492,185110,185002,185752,187247,186059,185471,185545,187327,186865,186951,185829,186292,185915,185714,186352,187198,186190,186006,184748,187153,184322,186919,186345,187574,186596,187326,184443,185676
186137,189137,185782,185949,186276,187768,186877,186294,186161,187832,186964,188033,186453,186417,186426,186164,186768,187909,186467,186767,185441,187722,185146,187239,186959,188030,187100,187459,185197,186057
186625,189402,186322,186109,186477,188460,187261,186623,186561,188733,187596,188206,186805,186976,186956,186434,187338,188099,187106,187041,185922,188150,185614,187840,187494,188897,187641,188186,185354,186619
186861,189696,186979,186377,186863,188558,187682,187143,186965,188709,187670,188830,187453,187224,187291,186750,187829,188733,187303,187485,186369,188487,186059,188241,187783,188786,187797,188537,185788,186902
187082,189855,187216,186643,186941,188882,187906,187261,187244,189035,187932,188943,187612,187545,187366,186819,187935,188925,187467,187579,186539,188708,186374,188489,188033,189159,187942,188890,186038,187187
187082,189926,187282,186761,187018,189103,187963,187605,187414,189259,187932,189071,187720,187644,187423,186953,187975,189070,187544,187579,186728,188822,186477,188593,188117,189390,187976,188964,186215,187365
187082,189926,187282,186761,187018,189103,187963,187585,187456,189307,187932,189121,187735,187644,187438,186953,187987,189161,187544,187579,186803,188857,186477,188593,188132,189539,187976,188964,186254,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
187082,189926,187282,186761,187018,189103,187963,187661,187456,189307,187932,189136,187735,187644,187438,186953,187987,189161,187544,187579,186826,188869,186477,188593,188132,189539,187976,188964,186276,187403
