run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
169055,168203,166552,166315,170198,169318,164338,168465,167754,165130,167926,167080,166446,166064,165948,164706,166338,168220,168776,168576,168234,166793,167091,166598,168343,168212,166500,169057,168370,166633
169521,170600,170372,169410,169504,170132,167473,171095,169242,167926,170266,167542,168762,170026,168720,169124,169087,168815,168012,170172,169395,171776,170346,168889,169750,169533,168794,168652,169577,168883
173282,175815,173419,175040,172745,174501,171357,175230,174239,173979,173026,174037,173049,174202,173132,170658,173267,173664,173033,174137,171876,173050,174178,171261,174025,172976,173708,174368,173515,173725
177150,177976,178177,176999,179263,179847,175314,176801,176830,176011,176794,176767,177762,176089,178504,176397,177095,180602,177778,179000,176993,177934,176692,175360,179407,177362,177178,177182,177990,177473
180204,182453,181482,183071,181759,181589,177569,182034,180999,180415,180549,181578,184800,179412,181337,179547,180965,181416,179957,181229,180320,180925,180426,179802,183870,181910,179937,181197,179574,180235
183524,184767,184732,185119,185268,187000,182291,184136,183120,183533,185226,182965,185666,182897,184444,182408,183471,183836,183442,185904,183071,185214,184630,183416,185193,184356,183258,184240,184724,184396
186910,187947,187877,186829,186968,188831,183703,187708,187627,186261,187717,187298,188113,186128,186780,185403,185676,187961,186082,191087,186260,186261,187686,186789,187871,186389,186847,188506,186767,187401
189601,191207,190470,188957,194033,192412,187438,189610,189331,189710,190152,189427,191021,188372,189448,186977,189053,191685,190163,191276,189626,190910,192084,189920,190767,190470,188043,190286,189921,190698
191368,193254,192497,191834,193652,193779,190783,192816,194457,191578,192765,192184,192292,191584,192808,189899,190282,191635,191188,193386,192417,192495,193731,191262,194175,192605,191891,192506,191928,191992
194188,196048,195739,193591,196517,196546,192133,194656,193971,194349,194712,193776,193506,193458,194482,192624,193685,195123,194472,196262,194486,194099,194887,194245,196006,193620,193395,195046,194722,194520
