run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
52018,50019,50830,50488,51290,49902,50381,51002,50826,51548,50443,51316,49817,51172,50609,50388,50688,51288,51745,50010,50029,51591,50712,51578,50372,51630,51600,51399,50043,50591
53343,52089,52011,53032,51671,51648,52510,51902,52309,53697,51827,51625,51581,52213,52835,52063,51512,53388,52342,51573,52430,51942,51908,52158,52098,52793,51921,52082,51570,53250
54700,54376,54437,55492,53200,53798,55430,53794,54796,55609,53546,53969,53201,53827,53808,54807,53891,54547,54290,53773,54016,54135,54377,54213,53041,54130,54525,53641,53897,55477
55969,55110,56731,55952,55705,55679,55639,55306,55606,57960,55256,55888,55436,55525,55779,55492,55494,56683,55997,55051,55830,56225,55640,56228,54910,56107,55537,55013,55233,55733
57070,56609,57109,57805,56563,57108,56921,57345,57631,58386,56717,56663,56810,57180,57247,56894,56978,58401,57965,56719,57047,57196,56822,57938,55898,57870,57034,56066,57056,57557
58279,57580,58357,59155,58037,57955,58622,58746,58276,59338,58065,58166,57680,58262,58207,58265,57681,59314,58599,57786,58171,58196,58436,58876,57590,59410,58323,57509,58135,58499
59114,58970,59321,59905,59167,58899,59534,59464,59588,60594,59302,59520,58520,59413,59475,59488,58691,60188,59641,59051,59683,59187,59026,60404,58052,59785,59402,58875,58982,59594
60471,60145,59921,61017,60061,59769,60491,60219,60154,61301,59969,60226,59589,60014,60045,59968,59656,61895,60357,59535,59938,59921,59634,60965,58820,60546,60181,59512,59659,60236
60940,60956,60860,61363,60310,60618,61119,60990,60892,61736,60677,60657,60285,60782,60662,60994,60057,61670,60830,60216,60948,60878,60472,61344,59766,61332,60651,60375,60336,61146
61305,61235,61383,61749,60909,61431,61737,61680,61157,62065,61065,61396,60646,61281,61076,61275,60813,61986,61643,60717,61136,61459,61109,62038,60468,61894,61277,61108,60982,61717
61847,61570,61666,62144,61293,61556,62016,61990,61558,62474,61412,61712,61097,61766,61372,61784,61066,62497,62210,61305,61718,61669,61454,62285,60921,62554,61851,61565,61427,61956
62252,61765,61917,62446,61510,61968,62330,62303,61955,62781,61556,62049,61472,62065,61627,62077,61343,62911,62286,61666,62011,62020,61791,62694,61269,62664,62115,61686,61837,62279
62448,61939,62003,62480,61706,62163,62405,62480,61996,62889,61600,62341,61650,62288,61781,62280,61561,62987,62439,61924,62289,62061,61902,62834,61414,62990,62418,62185,61997,62442
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62515,61776,62326,61781,62280,61609,62987,62552,62056,62289,62108,61902,62853,61498,62990,62530,62256,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
62515,61939,62041,62579,61749,62211,62439,62670,62057,62933,61600,62626,61776,62326,61781,62280,61637,62987,62552,62082,62289,62108,61902,62853,61532,62990,62530,62275,62045,62471
