run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2035,1790,1932,2171,1927,2494,1953,2146,2540,1858,2311,1617,1617,1543,1823,1576,2038,1576,1765,1572,1830,2007,2203,1948,2246,1761,2011,2980,1880,1819
2493,3115,2632,2905,3148,2940,2733,2732,2940,2756,2553,2986,2781,2648,2658,3327,3144,2628,2956,2738,2907,2694,2766,2671,3103,2719,3337,2586,2566,3111
3716,4001,3445,3831,4009,4013,3181,3890,3577,3239,3490,3906,3382,3439,3572,3330,3865,3264,3190,3523,3807,3818,3416,3238,3314,3673,3918,3363,3643,3656
4378,4644,4122,4376,4315,4668,4111,4642,4236,3978,4416,4149,4368,4034,3885,4333,4137,3809,4303,4001,4412,4200,4192,4138,4248,4091,4487,3922,4118,4744
5161,4808,5029,4948,5156,5260,4640,4987,4885,4696,5055,4774,4992,5203,4700,4785,4955,4827,4955,4887,5027,5196,4996,4764,4966,5036,5310,4939,4822,4942
5463,5327,5539,5346,5463,5711,5362,5662,5460,5373,5459,5468,5552,5534,5421,5378,5446,5377,5474,5243,5739,5304,5797,4994,5380,5448,5672,5138,5259,5336
5877,6125,6092,6039,6041,6160,6017,6158,5998,5863,5717,5969,5910,5775,5742,5782,5787,5722,6126,5847,6147,6143,6107,5669,6035,5866,6074,5875,5808,5902
6457,6430,6256,6292,6359,6391,6266,6383,6309,6338,6271,6225,6256,6135,6121,6405,6109,6282,6393,6238,6512,6190,6372,5952,6313,6356,6307,6555,6267,6169
6609,6674,6683,6550,6717,6648,6502,6690,6553,6757,6427,6568,6426,6424,6454,6391,6440,6471,6491,6529,6677,6529,6597,6263,6658,6603,6486,6606,6381,6568
6737,6760,6683,6715,6741,6795,6664,6833,6714,6801,6703,6702,6650,6720,6620,6678,6635,6582,6678,6677,6903,6583,6708,6492,6827,6801,6636,6688,6494,6637
6879,6890,6882,6886,6900,6901,6767,6924,6769,6893,6737,6815,6720,6722,6820,6862,6697,6690,6794,6732,6987,6690,6818,6659,6944,6930,6686,6821,6603,6810
6943,7015,6915,6971,6917,6957,6805,7040,6892,7003,6788,6928,6827,6802,6990,6944,6813,6797,6836,6780,7044,6755,6906,6784,7061,6962,6717,6877,6660,6903
6992,7035,6965,6997,6955,6991,6850,7066,6887,7042,6829,6939,6845,6849,7047,7024,6911,6875,6889,6797,7106,6811,6932,6844,7109,6986,6764,6934,6689,6941
6993,7069,6997,7019,6974,7021,6867,7069,6918,7068,6841,6957,6871,6874,7130,7040,6921,6908,6917,6806,7106,6820,6962,6866,7140,6993,6767,7006,6700,6942
6993,7076,7016,7024,6989,7035,6872,7079,6923,7070,6841,6960,6871,6881,7142,7041,6932,6908,6916,6806,7106,6820,6962,6880,7142,6993,6772,7000,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
6993,7079,7019,7024,6989,7035,6872,7082,6923,7070,6841,6963,6871,6883,7145,7044,6932,6908,6919,6806,7106,6820,6962,6880,7142,6993,6772,7006,6701,6944
