run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1664,1501,1965,1517,1565,1711,1734,1543,1569,1890,1573,1659,1712,1613,1720,1408,1525,1747,1735,1502,2024,2017,1949,1756,1544,1697,1820,1770,1917,1763
2239,2480,2334,2295,2030,2304,2267,2016,2159,1986,2087,2384,2236,2144,2209,1916,2261,2196,2624,2002,2266,2696,2165,2357,2199,2172,2350,2358,2646,2304
2740,3316,2943,2694,2679,2673,2641,2560,2590,2716,2968,2651,2927,2855,2811,2623,2625,2432,2619,2831,2839,2750,2811,2899,2528,2848,2777,2803,2917,2818
3402,3300,3307,3233,3189,3441,3198,3017,3052,3138,3247,3254,3346,3236,3161,2959,3218,2876,3191,3059,3359,3198,3023,3383,3180,3164,3269,3255,3198,3182
3599,3747,3481,3542,3557,3723,3646,3456,3284,3453,3413,3533,3489,3611,3530,3346,3644,3457,3459,3595,3775,3682,3627,3638,3660,3554,3477,3506,3485,3564
3794,3833,3840,3805,3726,3853,3818,3704,3714,3615,3765,3753,3751,3905,3884,3594,3813,3647,3629,3754,3794,3866,3673,3815,3861,3684,3768,3707,3721,3706
4005,3925,3913,3949,3883,3984,3911,3829,3923,3789,3858,3851,3967,3940,3929,3700,3852,3889,3832,3908,4001,3953,3860,3972,3981,3872,3887,3868,3881,3967
4005,4040,3980,4020,4004,4043,4038,3924,4026,3936,3916,3976,4022,3993,3993,3774,3959,4002,3854,3965,4049,4023,3899,4016,4027,3938,3969,4023,3984,4006
4005,4040,4019,4055,4027,4059,4044,3938,4026,3966,3939,3982,4026,4023,4038,3774,3963,4055,3873,3965,4049,4055,3966,4057,4055,4001,4022,4010,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
4005,4040,4023,4055,4027,4059,4044,3938,4026,3972,3943,3982,4026,4029,4038,3774,3963,4059,3873,3965,4049,4055,3972,4057,4055,4005,4026,4027,3990,4019
