run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4422,4504,5911,5474,4413,4524,4557,5050,4031,4131,4009,4247,5557,4808,4573,4469,4738,4274,5204,4456,5307,4411,4142,5273,5180,4593,4207,4513,4577,4489
6688,6083,6567,6501,5856,5824,5631,6857,5803,5415,5841,6052,5837,6934,5993,6261,6391,6408,5959,6020,5930,5976,5551,6410,6787,6635,6534,5847,6189,5714
8600,7379,8314,7889,7702,7475,7373,7519,6850,7097,7926,7707,7751,8831,6862,7996,7578,7503,7741,7299,7802,7653,7483,7108,7268,7516,6921,7963,7456,7606
9025,8433,9094,9758,8964,9286,8906,10651,8366,8578,9016,8637,9764,9214,8557,9228,8662,9175,9687,8206,9208,9506,9109,9636,8843,9143,8092,8913,9061,8887
9935,9964,10817,10874,10436,9828,10291,10994,9624,11061,10338,11007,10825,10460,10325,10347,10037,10364,10611,9654,10611,10586,10050,10612,11057,10216,10302,9902,10844,9964
11231,11767,11852,12131,11791,11447,11672,12242,10921,11461,12068,11697,11535,12101,11538,11533,12173,11811,12429,11116,12298,11999,11811,11518,12181,11543,11352,11673,12096,11720
12754,12993,12656,13504,13122,13216,12901,13288,11983,13155,12865,13656,13829,13163,12790,13434,13520,13175,13405,12813,13241,13294,12424,12375,13749,12596,12991,12401,13075,12546
13858,13802,14390,14986,15393,13541,13864,15042,13229,14159,14442,14402,14612,14394,13934,14149,14429,14725,14234,14081,14157,14457,14109,14185,14801,13937,14385,14200,14756,13857
14797,15566,14911,15957,15377,15193,15298,16029,14531,14936,15240,15649,15306,15372,14579,15226,14962,15802,15650,14636,15762,15418,15022,15050,15779,14823,15653,15219,14994,14455
15841,16677,15884,16881,16711,15625,16379,17180,15853,16359,16263,16196,16573,16531,16001,16528,16282,16352,16754,15418,17374,16063,15614,15857,16921,15900,15888,16118,16077,15885
16700,17426,16740,18299,17381,16424,17163,18010,16499,17053,17323,17227,17449,17186,17032,17483,17500,17727,17413,16517,17762,17193,16883,17119,17983,16860,16647,17074,17339,16737
17616,18085,17369,18921,18232,17464,17684,18505,17698,18723,18142,17968,18529,18465,17743,18075,18499,18486,18382,17533,18495,18355,17647,17765,18849,17927,17725,17785,17879,17545
18262,18920,18347,20078,19003,17791,18705,18998,18186,18782,18509,18596,19045,18827,18583,18419,19379,18878,18947,18164,18920,19201,18147,18407,19442,18343,18661,18649,18494,18571
18942,19616,18842,20179,19500,18669,19019,19517,18637,19470,19280,18795,19725,19462,19022,19260,19493,19473,19601,18778,19782,19560,18827,19239,19785,19204,19211,19111,19222,18890
19318,20047,19381,20837,19902,19077,19834,19933,19497,20038,19621,19574,20295,19839,19593,19915,20016,19968,20387,19527,20019,20112,19584,19932,20329,19964,19854,19637,19952,19457
20198,20604,19956,21239,20222,19629,20139,20536,19738,20697,20141,19760,20572,20311,20033,20224,20698,20319,20527,19962,20619,20558,19904,20245,20800,20349,20312,20302,20255,20050
20424,20808,20556,21742,20794,20101,20463,20684,20122,21163,20579,20215,20961,20674,20462,20436,21152,20606,21032,20234,20873,20759,20401,20718,20990,20697,20774,20592,20666,20550
20571,21178,20668,21824,20914,20305,20820,20934,20269,21599,20699,20547,21228,20959,20763,20771,21446,20827,21277,20710,21083,21065,20702,21037,21187,20921,21124,20833,21016,20772
20850,21381,21106,22060,21096,20583,20994,21095,20463,21650,20879,20765,21445,21255,21127,20971,21750,20989,21480,21000,21237,21211,20928,21163,21481,21019,21404,21191,21137,21012
21208,21533,21167,22209,21191,20790,21167,21278,20632,21854,21036,20832,21627,21325,21233,21085,21816,21188,21666,21141,21461,21391,21091,21385,21550,21290,21527,21308,21294,21093
21207,21587,21282,22327,21282,20809,21232,21361,20658,22061,21125,20982,21649,21407,21426,21159,21902,21283,21770,21212,21513,21538,21213,21470,21632,21377,21689,21449,21357,21260
21343,21678,21348,22400,21313,20897,21272,21389,20707,22154,21196,21073,21745,21439,21449,21221,21917,21338,21852,21322,21535,21562,21303,21596,21679,21486,21734,21569,21475,21339
21366,21725,21389,22453,21355,20946,21305,21431,20722,22199,21228,21112,21798,21477,21489,21247,21953,21365,21894,21349,21568,21598,21341,21646,21720,21501,21787,21605,21530,21394
21398,21744,21436,22464,21360,20995,21328,21451,20722,22241,21257,21116,21838,21495,21514,21263,21973,21379,21944,21364,21574,21613,21381,21705,21744,21541,21816,21648,21534,21395
21399,21754,21466,22468,21367,21018,21341,21462,20722,22281,21268,21132,21852,21506,21523,21276,21975,21384,21947,21376,21574,21624,21389,21714,21746,21547,21824,21658,21535,21400
21400,21757,21479,22469,21367,21032,21341,21462,20722,22288,21268,21134,21859,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21727,21746,21550,21826,21660,21535,21403
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21403
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
