run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2361,3336,4446,3291,4968,3936,3106,2386,2805,3870,3551,3706,3178,4895,3628,2946,2723,3880,5035,3198,3831,3980,3393,3608,3422,4171,3126,3121,3379,3662
5018,5046,5424,4937,5559,6200,6613,5768,5289,5101,5446,5211,5319,6207,5682,5660,4707,7429,5974,6131,5032,5367,5706,5510,4922,5644,5112,5584,6105,6472
7508,7033,7831,6826,8241,9043,7880,6746,7180,7277,6400,8007,7637,8027,7390,7719,6501,8004,7429,7089,7402,7199,7504,6908,7977,7326,8326,7396,7639,7107
9242,9549,10189,9661,8674,9508,10069,9152,8564,9481,8838,9831,8738,9986,9121,9272,9361,9071,9116,10235,9130,9518,8744,10459,9228,8159,9351,9470,9972,10040
11307,11868,11612,10862,11853,12210,10890,10892,9982,10967,11166,11770,10447,11854,10603,11143,10626,11943,10938,11485,11866,10570,10768,11367,10930,10131,11898,10752,10938,11041
13865,13487,13196,12455,13015,13415,12815,12795,12380,13932,13044,13100,13454,13631,13272,13324,13492,12822,13253,13189,13554,12551,12340,14107,13378,12351,13268,12560,12482,14474
14684,14548,15110,13700,15839,16329,14556,14295,13997,14917,15742,15417,14233,15906,15130,14961,14309,15058,14543,14864,15847,14202,15094,14813,15160,13076,15608,15434,14359,15061
17149,16294,17156,16156,16823,16988,16314,15680,15776,16844,16864,16100,16067,17264,15954,16097,16781,17151,15959,16815,16862,16679,16222,16749,16191,16048,16889,15941,15861,16817
18329,17955,18344,17828,18298,18819,18388,17169,17214,18890,18255,17458,17175,18943,18275,17639,18340,18573,17740,19429,18311,17392,17451,18208,17623,17607,18186,17570,18075,18255
20137,19628,19964,18313,19747,19955,19051,19097,19377,19710,20679,18934,19498,19906,18904,19306,19713,20232,19238,20008,20102,18578,19198,20083,19606,18354,19322,19785,19454,19014
21159,20952,21716,19712,21337,21280,21129,20630,20730,21517,21378,20505,21117,21638,20927,20476,20800,21816,21202,21518,21039,20793,20367,22126,21500,20282,21056,20224,22312,20607
23186,21636,22601,21262,23525,22528,21850,21912,22304,22896,22963,22279,21264,23117,21611,22025,21649,22994,22385,22804,22673,22535,22433,22509,22659,21653,21926,21750,22101,21963
23611,23764,24412,22773,24136,23965,23260,22994,23203,23884,23889,23156,22929,24523,23525,22981,23206,24391,23692,24035,23186,23094,23428,23818,23951,23044,23431,22644,23339,22677
