run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4133,4605,4368,4944,3766,5396,5076,3372,6554,4710,4438,4262,4179,4541,4750,5077,4030,4279,4520,4326,5191,5075,3722,4624,5138,4377,3915,4163,4327,4035
5633,6636,6917,6573,6045,6251,6228,5867,5940,5735,6009,5798,6561,6754,5753,5645,6292,5820,5898,6236,6314,5817,5638,7572,6244,5921,5142,5896,5822,5549
7416,8248,7756,8155,8061,8284,8543,7135,8342,8940,8337,8185,8994,8069,7631,8052,7782,7819,7163,7460,8190,7973,7059,8977,7179,7585,6529,7414,7722,7574
9320,9348,9390,9270,9179,10209,9389,8651,9266,9333,9474,9074,9429,9418,9700,9042,9709,9087,9857,9592,10253,9450,9918,9695,9878,9057,8365,9163,9382,8693
10840,10476,11707,11140,11222,11745,10780,10812,11727,10946,11380,10949,12005,10955,11608,11430,10686,10650,11204,11353,11935,11161,11192,12471,10975,11039,10249,10920,11216,10878
12936,11951,13160,11924,12205,12931,12355,11806,12061,13280,12536,12476,13126,12511,12903,11738,12317,12216,12556,13290,12420,12828,12618,13213,12560,11902,11608,12749,11917,12997
13894,13439,14133,14213,13625,14203,13365,13664,13909,14073,14004,13883,14767,13593,14438,13294,13581,13711,14279,13721,14928,14641,14900,14384,13361,13553,13759,13911,13830,14722
16000,15357,15922,15739,15020,15635,14917,14926,14865,15684,15119,15162,15995,14914,15387,14847,15610,14594,16634,15538,15610,15179,15340,15561,15028,14789,14137,15189,15583,15392
16761,16580,17150,17113,16223,17139,16167,16527,17043,16963,16313,16764,17438,16375,17091,16552,16752,15886,16887,16491,16764,16516,16944,17002,16147,17220,15722,16860,16595,16592
18274,17110,18268,18034,17198,18319,17511,18038,17882,18045,17930,18173,18551,17129,18224,17443,17857,17324,18772,17719,18354,17700,17710,18511,17061,17418,18087,17997,17718,17807
19249,18218,19253,19399,18484,19878,18640,18570,18744,19536,18986,19023,19879,19036,19162,18518,19294,18675,19038,18407,19245,18653,18692,19512,18283,18645,18303,18608,18662,18835
20438,19033,20384,20479,19092,20850,19385,19638,19867,20001,19881,20650,20916,19498,20490,19578,20011,19700,20131,19641,20179,20536,19996,21186,19897,20031,19578,19890,19562,20180
21396,20288,21265,20987,20164,21515,20370,20644,20788,20554,20857,20843,21825,20172,21421,20060,21554,20314,21302,20830,21159,20958,20918,21590,20930,20927,20637,20400,21343,20905
21875,21148,22073,21481,20905,22151,21255,21477,22177,21609,21985,21676,22400,21089,21746,21268,21813,21119,22241,21380,21690,21746,21969,22257,21495,21248,21466,21477,21748,21727
22573,21962,22638,22478,22029,22839,21685,21895,22430,22475,22580,22336,23317,22027,22437,21709,22180,22055,22801,21793,22399,22462,22783,22870,22356,22080,22335,22294,22290,22575
23266,22446,23416,22898,22394,23393,22356,22803,23374,22968,23086,22704,23484,22598,23219,22322,23088,22513,23294,22549,23183,22886,23231,23607,22849,22791,23227,22989,22799,22934
23648,22841,24044,23538,22641,23917,23030,23043,23692,23251,23312,23326,24073,22945,23675,23118,23393,22766,23854,22966,23595,23367,23331,24172,23364,23225,23707,23423,23385,23383
24019,23530,24431,23698,23112,24203,23354,23566,24281,23539,23843,23626,24576,23503,24165,23580,24009,23199,24326,23511,23984,23725,23958,24554,24217,23610,24393,23796,23736,24267
24254,23710,24503,24135,23396,24523,23628,24089,24686,24046,24287,24130,25011,23702,24401,23975,24087,23571,24798,23684,24415,24084,24182,24821,24756,23852,25028,24391,24068,24406
