run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2719,2334,2787,3164,3491,3641,3871,3667,4047,3010,3377,2895,2977,2643,3119,3208,3984,3547,4176,2337,2820,2829,3622,3142,3262,3940,3202,3594,2789,3673
4106,3984,5147,5285,4623,4434,6030,4867,5389,4898,5578,4818,5043,4486,4290,6563,6076,5221,5313,4980,4358,5622,4855,5165,5445,5174,5257,5238,5021,4954
7234,6196,6191,6639,7078,7180,6413,6935,6534,6376,7832,6035,6682,6617,6199,7296,8454,7664,7510,6604,6829,6751,7134,6662,7195,7034,6959,7220,6240,7255
7970,7139,7249,8406,8313,8479,8137,8800,8628,9155,9374,8929,7396,7804,8914,8743,8458,9679,8800,7991,7932,8452,8538,8540,8439,9676,8959,9175,7481,9981
9304,9352,8988,11501,10984,10297,10718,9297,11336,9559,11574,9493,9151,10640,10314,9772,10712,10605,11062,9667,9781,10082,10196,10441,10372,11155,10353,10553,9761,10263
11475,12152,11732,12848,11861,11467,11825,11601,12823,11469,12615,11292,10321,12832,12790,12952,12420,12400,12282,11854,11669,11556,11980,11851,11577,12365,10807,11707,11368,12198
13362,12609,13361,14073,13783,13382,13896,13243,13898,13674,14025,12564,12874,13213,13328,15609,14303,14045,13983,12863,14256,13223,13090,13509,13627,14368,12850,13395,13867,13699
14995,13897,14454,15851,15209,15020,14564,14633,15221,15183,14868,14750,14193,14473,15111,15668,15680,15280,15092,14684,14995,14508,15036,15659,15292,15484,14081,15297,15103,15508
16729,15286,16879,16384,16842,15959,15815,15710,16885,16011,15794,16657,15046,15701,16392,17010,16914,16941,16849,16119,16286,15715,16729,16224,16681,16856,15187,16484,15411,17470
17889,16386,16969,17974,17650,17525,17547,18767,18218,18504,17645,17663,16266,16824,18478,18622,18428,19665,18006,17070,17248,17152,17813,18538,18426,18374,16764,17612,17273,18327
19659,17452,18453,18925,18797,18693,18835,18821,19008,19409,18600,18530,17531,18824,18962,19285,19465,19767,19130,19195,18874,18133,18667,19525,19287,19788,18082,18620,18486,19448
20538,18892,19424,19458,20042,19413,20129,19807,20615,19891,19545,20486,18723,19700,19927,20883,20642,21122,20133,19965,20079,19733,19862,19550,20292,19994,19626,20187,19124,20199
20726,19894,20792,20926,21186,20652,20524,20512,21768,21390,20567,21034,20003,20192,20925,21631,21438,21813,20868,20825,21049,20372,20753,20670,21465,20951,19859,21035,20154,21326
21586,20881,21528,21389,21708,21552,21680,21695,22264,22278,21920,22447,20753,21243,22407,23117,22615,22495,22596,22109,22365,22290,21549,21651,22398,22382,21272,22267,21218,22216
22665,22176,22354,22244,22660,22426,22449,22437,23262,22837,22354,22966,21602,22281,22904,23518,23682,23297,23175,22600,22874,22346,22719,22193,23106,23059,21660,22731,22014,23140
23498,22590,23430,22988,23632,23275,23321,23396,24162,23414,23436,23443,22149,22802,23647,24215,24130,24224,23335,23349,23567,23259,23327,22897,24012,23566,22993,23590,22917,23487
24157,23326,23709,23717,24194,24151,23880,23828,24607,24052,23924,24360,22892,23821,24345,24830,25009,24882,24171,24215,24162,24134,24360,23680,24966,23919,23367,24110,23682,24029
